FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_2.csv
V,uA
-0.3805,-2.5575e-05
-0.3903,-2.9494e-05
-0.4006,-3.3965e-05
-0.3903,-2.9034e-05
-0.3805,-2.4829e-05
-0.3708,-2.1150e-05
-0.3604,-1.7792e-05
-0.3507,-1.5160e-05
-0.3409,-1.2710e-05
-0.3306,-1.0743e-05
-0.3208,-9.1938e-06
-0.3105,-7.7696e-06
-0.3007,-6.7665e-06
-0.2910,-5.9889e-06
-0.2806,-5.1814e-06
-0.2709,-4.7286e-06
-0.2606,-4.2208e-06
-0.2508,-3.9501e-06
-0.2411,-3.7277e-06
-0.2307,-3.3666e-06
-0.2210,-3.1780e-06
-0.2112,-3.0032e-06
-0.2009,-2.8648e-06
-0.1911,-2.7267e-06
-0.1808,-2.5852e-06
-0.1710,-2.5371e-06
-0.1613,-2.4614e-06
-0.1509,-2.3318e-06
-0.1412,-2.2695e-06
-0.1308,-2.2229e-06
-0.1211,-2.1558e-06
-0.1114,-1.9190e-06
-0.1010,-1.9927e-06
-0.0913,-1.8719e-06
-0.0815,-1.8224e-06
-0.0712,-1.7111e-06
-0.0614,-1.6156e-06
-0.0511,-1.5402e-06
-0.0413,-1.4802e-06
-0.0316,-1.4029e-06
-0.0212,-1.3338e-06
-0.0115,-1.1292e-06
-0.0011,-1.1193e-06
0.0086,-9.7009e-07
0.0183,-9.2885e-07
0.0287,-6.3553e-07
0.0384,-4.5788e-07
0.0482,-1.4644e-07
0.0585,4.1935e-07
0.0683,9.9216e-07
0.0786,1.7959e-06
0.0884,2.7661e-06
0.0981,3.9894e-06
0.1085,5.5684e-06
0.1182,7.2867e-06
0.1280,9.1131e-06
0.1383,1.1183e-05
0.1481,1.2816e-05
0.1584,1.4498e-05
0.1682,1.5588e-05
0.1779,1.6280e-05
0.1882,1.6880e-05
0.1980,1.6595e-05
0.2083,1.6234e-05
0.2181,1.5528e-05
0.2278,1.4553e-05
0.2382,1.3644e-05
0.2479,1.2706e-05
0.2577,1.1851e-05
0.2680,1.1090e-05
0.2778,1.0479e-05
0.2881,9.8330e-06
0.2979,9.2818e-06
0.3076,8.7527e-06
0.3180,8.4226e-06
0.3277,7.9598e-06
0.3380,7.5671e-06
0.3478,7.3510e-06
0.3575,6.8455e-06
0.3679,6.5693e-06
0.3776,6.3339e-06
0.3874,6.0236e-06
0.3977,5.8171e-06
0.4075,5.6631e-06
0.4178,5.4238e-06
0.4276,5.2790e-06
0.4373,5.1463e-06
0.4477,4.9593e-06
0.4574,4.7491e-06
0.4678,4.7306e-06
0.4775,4.6520e-06
0.4872,4.6447e-06
0.4976,4.5868e-06
0.5073,4.5157e-06
0.5171,4.5343e-06
0.5274,4.3652e-06
0.5372,4.2945e-06
0.5475,4.2540e-06
0.5573,4.2315e-06
0.5670,4.1742e-06
0.5774,4.3475e-06
0.5871,4.2114e-06
0.5975,4.2054e-06
0.6072,4.3261e-06
