FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-3.0483e-05
-0.3903,-3.0512e-05
-0.4006,-3.1231e-05
-0.3903,-2.1805e-05
-0.3805,-1.6932e-05
-0.3708,-1.3396e-05
-0.3604,-1.0949e-05
-0.3507,-8.9307e-06
-0.3409,-7.0388e-06
-0.3306,-5.4378e-06
-0.3208,-4.3930e-06
-0.3105,-3.3494e-06
-0.3007,-2.6918e-06
-0.2910,-1.9944e-06
-0.2806,-1.4528e-06
-0.2709,-6.5412e-07
-0.2606,1.8377e-07
-0.2508,5.0123e-07
-0.2411,7.2566e-07
-0.2307,1.1044e-06
-0.2210,1.4354e-06
-0.2112,1.7358e-06
-0.2009,2.1754e-06
-0.1911,2.3936e-06
-0.1808,2.8188e-06
-0.1710,2.8740e-06
-0.1613,3.1314e-06
-0.1509,3.5664e-06
-0.1412,3.5179e-06
-0.1308,4.0355e-06
-0.1211,4.1819e-06
-0.1114,4.4773e-06
-0.1010,6.3387e-06
-0.0913,7.1676e-06
-0.0815,6.9249e-06
-0.0712,7.2470e-06
-0.0614,7.8577e-06
-0.0511,9.2028e-06
-0.0413,1.0423e-05
-0.0316,1.2125e-05
-0.0212,1.4383e-05
-0.0115,1.6207e-05
-0.0011,1.8713e-05
0.0086,2.0993e-05
0.0183,2.3118e-05
0.0287,2.5325e-05
0.0384,2.6466e-05
0.0482,2.7154e-05
0.0585,2.7804e-05
0.0683,2.7518e-05
0.0786,2.7182e-05
0.0884,2.6265e-05
0.0981,2.5321e-05
0.1085,2.4608e-05
0.1182,2.3533e-05
0.1280,2.2648e-05
0.1383,2.2137e-05
0.1481,2.1293e-05
0.1584,2.0826e-05
0.1682,2.0242e-05
0.1779,1.9705e-05
0.1882,1.9385e-05
0.1980,1.8802e-05
0.2083,1.8634e-05
0.2181,1.8079e-05
0.2278,1.7760e-05
0.2382,1.7705e-05
0.2479,1.7103e-05
0.2577,1.7047e-05
0.2680,1.6811e-05
0.2778,1.6482e-05
0.2881,1.6432e-05
0.2979,1.6149e-05
0.3076,1.5891e-05
0.3180,1.5817e-05
0.3277,1.5650e-05
