FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.5688e-04
-0.3903,-2.5318e-04
-0.4006,-2.5165e-04
-0.3903,-2.2520e-04
-0.3805,-2.0925e-04
-0.3708,-1.9684e-04
-0.3604,-1.8660e-04
-0.3507,-1.7906e-04
-0.3409,-1.7231e-04
-0.3306,-1.6401e-04
-0.3208,-1.5842e-04
-0.3105,-1.5323e-04
-0.3007,-1.4886e-04
-0.2910,-1.4321e-04
-0.2806,-1.3935e-04
-0.2709,-1.3614e-04
-0.2606,-1.3056e-04
-0.2508,-1.2758e-04
-0.2411,-1.2515e-04
-0.2307,-1.2093e-04
-0.2210,-1.1940e-04
-0.2112,-1.1567e-04
-0.2009,-1.1258e-04
-0.1911,-1.1100e-04
-0.1808,-1.0783e-04
-0.1710,-1.0593e-04
-0.1613,-1.0424e-04
-0.1509,-1.0118e-04
-0.1412,-9.9654e-05
-0.1308,-9.7074e-05
-0.1211,-9.5111e-05
-0.1114,-9.3158e-05
-0.1010,-8.9445e-05
-0.0913,-8.7899e-05
-0.0815,-8.6556e-05
-0.0712,-8.2335e-05
-0.0614,-8.0117e-05
-0.0511,-7.5647e-05
-0.0413,-7.2062e-05
-0.0316,-6.8625e-05
-0.0212,-6.2334e-05
-0.0115,-5.5783e-05
-0.0011,-4.8427e-05
0.0086,-3.9475e-05
0.0183,-2.9652e-05
0.0287,-1.7032e-05
0.0384,-4.7450e-06
0.0482,8.2715e-06
0.0585,2.4142e-05
0.0683,3.9631e-05
0.0786,5.7965e-05
0.0884,7.3993e-05
0.0981,9.2251e-05
0.1085,1.1170e-04
0.1182,1.3041e-04
0.1280,1.4900e-04
0.1383,1.7117e-04
0.1481,1.9086e-04
0.1584,2.1121e-04
0.1682,2.3194e-04
0.1779,2.5173e-04
0.1882,2.7467e-04
0.1980,2.9516e-04
0.2083,3.1832e-04
0.2181,3.3730e-04
0.2278,3.5853e-04
0.2382,3.7993e-04
0.2479,3.9974e-04
0.2577,4.1954e-04
0.2680,4.4026e-04
0.2778,4.5679e-04
0.2881,4.7576e-04
0.2979,4.9082e-04
0.3076,5.0279e-04
0.3180,5.1634e-04
0.3277,5.2485e-04
0.3380,5.3154e-04
0.3478,5.3171e-04
0.3575,5.2619e-04
0.3679,5.1630e-04
0.3776,4.9803e-04
0.3874,4.7539e-04
0.3977,4.5386e-04
0.4075,4.2882e-04
0.4178,4.0846e-04
0.4276,3.8748e-04
0.4373,3.6932e-04
0.4477,3.5452e-04
0.4574,3.3954e-04
0.4678,3.2693e-04
0.4775,3.1552e-04
0.4872,3.0412e-04
0.4976,2.9494e-04
0.5073,2.8627e-04
0.5171,2.7787e-04
0.5274,2.7096e-04
0.5372,2.6408e-04
0.5475,2.5798e-04
0.5573,2.5080e-04
0.5670,2.4635e-04
0.5774,2.4213e-04
0.5871,2.3753e-04
0.5975,2.3428e-04
0.6072,2.2875e-04
0.6169,2.2556e-04
0.6273,2.2273e-04
0.6370,2.1937e-04
0.6468,2.1725e-04
0.6571,2.1505e-04
0.6669,2.1275e-04
0.6772,2.1127e-04
0.6870,2.0844e-04
0.6967,2.0751e-04
0.6870,1.8604e-04
0.6772,1.7350e-04
0.6669,1.6404e-04
0.6571,1.5685e-04
0.6468,1.4941e-04
0.6370,1.4413e-04
0.6273,1.4041e-04
0.6169,1.3547e-04
0.6072,1.3147e-04
0.5975,1.2739e-04
0.5871,1.2465e-04
0.5774,1.2060e-04
0.5670,1.1719e-04
0.5573,1.1451e-04
0.5475,1.1233e-04
0.5372,1.0894e-04
0.5274,1.0683e-04
0.5171,1.0472e-04
0.5073,1.0311e-04
0.4976,1.0064e-04
0.4872,9.7952e-05
0.4775,9.7336e-05
0.4678,9.5183e-05
0.4574,9.2638e-05
0.4477,9.0956e-05
0.4373,8.9895e-05
0.4276,8.8518e-05
0.4178,8.6897e-05
0.4075,8.4155e-05
0.3977,8.2563e-05
0.3874,8.0867e-05
0.3776,7.9598e-05
0.3679,7.7824e-05
0.3575,7.5608e-05
0.3478,7.4682e-05
0.3380,7.3150e-05
0.3277,7.0147e-05
0.3180,6.8305e-05
0.3076,6.5861e-05
0.2979,6.3225e-05
0.2881,6.0915e-05
0.2778,5.7161e-05
0.2680,5.2539e-05
0.2577,4.6147e-05
0.2479,4.1256e-05
0.2382,3.4573e-05
0.2278,2.4991e-05
0.2181,1.5842e-05
0.2083,5.6261e-06
0.1980,-7.7200e-06
0.1882,-2.0274e-05
0.1779,-3.5386e-05
0.1682,-5.0154e-05
0.1584,-6.5939e-05
0.1481,-8.3267e-05
0.1383,-1.0016e-04
0.1280,-1.2043e-04
0.1182,-1.3849e-04
0.1085,-1.5754e-04
0.0981,-1.7852e-04
0.0884,-1.9783e-04
0.0786,-2.1803e-04
0.0683,-2.3969e-04
0.0585,-2.6082e-04
0.0482,-2.8294e-04
0.0384,-3.0353e-04
0.0287,-3.2435e-04
0.0183,-3.4685e-04
0.0086,-3.6724e-04
-0.0011,-3.8635e-04
-0.0115,-4.0721e-04
-0.0212,-4.2657e-04
-0.0316,-4.4673e-04
-0.0413,-4.6405e-04
-0.0511,-4.8099e-04
-0.0614,-4.9811e-04
-0.0712,-5.1215e-04
-0.0815,-5.2785e-04
-0.0913,-5.3650e-04
-0.1010,-5.4459e-04
-0.1114,-5.4846e-04
-0.1211,-5.4706e-04
-0.1308,-5.3793e-04
-0.1412,-5.2514e-04
-0.1509,-5.0245e-04
-0.1613,-4.7934e-04
-0.1710,-4.5313e-04
-0.1808,-4.3052e-04
-0.1911,-4.1191e-04
-0.2009,-3.9394e-04
-0.2112,-3.7780e-04
-0.2210,-3.6327e-04
-0.2307,-3.5007e-04
-0.2411,-3.3998e-04
-0.2508,-3.2954e-04
-0.2606,-3.2071e-04
-0.2709,-3.1293e-04
-0.2806,-3.0450e-04
-0.2910,-2.9931e-04
-0.3007,-2.9249e-04
-0.3105,-2.8641e-04
-0.3208,-2.8080e-04
-0.3306,-2.7692e-04
-0.3409,-2.7305e-04
-0.3507,-2.6832e-04
-0.3604,-2.6334e-04
-0.3708,-2.6076e-04
