FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.4324e-06
-0.3903,-2.7839e-06
-0.4006,-3.2407e-06
-0.3903,-2.7537e-06
-0.3805,-2.3701e-06
-0.3708,-2.0272e-06
-0.3604,-1.7110e-06
-0.3507,-1.4812e-06
-0.3409,-1.2807e-06
-0.3306,-1.1132e-06
-0.3208,-9.7762e-07
-0.3105,-8.7194e-07
-0.3007,-7.7716e-07
-0.2910,-7.0913e-07
-0.2806,-6.5606e-07
-0.2709,-6.0130e-07
-0.2606,-5.6062e-07
-0.2508,-5.3439e-07
-0.2411,-5.0550e-07
-0.2307,-4.7693e-07
-0.2210,-4.6606e-07
-0.2112,-4.4469e-07
-0.2009,-4.2532e-07
-0.1911,-4.2597e-07
-0.1808,-4.0690e-07
-0.1710,-4.0811e-07
-0.1613,-3.8858e-07
-0.1509,-3.8252e-07
-0.1412,-3.7947e-07
-0.1308,-3.7621e-07
-0.1211,-3.5829e-07
-0.1114,-3.5405e-07
-0.1010,-3.4183e-07
-0.0913,-3.4177e-07
-0.0815,-3.2474e-07
-0.0712,-3.1813e-07
-0.0614,-3.0255e-07
-0.0511,-3.0294e-07
-0.0413,-2.8876e-07
-0.0316,-2.8140e-07
-0.0212,-2.6499e-07
-0.0115,-2.5300e-07
-0.0011,-2.4038e-07
0.0086,-2.1721e-07
0.0183,-6.0424e-08
0.0287,4.8037e-08
0.0384,-1.5681e-08
0.0482,-3.9232e-08
0.0585,6.8740e-08
0.0683,1.7540e-07
0.0786,3.3677e-07
0.0884,5.0856e-07
0.0981,7.1507e-07
0.1085,9.8034e-07
0.1182,1.1964e-06
0.1280,1.4268e-06
0.1383,1.6605e-06
0.1481,1.7876e-06
0.1584,1.8829e-06
0.1682,1.8872e-06
0.1779,1.8592e-06
0.1882,1.8050e-06
0.1980,1.7084e-06
0.2083,1.6157e-06
0.2181,1.5234e-06
0.2278,1.4391e-06
0.2382,1.3539e-06
0.2479,1.2877e-06
0.2577,1.2335e-06
0.2680,1.1765e-06
0.2778,1.1196e-06
0.2881,1.0859e-06
0.2979,1.0449e-06
0.3076,1.0096e-06
0.3180,9.8634e-07
0.3277,9.5293e-07
0.3380,9.2194e-07
0.3478,9.0229e-07
0.3575,8.7720e-07
0.3679,8.7053e-07
0.3776,8.4950e-07
0.3874,8.2609e-07
0.3977,8.0566e-07
0.4075,8.0610e-07
0.4178,7.8943e-07
0.4276,7.7634e-07
0.4373,7.6569e-07
0.4477,7.5468e-07
0.4574,7.5032e-07
0.4678,7.4416e-07
0.4775,7.3991e-07
0.4872,7.4442e-07
0.4976,7.3805e-07
0.5073,7.3110e-07
0.5171,7.2787e-07
0.5274,7.3559e-07
0.5372,7.4366e-07
0.5475,7.4794e-07
0.5573,7.5185e-07
0.5670,7.6407e-07
0.5774,7.7244e-07
0.5871,7.6892e-07
0.5975,7.8412e-07
0.6072,7.9613e-07
0.6169,8.1245e-07
0.6273,8.2341e-07
0.6370,8.2682e-07
0.6468,8.5051e-07
0.6571,8.5506e-07
0.6669,8.8872e-07
0.6772,9.2137e-07
0.6870,9.3452e-07
0.6967,9.6962e-07
0.6870,7.9374e-07
0.6772,6.9812e-07
0.6669,6.0506e-07
0.6571,5.6791e-07
0.6468,5.1170e-07
0.6370,4.6965e-07
0.6273,4.3554e-07
0.6169,3.9109e-07
0.6072,3.7503e-07
0.5975,3.4506e-07
0.5871,3.2459e-07
0.5774,3.1031e-07
0.5670,2.8110e-07
0.5573,2.7084e-07
0.5475,2.5506e-07
0.5372,2.4877e-07
0.5274,2.3821e-07
0.5171,2.1516e-07
0.5073,2.1842e-07
0.4976,2.0691e-07
0.4872,1.9181e-07
0.4775,1.9209e-07
0.4678,1.7829e-07
0.4574,1.6773e-07
0.4477,1.7054e-07
0.4373,1.7093e-07
0.4276,1.5697e-07
0.4178,1.5336e-07
0.4075,1.5010e-07
0.3977,1.5234e-07
0.3874,1.4580e-07
0.3776,1.3265e-07
0.3679,1.3152e-07
0.3575,1.2184e-07
0.3478,1.1448e-07
0.3380,1.1944e-07
0.3277,1.0976e-07
0.3180,1.1453e-07
0.3076,1.0463e-07
0.2979,1.0196e-07
0.2881,9.6582e-08
0.2778,8.8978e-08
0.2680,7.4986e-08
0.2577,7.3168e-08
0.2479,5.1714e-08
0.2382,5.0129e-08
0.2278,1.2102e-08
0.2181,-9.0837e-09
0.2083,-6.7492e-08
0.1980,-1.2413e-07
0.1882,-2.0408e-07
0.1779,-3.3033e-07
0.1682,-4.6482e-07
0.1584,-6.5014e-07
0.1481,-8.6296e-07
0.1383,-1.0875e-06
0.1280,-1.3745e-06
0.1182,-1.5870e-06
0.1085,-1.7739e-06
0.0981,-1.9495e-06
0.0884,-2.0216e-06
0.0786,-2.0332e-06
0.0683,-2.0193e-06
0.0585,-1.9546e-06
0.0482,-1.8916e-06
0.0384,-1.7873e-06
0.0287,-1.7155e-06
0.0183,-1.6348e-06
0.0086,-1.5594e-06
-0.0011,-1.4913e-06
-0.0115,-1.4257e-06
-0.0212,-1.3771e-06
-0.0316,-1.3358e-06
-0.0413,-1.2902e-06
-0.0511,-1.2454e-06
-0.0614,-1.2174e-06
-0.0712,-1.1904e-06
-0.0815,-1.1616e-06
-0.0913,-1.1380e-06
-0.1010,-1.1126e-06
-0.1114,-1.1110e-06
-0.1211,-1.1025e-06
-0.1308,-1.1116e-06
-0.1412,-1.1443e-06
-0.1509,-1.1313e-06
-0.1613,-1.1574e-06
-0.1710,-1.2192e-06
-0.1808,-1.1112e-06
-0.1911,-1.0779e-06
-0.2009,-1.0884e-06
-0.2112,-1.0580e-06
-0.2210,-1.0106e-06
-0.2307,-9.9829e-07
-0.2411,-9.7803e-07
-0.2508,-9.9725e-07
-0.2606,-9.8909e-07
-0.2709,-1.0112e-06
-0.2806,-1.0314e-06
-0.2910,-1.0636e-06
-0.3007,-1.1011e-06
-0.3105,-1.1530e-06
-0.3208,-1.2342e-06
-0.3306,-1.3356e-06
-0.3409,-1.4831e-06
-0.3507,-1.6484e-06
-0.3604,-1.8569e-06
-0.3708,-2.1264e-06
