FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_4.csv
V,uA
-0.3805,-1.7588e-04
-0.3903,-1.7727e-04
-0.4006,-1.8134e-04
-0.3903,-1.4673e-04
-0.3805,-1.2061e-04
-0.3708,-9.8725e-05
-0.3604,-7.8054e-05
-0.3507,-6.1858e-05
-0.3409,-4.7585e-05
-0.3306,-3.1866e-05
-0.3208,-1.9611e-05
-0.3105,-7.8868e-06
-0.3007,1.7620e-06
-0.2910,1.1307e-05
-0.2806,2.0819e-05
-0.2709,2.7829e-05
-0.2606,3.5410e-05
-0.2508,4.1642e-05
-0.2411,4.6786e-05
-0.2307,5.2148e-05
-0.2210,5.6757e-05
-0.2112,6.0932e-05
-0.2009,6.5381e-05
-0.1911,6.8903e-05
-0.1808,7.3128e-05
-0.1710,7.5055e-05
-0.1613,7.7109e-05
-0.1509,8.0517e-05
-0.1412,8.1147e-05
-0.1308,8.4338e-05
-0.1211,8.5265e-05
-0.1114,8.6644e-05
-0.1010,8.7976e-05
-0.0913,8.9157e-05
-0.0815,8.9084e-05
-0.0712,9.1252e-05
-0.0614,9.0627e-05
-0.0511,9.2902e-05
-0.0413,9.2356e-05
-0.0316,9.3188e-05
-0.0212,9.4323e-05
-0.0115,9.4255e-05
-0.0011,9.5376e-05
0.0086,9.5085e-05
0.0183,9.5089e-05
0.0287,9.6834e-05
0.0384,9.7537e-05
0.0482,9.8853e-05
0.0585,1.0118e-04
0.0683,1.0179e-04
0.0786,1.0476e-04
0.0884,1.0757e-04
0.0981,1.0960e-04
0.1085,1.1390e-04
0.1182,1.1778e-04
0.1280,1.2209e-04
0.1383,1.2687e-04
0.1481,1.3097e-04
0.1584,1.3607e-04
0.1682,1.4018e-04
0.1779,1.4358e-04
0.1882,1.4682e-04
0.1980,1.5022e-04
0.2083,1.5306e-04
0.2181,1.5323e-04
0.2278,1.5381e-04
0.2382,1.5537e-04
0.2479,1.5301e-04
0.2577,1.5253e-04
0.2680,1.5150e-04
0.2778,1.5001e-04
0.2881,1.4906e-04
0.2979,1.4817e-04
0.3076,1.4624e-04
0.3180,1.4608e-04
0.3277,1.4407e-04
0.3380,1.4384e-04
0.3478,1.4280e-04
0.3575,1.4177e-04
0.3679,1.4200e-04
0.3776,1.4101e-04
0.3874,1.4051e-04
0.3977,1.4048e-04
0.4075,1.3978e-04
0.4178,1.4080e-04
0.4276,1.4133e-04
0.4373,1.3990e-04
0.4477,1.4126e-04
0.4574,1.4160e-04
0.4678,1.4188e-04
0.4775,1.4167e-04
0.4872,1.4232e-04
0.4976,1.4392e-04
0.5073,1.4447e-04
0.5171,1.4495e-04
0.5274,1.4667e-04
0.5372,1.4703e-04
0.5475,1.4907e-04
0.5573,1.4973e-04
0.5670,1.5104e-04
0.5774,1.5372e-04
0.5871,1.5544e-04
0.5975,1.5859e-04
0.6072,1.6034e-04
0.6169,1.6238e-04
0.6273,1.6631e-04
0.6370,1.6885e-04
0.6468,1.7158e-04
0.6571,1.7514e-04
0.6669,1.7888e-04
0.6772,1.8378e-04
0.6870,1.8635e-04
0.6967,1.9059e-04
0.6870,1.6143e-04
0.6772,1.3953e-04
0.6669,1.2140e-04
0.6571,1.0593e-04
0.6468,9.1989e-05
0.6370,7.9427e-05
0.6273,6.9387e-05
0.6169,5.9063e-05
0.6072,5.1491e-05
0.5975,4.4077e-05
0.5871,3.5799e-05
0.5774,2.9449e-05
0.5670,2.2191e-05
0.5573,1.8271e-05
0.5475,1.2723e-05
0.5372,7.9693e-06
0.5274,4.6690e-06
0.5171,7.2510e-07
0.5073,-1.3124e-06
0.4976,-4.0619e-06
0.4872,-7.6645e-06
0.4775,-9.8758e-06
0.4678,-1.1982e-05
0.4574,-1.4780e-05
0.4477,-1.6469e-05
0.4373,-1.9355e-05
0.4276,-2.0653e-05
0.4178,-2.2082e-05
0.4075,-2.4583e-05
0.3977,-2.5693e-05
0.3874,-2.8051e-05
0.3776,-2.9052e-05
0.3679,-3.0207e-05
0.3575,-3.2365e-05
0.3478,-3.3208e-05
0.3380,-3.4277e-05
0.3277,-3.6379e-05
0.3180,-3.7312e-05
0.3076,-3.8915e-05
0.2979,-3.9863e-05
0.2881,-4.1043e-05
0.2778,-4.2982e-05
0.2680,-4.3797e-05
0.2577,-4.5722e-05
0.2479,-4.6666e-05
0.2382,-4.7776e-05
0.2278,-4.9943e-05
0.2181,-5.0808e-05
0.2083,-5.2132e-05
0.1980,-5.4658e-05
0.1882,-5.5762e-05
0.1779,-5.8405e-05
0.1682,-6.0062e-05
0.1584,-6.2106e-05
0.1481,-6.5220e-05
0.1383,-6.7848e-05
0.1280,-7.2092e-05
0.1182,-7.5368e-05
0.1085,-7.9193e-05
0.0981,-8.4809e-05
0.0884,-8.9444e-05
0.0786,-9.4549e-05
0.0683,-1.0114e-04
0.0585,-1.0824e-04
0.0482,-1.1437e-04
0.0384,-1.1858e-04
0.0287,-1.2348e-04
0.0183,-1.2858e-04
0.0086,-1.3194e-04
-0.0011,-1.3516e-04
-0.0115,-1.3757e-04
-0.0212,-1.3776e-04
-0.0316,-1.3983e-04
-0.0413,-1.4071e-04
-0.0511,-1.4009e-04
-0.0614,-1.4041e-04
-0.0712,-1.4060e-04
-0.0815,-1.4094e-04
-0.0913,-1.3961e-04
-0.1010,-1.3957e-04
-0.1114,-1.4014e-04
-0.1211,-1.4009e-04
-0.1308,-1.3885e-04
-0.1412,-1.4095e-04
-0.1509,-1.4078e-04
-0.1613,-1.4140e-04
-0.1710,-1.4256e-04
-0.1808,-1.4160e-04
-0.1911,-1.4406e-04
-0.2009,-1.4535e-04
-0.2112,-1.4707e-04
-0.2210,-1.4674e-04
-0.2307,-1.4751e-04
-0.2411,-1.5050e-04
-0.2508,-1.5074e-04
-0.2606,-1.5217e-04
-0.2709,-1.5538e-04
-0.2806,-1.5624e-04
-0.2910,-1.5844e-04
-0.3007,-1.5964e-04
-0.3105,-1.6182e-04
-0.3208,-1.6463e-04
-0.3306,-1.6576e-04
-0.3409,-1.6887e-04
-0.3507,-1.7031e-04
-0.3604,-1.7219e-04
-0.3708,-1.7524e-04
