FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-3.2909e-04
-0.3903,-3.2279e-04
-0.4006,-3.1639e-04
-0.3903,-2.8676e-04
-0.3805,-2.6701e-04
-0.3708,-2.5151e-04
-0.3604,-2.3815e-04
-0.3507,-2.2758e-04
-0.3409,-2.1676e-04
-0.3306,-2.0706e-04
-0.3208,-1.9886e-04
-0.3105,-1.9241e-04
-0.3007,-1.8574e-04
-0.2910,-1.7874e-04
-0.2806,-1.7274e-04
-0.2709,-1.6777e-04
-0.2606,-1.6189e-04
-0.2508,-1.5812e-04
-0.2411,-1.5317e-04
-0.2307,-1.4836e-04
-0.2210,-1.4566e-04
-0.2112,-1.4130e-04
-0.2009,-1.3687e-04
-0.1911,-1.3362e-04
-0.1808,-1.2832e-04
-0.1710,-1.2421e-04
-0.1613,-1.2094e-04
-0.1509,-1.1545e-04
-0.1412,-1.1068e-04
-0.1308,-1.0540e-04
-0.1211,-9.9294e-05
-0.1114,-9.3372e-05
-0.1010,-8.4787e-05
-0.0913,-7.5696e-05
-0.0815,-6.7266e-05
-0.0712,-5.6202e-05
-0.0614,-4.6138e-05
-0.0511,-3.2979e-05
-0.0413,-2.0918e-05
-0.0316,-6.6759e-06
-0.0212,8.8406e-06
-0.0115,2.3607e-05
-0.0011,4.0048e-05
0.0086,5.5245e-05
0.0183,7.2063e-05
0.0287,8.9679e-05
0.0384,1.0717e-04
0.0482,1.2385e-04
0.0585,1.4291e-04
0.0683,1.6073e-04
0.0786,1.7987e-04
0.0884,1.9645e-04
0.0981,2.1573e-04
0.1085,2.3468e-04
0.1182,2.5264e-04
0.1280,2.7115e-04
0.1383,2.8972e-04
0.1481,3.0666e-04
0.1584,3.2448e-04
0.1682,3.4172e-04
0.1779,3.5776e-04
0.1882,3.7428e-04
0.1980,3.8963e-04
0.2083,4.0443e-04
0.2181,4.1601e-04
0.2278,4.2698e-04
0.2382,4.3594e-04
0.2479,4.4341e-04
0.2577,4.4647e-04
0.2680,4.4865e-04
0.2778,4.4560e-04
0.2881,4.4113e-04
0.2979,4.3076e-04
0.3076,4.1850e-04
0.3180,4.0550e-04
0.3277,3.9053e-04
0.3380,3.7537e-04
0.3478,3.5951e-04
0.3575,3.4500e-04
0.3679,3.3172e-04
0.3776,3.1752e-04
0.3874,3.0574e-04
0.3977,2.9525e-04
0.4075,2.8268e-04
0.4178,2.7429e-04
0.4276,2.6473e-04
0.4373,2.5576e-04
0.4477,2.4794e-04
0.4574,2.4115e-04
0.4678,2.3503e-04
0.4775,2.2774e-04
0.4872,2.2179e-04
0.4976,2.1741e-04
0.5073,2.1073e-04
0.5171,2.0675e-04
0.5274,2.0374e-04
0.5372,1.9948e-04
0.5475,1.9549e-04
0.5573,1.9256e-04
0.5670,1.8905e-04
0.5774,1.8646e-04
0.5871,1.8404e-04
0.5975,1.8192e-04
0.6072,1.7992e-04
0.6169,1.7818e-04
0.6273,1.7629e-04
0.6370,1.7506e-04
0.6468,1.7340e-04
0.6571,1.7314e-04
0.6669,1.7158e-04
0.6772,1.7240e-04
0.6870,1.7207e-04
0.6967,1.7240e-04
0.6870,1.5243e-04
0.6772,1.4125e-04
0.6669,1.3232e-04
0.6571,1.2640e-04
0.6468,1.2008e-04
0.6370,1.1503e-04
0.6273,1.1117e-04
0.6169,1.0717e-04
0.6072,1.0378e-04
0.5975,1.0084e-04
0.5871,9.7538e-05
0.5774,9.5404e-05
0.5670,9.2371e-05
0.5573,8.9838e-05
0.5475,8.7960e-05
0.5372,8.6357e-05
0.5274,8.5110e-05
0.5171,8.2422e-05
0.5073,8.1704e-05
0.4976,7.9109e-05
0.4872,7.7393e-05
0.4775,7.6747e-05
0.4678,7.5213e-05
0.4574,7.3660e-05
0.4477,7.2163e-05
0.4373,7.0629e-05
0.4276,6.9960e-05
0.4178,6.8931e-05
0.4075,6.6469e-05
0.3977,6.6315e-05
0.3874,6.4650e-05
0.3776,6.3329e-05
0.3679,6.2020e-05
0.3575,6.0299e-05
0.3478,5.9879e-05
0.3380,5.9235e-05
0.3277,5.7475e-05
0.3180,5.5965e-05
0.3076,5.4457e-05
0.2979,5.4494e-05
0.2881,5.3081e-05
0.2778,5.1164e-05
0.2680,4.9807e-05
0.2577,4.7791e-05
0.2479,4.6766e-05
0.2382,4.5362e-05
0.2278,4.2983e-05
0.2181,4.0739e-05
0.2083,3.8886e-05
0.1980,3.5865e-05
0.1882,3.2672e-05
0.1779,2.9343e-05
0.1682,2.4765e-05
0.1584,1.9414e-05
0.1481,1.3705e-05
0.1383,7.0784e-06
0.1280,-2.0579e-06
0.1182,-1.0163e-05
0.1085,-2.0991e-05
0.0981,-3.2800e-05
0.0884,-4.4423e-05
0.0786,-5.7868e-05
0.0683,-7.2236e-05
0.0585,-8.6155e-05
0.0482,-1.0252e-04
0.0384,-1.1792e-04
0.0287,-1.3402e-04
0.0183,-1.5146e-04
0.0086,-1.6783e-04
-0.0011,-1.8445e-04
-0.0115,-2.0381e-04
-0.0212,-2.2131e-04
-0.0316,-2.4073e-04
-0.0413,-2.5913e-04
-0.0511,-2.7626e-04
-0.0614,-2.9672e-04
-0.0712,-3.1410e-04
-0.0815,-3.3344e-04
-0.0913,-3.5109e-04
-0.1010,-3.6672e-04
-0.1114,-3.8558e-04
-0.1211,-4.0255e-04
-0.1308,-4.1856e-04
-0.1412,-4.3448e-04
-0.1509,-4.4892e-04
-0.1613,-4.6339e-04
-0.1710,-4.7538e-04
-0.1808,-4.8676e-04
-0.1911,-4.9782e-04
-0.2009,-5.0502e-04
-0.2112,-5.1121e-04
-0.2210,-5.1196e-04
-0.2307,-5.0954e-04
-0.2411,-5.0471e-04
-0.2508,-4.9382e-04
-0.2606,-4.7981e-04
-0.2709,-4.6446e-04
-0.2806,-4.4778e-04
-0.2910,-4.3259e-04
-0.3007,-4.1611e-04
-0.3105,-4.0241e-04
-0.3208,-3.9125e-04
-0.3306,-3.7790e-04
-0.3409,-3.6778e-04
