FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-2.0395e-05
-0.3903,-2.0583e-05
-0.4006,-2.0567e-05
-0.3903,-1.5296e-05
-0.3805,-1.2794e-05
-0.3708,-1.1042e-05
-0.3604,-9.5914e-06
-0.3507,-8.6094e-06
-0.3409,-7.7922e-06
-0.3306,-6.9272e-06
-0.3208,-6.4241e-06
-0.3105,-5.8504e-06
-0.3007,-5.4831e-06
-0.2910,-5.0523e-06
-0.2806,-4.7329e-06
-0.2709,-4.1880e-06
-0.2606,-4.0050e-06
-0.2508,-3.7549e-06
-0.2411,-3.5792e-06
-0.2307,-3.1527e-06
-0.2210,-3.0922e-06
-0.2112,-2.9370e-06
-0.2009,-2.6578e-06
-0.1911,-2.5253e-06
-0.1808,-2.2213e-06
-0.1710,-2.0814e-06
-0.1613,-1.8568e-06
-0.1509,-1.4712e-06
-0.1412,-1.2749e-06
-0.1308,-5.6223e-07
-0.1211,4.0961e-09
-0.1114,3.1186e-07
-0.1010,1.1471e-06
-0.0913,2.0130e-06
-0.0815,3.1385e-06
-0.0712,4.8640e-06
-0.0614,6.5315e-06
-0.0511,8.9762e-06
-0.0413,1.1112e-05
-0.0316,1.3366e-05
-0.0212,1.5827e-05
-0.0115,1.7774e-05
-0.0011,1.9545e-05
0.0086,2.0485e-05
0.0183,2.0862e-05
0.0287,2.1209e-05
0.0384,2.0468e-05
0.0482,1.9762e-05
0.0585,1.8543e-05
0.0683,1.7791e-05
0.0786,1.7064e-05
0.0884,1.6243e-05
0.0981,1.5501e-05
0.1085,1.4834e-05
0.1182,1.4003e-05
0.1280,1.3472e-05
0.1383,1.3014e-05
0.1481,1.2568e-05
0.1584,1.2272e-05
0.1682,1.1755e-05
0.1779,1.1406e-05
0.1882,1.1095e-05
0.1980,1.0825e-05
0.2083,1.0517e-05
0.2181,1.0366e-05
0.2278,1.0177e-05
0.2382,9.9754e-06
0.2479,9.7532e-06
0.2577,9.5182e-06
0.2680,9.4099e-06
0.2778,9.3236e-06
0.2881,9.1019e-06
0.2979,9.0141e-06
0.3076,8.9478e-06
0.3180,8.8824e-06
0.3277,8.6818e-06
0.3380,8.7433e-06
0.3478,8.5979e-06
0.3575,8.4302e-06
0.3679,8.6191e-06
0.3776,8.3487e-06
0.3874,8.3933e-06
0.3977,8.4547e-06
0.4075,8.5071e-06
0.4178,8.3569e-06
0.4276,8.2682e-06
0.4373,8.4386e-06
0.4477,8.4861e-06
0.4574,8.4584e-06
0.4678,8.6076e-06
0.4775,8.5601e-06
0.4872,8.6398e-06
0.4976,8.8925e-06
0.5073,8.9644e-06
