FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-5.4153e-04
-0.3903,-5.1780e-04
-0.4006,-4.9686e-04
-0.3903,-4.5994e-04
-0.3805,-4.3188e-04
-0.3708,-4.1005e-04
-0.3604,-3.9036e-04
-0.3507,-3.7408e-04
-0.3409,-3.6010e-04
-0.3306,-3.4636e-04
-0.3208,-3.3482e-04
-0.3105,-3.2308e-04
-0.3007,-3.1343e-04
-0.2910,-3.0332e-04
-0.2806,-2.9325e-04
-0.2709,-2.8527e-04
-0.2606,-2.7642e-04
-0.2508,-2.6819e-04
-0.2411,-2.6008e-04
-0.2307,-2.5109e-04
-0.2210,-2.4210e-04
-0.2112,-2.3283e-04
-0.2009,-2.2228e-04
-0.1911,-2.1239e-04
-0.1808,-2.0048e-04
-0.1710,-1.8844e-04
-0.1613,-1.7690e-04
-0.1509,-1.6341e-04
-0.1412,-1.4991e-04
-0.1308,-1.3284e-04
-0.1211,-1.1897e-04
-0.1114,-1.0242e-04
-0.1010,-8.5520e-05
-0.0913,-6.9835e-05
-0.0815,-5.1657e-05
-0.0712,-3.3171e-05
-0.0614,-1.5257e-05
-0.0511,5.8663e-06
-0.0413,2.3198e-05
-0.0316,4.2540e-05
-0.0212,6.3240e-05
-0.0115,8.2656e-05
-0.0011,1.0325e-04
0.0086,1.2298e-04
0.0183,1.4264e-04
0.0287,1.6412e-04
0.0384,1.8363e-04
0.0482,2.0354e-04
0.0585,2.2471e-04
0.0683,2.4519e-04
0.0786,2.6629e-04
0.0884,2.8549e-04
0.0981,3.0504e-04
0.1085,3.2672e-04
0.1182,3.4570e-04
0.1280,3.6591e-04
0.1383,3.8627e-04
0.1481,4.0527e-04
0.1584,4.2456e-04
0.1682,4.4313e-04
0.1779,4.6008e-04
0.1882,4.7731e-04
0.1980,4.9211e-04
0.2083,5.0680e-04
0.2181,5.1916e-04
0.2278,5.2864e-04
0.2382,5.3750e-04
0.2479,5.4026e-04
0.2577,5.4107e-04
0.2680,5.3688e-04
0.2778,5.2519e-04
0.2881,5.0769e-04
0.2979,4.8543e-04
0.3076,4.5835e-04
0.3180,4.3185e-04
0.3277,4.0719e-04
0.3380,3.8411e-04
0.3478,3.6378e-04
0.3575,3.4646e-04
0.3679,3.3078e-04
0.3776,3.1600e-04
0.3874,3.0302e-04
0.3977,2.9162e-04
0.4075,2.8139e-04
0.4178,2.7203e-04
0.4276,2.6299e-04
0.4373,2.5495e-04
0.4477,2.4731e-04
0.4574,2.4077e-04
0.4678,2.3397e-04
0.4775,2.2814e-04
0.4872,2.2264e-04
