FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_8.csv
V,uA
-0.3805,-1.0297e-03
-0.3903,-1.0527e-03
-0.4006,-1.0764e-03
-0.3903,-1.0362e-03
-0.3805,-9.9940e-04
-0.3708,-9.6411e-04
-0.3604,-9.2760e-04
-0.3507,-8.9460e-04
-0.3409,-8.6144e-04
-0.3306,-8.2788e-04
-0.3208,-7.9784e-04
-0.3105,-7.6518e-04
-0.3007,-7.3494e-04
-0.2910,-7.0423e-04
-0.2806,-6.7301e-04
-0.2709,-6.4340e-04
-0.2606,-6.1076e-04
-0.2508,-5.8127e-04
-0.2411,-5.5192e-04
-0.2307,-5.2108e-04
-0.2210,-4.9180e-04
-0.2112,-4.6248e-04
-0.2009,-4.3227e-04
-0.1911,-4.0366e-04
-0.1808,-3.7322e-04
-0.1710,-3.4530e-04
-0.1613,-3.1743e-04
-0.1509,-2.8737e-04
-0.1412,-2.5948e-04
-0.1308,-2.2918e-04
-0.1211,-2.0196e-04
-0.1114,-1.7418e-04
-0.1010,-1.4522e-04
-0.0913,-1.1767e-04
-0.0815,-9.0712e-05
-0.0712,-6.0789e-05
-0.0614,-3.3824e-05
-0.0511,-5.0341e-06
-0.0413,2.2830e-05
-0.0316,4.9229e-05
-0.0212,7.8769e-05
-0.0115,1.0560e-04
-0.0011,1.3364e-04
0.0086,1.6065e-04
0.0183,1.8787e-04
0.0287,2.1614e-04
0.0384,2.4299e-04
0.0482,2.6919e-04
0.0585,2.9787e-04
0.0683,3.2441e-04
0.0786,3.5336e-04
0.0884,3.7795e-04
0.0981,4.0429e-04
0.1085,4.3287e-04
0.1182,4.5853e-04
0.1280,4.8352e-04
0.1383,5.1007e-04
0.1481,5.3547e-04
0.1584,5.6161e-04
0.1682,5.8545e-04
0.1779,6.0937e-04
0.1882,6.3475e-04
0.1980,6.5853e-04
0.2083,6.8334e-04
0.2181,7.0556e-04
0.2278,7.2705e-04
0.2382,7.5082e-04
0.2479,7.6978e-04
0.2577,7.8894e-04
0.2680,8.0979e-04
0.2778,8.2489e-04
0.2881,8.4142e-04
0.2979,8.5302e-04
0.3076,8.6285e-04
0.3180,8.6840e-04
0.3277,8.6755e-04
0.3380,8.5891e-04
0.3478,8.4006e-04
0.3575,8.0938e-04
0.3679,7.6888e-04
0.3776,7.2189e-04
0.3874,6.7512e-04
0.3977,6.3222e-04
0.4075,5.9362e-04
0.4178,5.6144e-04
0.4276,5.3248e-04
0.4373,5.0838e-04
0.4477,4.8860e-04
0.4574,4.6937e-04
0.4678,4.5467e-04
0.4775,4.4063e-04
0.4872,4.2710e-04
0.4976,4.1636e-04
0.5073,4.0528e-04
0.5171,3.9512e-04
0.5274,3.8557e-04
0.5372,3.7749e-04
0.5475,3.7030e-04
0.5573,3.6156e-04
0.5670,3.5604e-04
0.5774,3.4962e-04
0.5871,3.4368e-04
0.5975,3.3801e-04
0.6072,3.3327e-04
0.6169,3.2799e-04
0.6273,3.2326e-04
0.6370,3.1997e-04
0.6468,3.1492e-04
0.6571,3.1264e-04
0.6669,3.0949e-04
0.6772,3.0682e-04
0.6870,3.0445e-04
0.6967,3.0315e-04
0.6870,2.8360e-04
0.6772,2.7348e-04
0.6669,2.6400e-04
0.6571,2.5707e-04
0.6468,2.5025e-04
0.6370,2.4540e-04
0.6273,2.4043e-04
0.6169,2.3607e-04
0.6072,2.3116e-04
0.5975,2.2798e-04
0.5871,2.2314e-04
0.5774,2.1953e-04
0.5670,2.1708e-04
0.5573,2.1315e-04
0.5475,2.1025e-04
0.5372,2.0722e-04
0.5274,2.0416e-04
0.5171,2.0220e-04
0.5073,1.9987e-04
0.4976,1.9785e-04
0.4872,1.9424e-04
0.4775,1.9293e-04
0.4678,1.9016e-04
0.4574,1.8823e-04
0.4477,1.8570e-04
0.4373,1.8396e-04
0.4276,1.8274e-04
0.4178,1.8063e-04
0.4075,1.7786e-04
0.3977,1.7621e-04
0.3874,1.7425e-04
0.3776,1.7291e-04
0.3679,1.7106e-04
0.3575,1.6878e-04
0.3478,1.6761e-04
0.3380,1.6511e-04
0.3277,1.6428e-04
0.3180,1.6299e-04
0.3076,1.6027e-04
0.2979,1.5919e-04
0.2881,1.5701e-04
0.2778,1.5563e-04
0.2680,1.5428e-04
0.2577,1.5182e-04
0.2479,1.4996e-04
0.2382,1.4840e-04
0.2278,1.4575e-04
0.2181,1.4454e-04
0.2083,1.4204e-04
0.1980,1.3866e-04
0.1882,1.3537e-04
0.1779,1.3160e-04
0.1682,1.2677e-04
0.1584,1.2294e-04
0.1481,1.1528e-04
0.1383,1.0859e-04
0.1280,9.9301e-05
0.1182,8.9819e-05
0.1085,7.9477e-05
0.0981,6.7081e-05
0.0884,5.4584e-05
0.0786,4.0450e-05
0.0683,2.4683e-05
0.0585,8.6410e-06
0.0482,-9.5847e-06
0.0384,-2.6491e-05
0.0287,-4.4302e-05
0.0183,-6.5626e-05
0.0086,-8.4963e-05
-0.0011,-1.0418e-04
-0.0115,-1.2610e-04
-0.0212,-1.4728e-04
-0.0316,-1.7113e-04
-0.0413,-1.9217e-04
-0.0511,-2.1369e-04
-0.0614,-2.3831e-04
-0.0712,-2.6176e-04
-0.0815,-2.8663e-04
-0.0913,-3.0927e-04
-0.1010,-3.3371e-04
-0.1114,-3.5845e-04
-0.1211,-3.8256e-04
-0.1308,-4.0679e-04
-0.1412,-4.3310e-04
-0.1509,-4.5758e-04
-0.1613,-4.8388e-04
-0.1710,-5.0744e-04
-0.1808,-5.3284e-04
-0.1911,-5.5914e-04
-0.2009,-5.8459e-04
-0.2112,-6.1062e-04
-0.2210,-6.3634e-04
-0.2307,-6.6063e-04
-0.2411,-6.8709e-04
-0.2508,-7.1256e-04
-0.2606,-7.3681e-04
-0.2709,-7.6323e-04
-0.2806,-7.8814e-04
-0.2910,-8.1427e-04
-0.3007,-8.3847e-04
-0.3105,-8.6268e-04
-0.3208,-8.8912e-04
-0.3306,-9.1189e-04
-0.3409,-9.3823e-04
-0.3507,-9.6001e-04
-0.3604,-9.8393e-04
-0.3708,-1.0088e-03
