FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-4.8392e-04
-0.3903,-4.5265e-04
-0.4006,-4.2682e-04
-0.3903,-3.9558e-04
-0.3805,-3.7411e-04
-0.3708,-3.5668e-04
-0.3604,-3.4104e-04
-0.3507,-3.2826e-04
-0.3409,-3.1720e-04
-0.3306,-3.0609e-04
-0.3208,-2.9552e-04
-0.3105,-2.8620e-04
-0.3007,-2.7719e-04
-0.2910,-2.6663e-04
-0.2806,-2.5653e-04
-0.2709,-2.4682e-04
-0.2606,-2.3488e-04
-0.2508,-2.2332e-04
-0.2411,-2.1220e-04
-0.2307,-1.9905e-04
-0.2210,-1.8611e-04
-0.2112,-1.7238e-04
-0.2009,-1.5669e-04
-0.1911,-1.4220e-04
-0.1808,-1.2569e-04
-0.1710,-1.0939e-04
-0.1613,-9.4438e-05
-0.1509,-7.7891e-05
-0.1412,-6.0406e-05
-0.1308,-4.2003e-05
-0.1211,-2.4856e-05
-0.1114,-7.9345e-06
-0.1010,1.1136e-05
-0.0913,2.9338e-05
-0.0815,4.6398e-05
-0.0712,6.6052e-05
-0.0614,8.4435e-05
-0.0511,1.0439e-04
-0.0413,1.2269e-04
-0.0316,1.4098e-04
-0.0212,1.5923e-04
-0.0115,1.7735e-04
-0.0011,1.9491e-04
0.0086,2.1202e-04
0.0183,2.2966e-04
0.0287,2.4777e-04
0.0384,2.6447e-04
0.0482,2.8033e-04
0.0585,2.9749e-04
0.0683,3.1230e-04
0.0786,3.2665e-04
0.0884,3.3915e-04
0.0981,3.4879e-04
0.1085,3.5810e-04
0.1182,3.6305e-04
0.1280,3.6375e-04
0.1383,3.5883e-04
0.1481,3.4338e-04
0.1584,3.1799e-04
0.1682,2.8491e-04
0.1779,2.5546e-04
0.1882,2.3306e-04
0.1980,2.1438e-04
0.2083,2.0014e-04
0.2181,1.8756e-04
0.2278,1.7701e-04
0.2382,1.6881e-04
0.2479,1.5977e-04
0.2577,1.5271e-04
0.2680,1.4677e-04
0.2778,1.4017e-04
0.2881,1.3492e-04
0.2979,1.2961e-04
0.3076,1.2603e-04
0.3180,1.2145e-04
0.3277,1.1654e-04
0.3380,1.1282e-04
0.3478,1.0946e-04
0.3575,1.0655e-04
0.3679,1.0415e-04
0.3776,1.0053e-04
0.3874,9.7533e-05
0.3977,9.4807e-05
0.4075,9.2989e-05
0.4178,9.0992e-05
0.4276,8.9284e-05
0.4373,8.6334e-05
0.4477,8.4645e-05
0.4574,8.3499e-05
0.4678,8.1443e-05
0.4775,7.9998e-05
0.4872,7.9402e-05
0.4976,7.6822e-05
0.5073,7.5865e-05
0.5171,7.5191e-05
0.5274,7.3230e-05
0.5372,7.2414e-05
0.5475,7.1845e-05
0.5573,7.0255e-05
0.5670,6.9283e-05
0.5774,6.8351e-05
0.5871,6.8616e-05
0.5975,6.7480e-05
0.6072,6.6495e-05
0.6169,6.6296e-05
0.6273,6.6604e-05
0.6370,6.6353e-05
0.6468,6.5055e-05
0.6571,6.6037e-05
0.6669,6.5657e-05
0.6772,6.6347e-05
0.6870,6.6954e-05
0.6967,6.7438e-05
0.6870,6.1864e-05
0.6772,5.8009e-05
0.6669,5.5247e-05
0.6571,5.3387e-05
0.6468,5.1339e-05
0.6370,4.9390e-05
