FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-5.4496e-05
-0.3903,-5.5361e-05
-0.4006,-5.7364e-05
-0.3903,-5.1821e-05
-0.3805,-4.9676e-05
-0.3708,-4.7206e-05
-0.3604,-4.3920e-05
-0.3507,-4.3164e-05
-0.3409,-4.0597e-05
-0.3306,-3.9720e-05
-0.3208,-3.8178e-05
-0.3105,-3.6612e-05
-0.3007,-3.5628e-05
-0.2910,-3.5226e-05
-0.2806,-3.4096e-05
-0.2709,-3.4267e-05
-0.2606,-3.3027e-05
-0.2508,-3.3114e-05
-0.2411,-3.2829e-05
-0.2307,-3.1857e-05
-0.2210,-3.0829e-05
-0.2112,-3.1242e-05
-0.2009,-3.1008e-05
-0.1911,-2.9932e-05
-0.1808,-3.0261e-05
-0.1710,-2.9437e-05
-0.1613,-2.9028e-05
-0.1509,-2.8658e-05
-0.1412,-2.8513e-05
-0.1308,-2.8382e-05
-0.1211,-2.7750e-05
-0.1114,-2.7493e-05
-0.1010,-2.6779e-05
-0.0913,-2.6435e-05
-0.0815,-2.6716e-05
-0.0712,-2.6130e-05
-0.0614,-2.4920e-05
-0.0511,-2.4148e-05
-0.0413,-2.4449e-05
-0.0316,-2.3177e-05
-0.0212,-2.3396e-05
-0.0115,-2.1760e-05
-0.0011,-2.0455e-05
0.0086,-1.9065e-05
0.0183,-1.6221e-05
0.0287,-1.2722e-05
0.0384,-8.5590e-06
0.0482,-3.9018e-06
0.0585,2.3830e-06
0.0683,9.8924e-06
0.0786,1.8473e-05
0.0884,2.7154e-05
0.0981,3.7484e-05
0.1085,4.8645e-05
0.1182,5.9824e-05
0.1280,7.0582e-05
0.1383,8.3127e-05
0.1481,9.3827e-05
0.1584,1.0547e-04
0.1682,1.1559e-04
0.1779,1.2425e-04
0.1882,1.3372e-04
0.1980,1.3850e-04
0.2083,1.4224e-04
0.2181,1.4158e-04
0.2278,1.3803e-04
0.2382,1.3228e-04
0.2479,1.2258e-04
0.2577,1.1351e-04
0.2680,1.0502e-04
0.2778,9.8009e-05
0.2881,9.1549e-05
0.2979,8.5509e-05
0.3076,8.1848e-05
0.3180,7.7356e-05
0.3277,7.3902e-05
0.3380,7.1408e-05
0.3478,6.8802e-05
0.3575,6.6299e-05
0.3679,6.3525e-05
0.3776,6.2300e-05
0.3874,6.0326e-05
0.3977,5.8861e-05
0.4075,5.6670e-05
0.4178,5.5782e-05
0.4276,5.4028e-05
0.4373,5.3466e-05
0.4477,5.1770e-05
0.4574,5.0485e-05
0.4678,4.9727e-05
0.4775,4.8468e-05
0.4872,4.7259e-05
0.4976,4.7343e-05
0.5073,4.6928e-05
0.5171,4.5961e-05
0.5274,4.4294e-05
0.5372,4.4121e-05
0.5475,4.3905e-05
0.5573,4.4607e-05
0.5670,4.3334e-05
0.5774,4.3400e-05
0.5871,4.2339e-05
0.5975,4.2443e-05
0.6072,4.2362e-05
0.6169,4.2204e-05
0.6273,4.2309e-05
0.6370,4.1403e-05
0.6468,4.1518e-05
0.6571,4.2710e-05
0.6669,4.2094e-05
0.6772,4.2162e-05
0.6870,4.1490e-05
0.6967,4.2651e-05
0.6870,3.8981e-05
0.6772,3.7083e-05
0.6669,3.4668e-05
0.6571,3.3996e-05
0.6468,3.2288e-05
0.6370,3.1253e-05
0.6273,2.9735e-05
0.6169,2.8711e-05
0.6072,2.8280e-05
0.5975,2.7150e-05
0.5871,2.7663e-05
0.5774,2.5971e-05
0.5670,2.5648e-05
0.5573,2.4848e-05
0.5475,2.4341e-05
0.5372,2.4630e-05
0.5274,2.4179e-05
0.5171,2.3422e-05
0.5073,2.2390e-05
0.4976,2.2333e-05
0.4872,2.2382e-05
0.4775,2.1532e-05
0.4678,2.1402e-05
0.4574,2.1079e-05
0.4477,2.1098e-05
0.4373,2.0445e-05
0.4276,2.0067e-05
0.4178,1.9832e-05
0.4075,1.9585e-05
0.3977,1.8835e-05
0.3874,1.8778e-05
0.3776,1.8981e-05
0.3679,1.7624e-05
0.3575,1.8439e-05
0.3478,1.7578e-05
0.3380,1.7631e-05
0.3277,1.7068e-05
0.3180,1.6786e-05
0.3076,1.6671e-05
0.2979,1.6262e-05
0.2881,1.6211e-05
0.2778,1.5237e-05
0.2680,1.4100e-05
0.2577,1.3748e-05
0.2479,1.2684e-05
0.2382,1.0517e-05
0.2278,7.8394e-06
0.2181,5.6386e-06
0.2083,1.3848e-06
0.1980,-2.9334e-06
0.1882,-8.4184e-06
0.1779,-1.5751e-05
0.1682,-2.2875e-05
0.1584,-3.2814e-05
0.1481,-4.2893e-05
0.1383,-5.2708e-05
0.1280,-6.4241e-05
0.1182,-7.4660e-05
0.1085,-8.6294e-05
0.0981,-9.8913e-05
0.0884,-1.0971e-04
0.0786,-1.2022e-04
0.0683,-1.3043e-04
0.0585,-1.3834e-04
0.0482,-1.4646e-04
0.0384,-1.4973e-04
0.0287,-1.5136e-04
0.0183,-1.5072e-04
0.0086,-1.4431e-04
-0.0011,-1.3737e-04
-0.0115,-1.2795e-04
-0.0212,-1.1803e-04
-0.0316,-1.1050e-04
-0.0413,-1.0372e-04
-0.0511,-9.7554e-05
-0.0614,-9.2710e-05
-0.0712,-8.9703e-05
-0.0815,-8.5251e-05
-0.0913,-8.2386e-05
-0.1010,-7.8956e-05
-0.1114,-7.6663e-05
-0.1211,-7.4245e-05
-0.1308,-7.2383e-05
-0.1412,-7.1221e-05
-0.1509,-6.7846e-05
-0.1613,-6.7587e-05
-0.1710,-6.5571e-05
-0.1808,-6.4963e-05
-0.1911,-6.3039e-05
-0.2009,-6.1238e-05
-0.2112,-6.0893e-05
-0.2210,-6.0010e-05
-0.2307,-5.8880e-05
-0.2411,-5.7929e-05
-0.2508,-5.7192e-05
-0.2606,-5.6191e-05
-0.2709,-5.5552e-05
-0.2806,-5.5361e-05
-0.2910,-5.4810e-05
-0.3007,-5.3541e-05
-0.3105,-5.3713e-05
-0.3208,-5.3760e-05
-0.3306,-5.3032e-05
-0.3409,-5.3087e-05
-0.3507,-5.3311e-05
-0.3604,-5.3464e-05
-0.3708,-5.3805e-05
