FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-2.6107e-05
-0.3903,-2.7599e-05
-0.4006,-2.9630e-05
-0.3903,-2.3249e-05
-0.3805,-1.9378e-05
-0.3708,-1.6516e-05
-0.3604,-1.4014e-05
-0.3507,-1.2105e-05
-0.3409,-1.0542e-05
-0.3306,-9.0035e-06
-0.3208,-8.0586e-06
-0.3105,-6.9865e-06
-0.3007,-6.3330e-06
-0.2910,-5.7479e-06
-0.2806,-5.1427e-06
-0.2709,-4.6485e-06
-0.2606,-4.2180e-06
-0.2508,-3.9348e-06
-0.2411,-3.6972e-06
-0.2307,-3.3068e-06
-0.2210,-3.0940e-06
-0.2112,-2.8645e-06
-0.2009,-2.6756e-06
-0.1911,-2.5067e-06
-0.1808,-2.2573e-06
-0.1710,-2.1459e-06
-0.1613,-2.0342e-06
-0.1509,-1.9190e-06
-0.1412,-1.8024e-06
-0.1308,-1.6051e-06
-0.1211,-1.6054e-06
-0.1114,-1.4843e-06
-0.1010,-1.4657e-06
-0.0913,-1.3748e-06
-0.0815,-1.2411e-06
-0.0712,-1.1398e-06
-0.0614,-1.0995e-06
-0.0511,-9.4589e-07
-0.0413,-1.0288e-06
-0.0316,-7.1157e-07
-0.0212,-3.7528e-07
-0.0115,-3.2486e-07
-0.0011,-2.3436e-08
0.0086,4.6893e-07
0.0183,9.9599e-07
0.0287,1.7980e-06
0.0384,2.6042e-06
0.0482,3.7753e-06
0.0585,5.5852e-06
0.0683,7.3313e-06
0.0786,1.0039e-05
0.0884,1.2411e-05
0.0981,1.5425e-05
0.1085,1.8792e-05
0.1182,2.1836e-05
0.1280,2.4679e-05
0.1383,2.7678e-05
0.1481,2.9460e-05
0.1584,3.0913e-05
0.1682,3.1333e-05
0.1779,3.1119e-05
0.1882,3.0533e-05
0.1980,2.9256e-05
0.2083,2.8037e-05
0.2181,2.6641e-05
0.2278,2.5151e-05
0.2382,2.4041e-05
0.2479,2.2924e-05
0.2577,2.1776e-05
0.2680,2.1013e-05
0.2778,2.0105e-05
0.2881,1.9506e-05
0.2979,1.8766e-05
0.3076,1.8216e-05
0.3180,1.7543e-05
0.3277,1.7088e-05
0.3380,1.6736e-05
0.3478,1.6327e-05
0.3575,1.5861e-05
0.3679,1.5618e-05
0.3776,1.5303e-05
0.3874,1.4933e-05
0.3977,1.4769e-05
0.4075,1.4524e-05
0.4178,1.4309e-05
0.4276,1.4024e-05
0.4373,1.3926e-05
0.4477,1.3737e-05
0.4574,1.3591e-05
0.4678,1.3647e-05
0.4775,1.3477e-05
0.4872,1.3345e-05
0.4976,1.3311e-05
0.5073,1.3283e-05
0.5171,1.3073e-05
0.5274,1.3251e-05
0.5372,1.3245e-05
0.5475,1.3358e-05
0.5573,1.3233e-05
0.5670,1.3349e-05
0.5774,1.3558e-05
0.5871,1.3501e-05
0.5975,1.3779e-05
0.6072,1.3838e-05
0.6169,1.4112e-05
0.6273,1.4397e-05
0.6370,1.4547e-05
0.6468,1.4760e-05
0.6571,1.5281e-05
0.6669,1.5571e-05
0.6772,1.6050e-05
0.6870,1.6366e-05
0.6967,1.6885e-05
0.6870,1.2821e-05
0.6772,1.0640e-05
0.6669,9.0551e-06
0.6571,8.0562e-06
0.6468,7.0323e-06
0.6370,6.4007e-06
0.6273,5.8545e-06
0.6169,5.3466e-06
0.6072,4.9555e-06
0.5975,4.5651e-06
0.5871,4.1984e-06
0.5774,3.9530e-06
0.5670,3.6420e-06
0.5573,3.5091e-06
0.5475,3.2424e-06
0.5372,2.9932e-06
0.5274,2.8639e-06
0.5171,2.6722e-06
0.5073,2.6154e-06
0.4976,2.4285e-06
0.4872,2.2704e-06
0.4775,2.2578e-06
0.4678,2.0560e-06
0.4574,1.9183e-06
0.4477,1.8087e-06
0.4373,1.7096e-06
0.4276,1.5345e-06
0.4178,1.5208e-06
0.4075,1.3175e-06
0.3977,1.2802e-06
0.3874,1.1095e-06
0.3776,1.1400e-06
0.3679,9.2602e-07
0.3575,7.7858e-07
0.3478,7.7131e-07
0.3380,7.1213e-07
0.3277,5.4432e-07
0.3180,3.8609e-07
0.3076,3.2477e-07
0.2979,2.1697e-07
0.2881,2.7850e-09
0.2778,-8.3439e-08
0.2680,-1.7064e-07
0.2577,-4.6936e-07
0.2479,-6.3809e-07
0.2382,-9.5230e-07
0.2278,-1.4121e-06
0.2181,-1.8331e-06
0.2083,-2.4336e-06
0.1980,-3.5056e-06
0.1882,-4.4683e-06
0.1779,-6.2284e-06
0.1682,-8.1661e-06
0.1584,-1.1408e-05
0.1481,-1.2869e-05
0.1383,-1.5658e-05
0.1280,-1.9165e-05
0.1182,-2.2348e-05
0.1085,-2.5581e-05
0.0981,-2.9049e-05
0.0884,-3.1456e-05
0.0786,-3.3020e-05
0.0683,-3.4440e-05
0.0585,-3.4545e-05
0.0482,-3.4268e-05
0.0384,-3.3171e-05
0.0287,-3.1989e-05
0.0183,-3.0646e-05
0.0086,-2.9324e-05
-0.0011,-2.7978e-05
-0.0115,-2.7063e-05
-0.0212,-2.5967e-05
-0.0316,-2.5197e-05
-0.0413,-2.4368e-05
-0.0511,-2.3705e-05
-0.0614,-2.3231e-05
-0.0712,-2.2704e-05
-0.0815,-2.2357e-05
-0.0913,-2.1914e-05
-0.1010,-2.1521e-05
-0.1114,-2.1402e-05
-0.1211,-2.1110e-05
-0.1308,-2.0926e-05
-0.1412,-2.0894e-05
-0.1509,-2.0654e-05
-0.1613,-2.0544e-05
-0.1710,-2.0479e-05
-0.1808,-2.0292e-05
-0.1911,-2.0472e-05
-0.2009,-2.0216e-05
-0.2112,-2.0314e-05
-0.2210,-2.0165e-05
-0.2307,-2.0162e-05
-0.2411,-2.0390e-05
-0.2508,-2.0233e-05
-0.2606,-2.0270e-05
-0.2709,-2.0555e-05
-0.2806,-2.0412e-05
-0.2910,-2.0761e-05
-0.3007,-2.0808e-05
-0.3105,-2.1106e-05
-0.3208,-2.1597e-05
-0.3306,-2.1848e-05
-0.3409,-2.2444e-05
-0.3507,-2.3015e-05
-0.3604,-2.3750e-05
-0.3708,-2.5014e-05
