FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_4.csv
V,uA
-0.3805,-2.7087e-05
-0.3903,-3.0432e-05
-0.4006,-3.5224e-05
-0.3903,-2.8459e-05
-0.3805,-2.3488e-05
-0.3708,-1.9301e-05
-0.3604,-1.5548e-05
-0.3507,-1.2573e-05
-0.3409,-1.0330e-05
-0.3306,-8.1323e-06
-0.3208,-6.5743e-06
-0.3105,-5.1466e-06
-0.3007,-4.2050e-06
-0.2910,-3.3420e-06
-0.2806,-2.5142e-06
-0.2709,-2.1055e-06
-0.2606,-1.3707e-06
-0.2508,-1.1010e-06
-0.2411,-8.9548e-07
-0.2307,-4.3213e-07
-0.2210,-3.8773e-07
-0.2112,-1.4006e-07
-0.2009,1.4474e-07
-0.1911,3.4372e-07
-0.1808,4.7543e-07
-0.1710,5.1613e-07
-0.1613,6.8716e-07
-0.1509,8.0260e-07
-0.1412,9.5301e-07
-0.1308,1.0732e-06
-0.1211,1.0882e-06
-0.1114,1.0579e-06
-0.1010,1.3268e-06
-0.0913,1.2099e-06
-0.0815,1.3059e-06
-0.0712,1.4833e-06
-0.0614,1.5088e-06
-0.0511,1.7124e-06
-0.0413,1.6130e-06
-0.0316,1.6656e-06
-0.0212,1.9566e-06
-0.0115,2.1022e-06
-0.0011,2.9079e-06
0.0086,2.7704e-06
0.0183,3.2011e-06
0.0287,3.9363e-06
0.0384,4.6059e-06
0.0482,5.5923e-06
0.0585,7.1331e-06
0.0683,8.3916e-06
0.0786,1.0317e-05
0.0884,1.1953e-05
0.0981,1.3547e-05
0.1085,1.5544e-05
0.1182,1.6459e-05
0.1280,1.7284e-05
0.1383,1.7825e-05
0.1481,1.7527e-05
0.1584,1.7074e-05
0.1682,1.6411e-05
0.1779,1.5552e-05
0.1882,1.5105e-05
0.1980,1.4439e-05
0.2083,1.4083e-05
0.2181,1.3771e-05
0.2278,1.3621e-05
0.2382,1.3315e-05
0.2479,1.3056e-05
0.2577,1.2487e-05
0.2680,1.2038e-05
0.2778,1.1441e-05
0.2881,1.0971e-05
0.2979,1.0537e-05
0.3076,1.0101e-05
0.3180,9.7216e-06
0.3277,9.4451e-06
0.3380,9.2987e-06
0.3478,9.2902e-06
0.3575,9.0890e-06
0.3679,8.9911e-06
0.3776,8.8890e-06
0.3874,8.7894e-06
0.3977,8.7516e-06
0.4075,8.7390e-06
0.4178,8.8090e-06
0.4276,8.7837e-06
0.4373,8.7681e-06
0.4477,8.9153e-06
0.4574,8.9630e-06
0.4678,9.1819e-06
