FileName: Pipot_Ferro_0_5mM_50mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.3906e-05
-0.3903,-1.6027e-05
-0.4006,-1.8754e-05
-0.3903,-1.5798e-05
-0.3805,-1.3433e-05
-0.3708,-1.1704e-05
-0.3604,-1.0169e-05
-0.3507,-8.5566e-06
-0.3409,-7.6249e-06
-0.3306,-6.8231e-06
-0.3208,-5.9859e-06
-0.3105,-5.4250e-06
-0.3007,-4.9753e-06
-0.2910,-4.5059e-06
-0.2806,-4.3551e-06
-0.2709,-3.8874e-06
-0.2606,-3.7717e-06
-0.2508,-3.4563e-06
-0.2411,-3.3851e-06
-0.2307,-3.4927e-06
-0.2210,-3.5923e-06
-0.2112,-3.0713e-06
-0.2009,-3.1416e-06
-0.1911,-3.0132e-06
-0.1808,-3.1524e-06
-0.1710,-3.0406e-06
-0.1613,-2.8243e-06
-0.1509,-2.9786e-06
-0.1412,-2.7476e-06
-0.1308,-2.7969e-06
-0.1211,-2.8005e-06
-0.1114,-2.6608e-06
-0.1010,-2.6602e-06
-0.0913,-2.9043e-06
-0.0815,-2.7293e-06
-0.0712,-2.4635e-06
-0.0614,-2.5676e-06
-0.0511,-2.4758e-06
-0.0413,-2.1865e-06
-0.0316,-2.3891e-06
-0.0212,-2.0387e-06
-0.0115,-2.1170e-06
-0.0011,-1.7942e-06
0.0086,-1.7133e-06
0.0183,-1.6647e-06
0.0287,-1.7946e-06
0.0384,-1.3781e-06
0.0482,-1.1991e-06
0.0585,-5.7003e-07
0.0683,-8.5652e-08
0.0786,8.8563e-07
0.0884,1.7353e-06
0.0981,2.9074e-06
0.1085,4.3889e-06
0.1182,5.8406e-06
0.1280,7.3586e-06
0.1383,8.8288e-06
0.1481,9.9308e-06
0.1584,1.0646e-05
0.1682,1.0731e-05
0.1779,1.0822e-05
0.1882,1.0651e-05
0.1980,1.0154e-05
0.2083,9.7775e-06
0.2181,9.2548e-06
0.2278,8.7013e-06
0.2382,8.3524e-06
0.2479,7.9380e-06
0.2577,7.5402e-06
0.2680,7.2149e-06
0.2778,6.8809e-06
0.2881,6.5702e-06
0.2979,6.3764e-06
0.3076,6.0896e-06
0.3180,5.9140e-06
0.3277,5.6873e-06
0.3380,5.5733e-06
0.3478,5.3889e-06
0.3575,5.1916e-06
0.3679,5.0927e-06
0.3776,4.9092e-06
0.3874,4.7882e-06
0.3977,4.7642e-06
0.4075,4.6695e-06
0.4178,4.5095e-06
0.4276,4.5067e-06
0.4373,4.4232e-06
0.4477,4.2735e-06
0.4574,4.2527e-06
0.4678,4.1245e-06
0.4775,4.1697e-06
0.4872,4.0751e-06
0.4976,3.9943e-06
0.5073,3.8470e-06
0.5171,3.9042e-06
0.5274,4.0575e-06
0.5372,3.9207e-06
0.5475,3.9680e-06
0.5573,3.9520e-06
0.5670,3.9453e-06
0.5774,3.7627e-06
0.5871,4.1252e-06
0.5975,3.8794e-06
0.6072,4.0307e-06
0.6169,3.7871e-06
0.6273,3.9372e-06
0.6370,3.9414e-06
0.6468,4.0352e-06
0.6571,4.1580e-06
0.6669,4.2129e-06
0.6772,4.3315e-06
0.6870,4.2592e-06
0.6967,4.3572e-06
