FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_3.csv
V,uA
-0.3805,-1.9821e-04
-0.3903,-1.9289e-04
-0.4006,-1.8964e-04
-0.3903,-1.7484e-04
-0.3805,-1.6601e-04
-0.3708,-1.5824e-04
-0.3604,-1.5195e-04
-0.3507,-1.4711e-04
-0.3409,-1.4220e-04
-0.3306,-1.3613e-04
-0.3208,-1.3362e-04
-0.3105,-1.2858e-04
-0.3007,-1.2557e-04
-0.2910,-1.2286e-04
-0.2806,-1.1938e-04
-0.2709,-1.1571e-04
-0.2606,-1.1304e-04
-0.2508,-1.1036e-04
-0.2411,-1.0799e-04
-0.2307,-1.0502e-04
-0.2210,-1.0148e-04
-0.2112,-9.9177e-05
-0.2009,-9.5800e-05
-0.1911,-9.2489e-05
-0.1808,-8.9085e-05
-0.1710,-8.4817e-05
-0.1613,-7.9499e-05
-0.1509,-7.3940e-05
-0.1412,-6.8424e-05
-0.1308,-5.9895e-05
-0.1211,-5.1609e-05
-0.1114,-4.2498e-05
-0.1010,-2.9542e-05
-0.0913,-1.8260e-05
-0.0815,-5.9029e-06
-0.0712,9.8346e-06
-0.0614,2.3829e-05
-0.0511,4.1021e-05
-0.0413,5.6190e-05
-0.0316,7.2957e-05
-0.0212,9.1814e-05
-0.0115,1.0818e-04
-0.0011,1.2739e-04
0.0086,1.4502e-04
0.0183,1.6386e-04
0.0287,1.8393e-04
0.0384,2.0156e-04
0.0482,2.1982e-04
0.0585,2.3947e-04
0.0683,2.5771e-04
0.0786,2.7737e-04
0.0884,2.9388e-04
0.0981,3.0960e-04
0.1085,3.2689e-04
0.1182,3.4109e-04
0.1280,3.5434e-04
0.1383,3.6909e-04
0.1481,3.7737e-04
0.1584,3.8575e-04
0.1682,3.8832e-04
0.1779,3.8704e-04
0.1882,3.8198e-04
0.1980,3.6928e-04
0.2083,3.5089e-04
0.2181,3.3091e-04
0.2278,3.0857e-04
0.2382,2.8970e-04
0.2479,2.7346e-04
0.2577,2.5823e-04
0.2680,2.4620e-04
0.2778,2.3544e-04
0.2881,2.2647e-04
0.2979,2.1903e-04
0.3076,2.1202e-04
0.3180,2.0620e-04
0.3277,2.0044e-04
0.3380,1.9620e-04
0.3478,1.9103e-04
0.3575,1.8660e-04
0.3679,1.8312e-04
0.3776,1.8064e-04
0.3874,1.7773e-04
0.3977,1.7556e-04
0.4075,1.7277e-04
0.4178,1.7114e-04
0.4276,1.6900e-04
0.4373,1.6644e-04
0.4477,1.6609e-04
0.4574,1.6436e-04
0.4678,1.6436e-04
0.4775,1.6234e-04
0.4872,1.6252e-04
0.4976,1.6208e-04
0.5073,1.6276e-04
0.5171,1.6222e-04
0.5274,1.6274e-04
0.5372,1.6291e-04
0.5475,1.6309e-04
0.5573,1.6365e-04
0.5670,1.6410e-04
0.5774,1.6446e-04
0.5871,1.6549e-04
0.5975,1.6692e-04
0.6072,1.6608e-04
0.6169,1.6729e-04
0.6273,1.6804e-04
0.6370,1.6972e-04
0.6468,1.6938e-04
0.6571,1.7037e-04
0.6669,1.7163e-04
0.6772,1.7308e-04
0.6870,1.7436e-04
0.6967,1.7447e-04
0.6870,1.6026e-04
0.6772,1.5094e-04
0.6669,1.4250e-04
0.6571,1.3617e-04
0.6468,1.2945e-04
0.6370,1.2472e-04
0.6273,1.2025e-04
0.6169,1.1571e-04
0.6072,1.1144e-04
0.5975,1.0830e-04
0.5871,1.0474e-04
0.5774,1.0195e-04
0.5670,9.7973e-05
0.5573,9.5246e-05
0.5475,9.3105e-05
0.5372,8.9936e-05
0.5274,8.7980e-05
0.5171,8.6584e-05
0.5073,8.5005e-05
0.4976,8.3556e-05
0.4872,8.1583e-05
0.4775,8.0231e-05
0.4678,7.9424e-05
0.4574,7.6822e-05
0.4477,7.6893e-05
0.4373,7.4742e-05
0.4276,7.3199e-05
0.4178,7.1323e-05
0.4075,7.0601e-05
0.3977,7.0178e-05
0.3874,6.8403e-05
0.3776,6.8215e-05
0.3679,6.7796e-05
0.3575,6.6358e-05
0.3478,6.5100e-05
0.3380,6.5127e-05
0.3277,6.3713e-05
0.3180,6.2827e-05
0.3076,6.1644e-05
0.2979,6.1171e-05
0.2881,6.0510e-05
0.2778,5.9911e-05
0.2680,5.7935e-05
0.2577,5.8234e-05
0.2479,5.7655e-05
0.2382,5.5969e-05
0.2278,5.5184e-05
0.2181,5.5466e-05
0.2083,5.4399e-05
0.1980,5.2819e-05
0.1882,5.3065e-05
0.1779,5.0590e-05
0.1682,4.9079e-05
0.1584,4.7802e-05
0.1481,4.6064e-05
0.1383,4.3609e-05
0.1280,3.9292e-05
0.1182,3.5682e-05
0.1085,2.9940e-05
0.0981,2.3932e-05
0.0884,1.6662e-05
0.0786,8.0969e-06
0.0683,-2.1956e-06
0.0585,-1.2132e-05
0.0482,-2.4993e-05
0.0384,-3.7226e-05
0.0287,-5.1361e-05
0.0183,-6.6326e-05
0.0086,-8.1697e-05
-0.0011,-9.7334e-05
-0.0115,-1.1488e-04
-0.0212,-1.3184e-04
-0.0316,-1.5017e-04
-0.0413,-1.6829e-04
-0.0511,-1.8666e-04
-0.0614,-2.0658e-04
-0.0712,-2.2361e-04
-0.0815,-2.4396e-04
-0.0913,-2.6228e-04
-0.1010,-2.7891e-04
-0.1114,-2.9805e-04
-0.1211,-3.1556e-04
-0.1308,-3.3119e-04
-0.1412,-3.4972e-04
-0.1509,-3.6389e-04
-0.1613,-3.7895e-04
-0.1710,-3.9090e-04
-0.1808,-4.0215e-04
-0.1911,-4.1056e-04
-0.2009,-4.1452e-04
-0.2112,-4.1558e-04
-0.2210,-4.1060e-04
-0.2307,-3.9875e-04
-0.2411,-3.8101e-04
