FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-3.9242e-05
-0.3903,-4.0443e-05
-0.4006,-4.2283e-05
-0.3903,-3.1570e-05
-0.3805,-2.5631e-05
-0.3708,-2.1132e-05
-0.3604,-1.7252e-05
-0.3507,-1.4560e-05
-0.3409,-1.2238e-05
-0.3306,-9.9599e-06
-0.3208,-8.4345e-06
-0.3105,-6.7284e-06
-0.3007,-5.6682e-06
-0.2910,-4.6819e-06
-0.2806,-3.6443e-06
-0.2709,-2.9598e-06
-0.2606,-2.0599e-06
-0.2508,-1.6524e-06
-0.2411,-1.1937e-06
-0.2307,-3.9232e-07
-0.2210,-2.7826e-07
-0.2112,1.0201e-07
-0.2009,6.8812e-07
-0.1911,7.3829e-07
-0.1808,1.2101e-06
-0.1710,1.3472e-06
-0.1613,1.3858e-06
-0.1509,1.8391e-06
-0.1412,1.8098e-06
-0.1308,2.1893e-06
-0.1211,2.2466e-06
-0.1114,2.2237e-06
-0.1010,2.5582e-06
-0.0913,2.5096e-06
-0.0815,2.5620e-06
-0.0712,2.9552e-06
-0.0614,2.9612e-06
-0.0511,3.1923e-06
-0.0413,3.1796e-06
-0.0316,3.2784e-06
-0.0212,3.7677e-06
-0.0115,3.9344e-06
-0.0011,4.5269e-06
0.0086,4.8435e-06
0.0183,5.5910e-06
0.0287,6.7696e-06
0.0384,7.8290e-06
0.0482,9.2893e-06
0.0585,1.1611e-05
0.0683,1.3762e-05
0.0786,1.7282e-05
0.0884,2.0403e-05
0.0981,2.4037e-05
0.1085,2.8672e-05
0.1182,3.2681e-05
0.1280,3.6499e-05
0.1383,4.1004e-05
0.1481,4.4079e-05
0.1584,4.6884e-05
0.1682,4.8369e-05
0.1779,4.8957e-05
0.1882,4.9207e-05
0.1980,4.8006e-05
0.2083,4.6810e-05
0.2181,4.4899e-05
0.2278,4.2926e-05
0.2382,4.1372e-05
0.2479,3.9415e-05
0.2577,3.7789e-05
0.2680,3.6506e-05
0.2778,3.4975e-05
0.2881,3.3916e-05
0.2979,3.2747e-05
0.3076,3.1793e-05
0.3180,3.0858e-05
0.3277,2.9934e-05
0.3380,2.9475e-05
0.3478,2.8724e-05
0.3575,2.7984e-05
0.3679,2.7627e-05
0.3776,2.7103e-05
0.3874,2.6440e-05
0.3977,2.6224e-05
0.4075,2.5731e-05
0.4178,2.5538e-05
0.4276,2.5176e-05
0.4373,2.4736e-05
0.4477,2.4659e-05
0.4574,2.4353e-05
0.4678,2.4300e-05
0.4775,2.4006e-05
0.4872,2.3930e-05
0.4976,2.3895e-05
0.5073,2.3655e-05
0.5171,2.3470e-05
0.5274,2.3580e-05
0.5372,2.3546e-05
0.5475,2.3639e-05
0.5573,2.3607e-05
0.5670,2.3799e-05
0.5774,2.3911e-05
0.5871,2.4000e-05
0.5975,2.4374e-05
0.6072,2.4454e-05
0.6169,2.4734e-05
0.6273,2.5116e-05
0.6370,2.5368e-05
0.6468,2.5764e-05
0.6571,2.6424e-05
0.6669,2.6928e-05
0.6772,2.7755e-05
0.6870,2.8235e-05
0.6967,2.8980e-05
0.6870,2.1129e-05
0.6772,1.7143e-05
0.6669,1.4190e-05
0.6571,1.2197e-05
0.6468,1.0396e-05
0.6370,9.2318e-06
0.6273,8.2524e-06
0.6169,7.1132e-06
0.6072,6.5441e-06
