FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.5739e-06
-0.3903,-3.8230e-06
-0.4006,-4.1348e-06
-0.3903,-3.1993e-06
-0.3805,-2.6508e-06
-0.3708,-2.2149e-06
-0.3604,-1.8321e-06
-0.3507,-1.5487e-06
-0.3409,-1.3116e-06
-0.3306,-1.0757e-06
-0.3208,-9.1560e-07
-0.3105,-7.4953e-07
-0.3007,-6.3787e-07
-0.2910,-5.4425e-07
-0.2806,-4.4441e-07
-0.2709,-3.8860e-07
-0.2606,-3.0536e-07
-0.2508,-2.7216e-07
-0.2411,-2.3982e-07
-0.2307,-1.7089e-07
-0.2210,-1.4012e-07
-0.2112,-1.2681e-07
-0.2009,-7.0972e-08
-0.1911,-6.8535e-08
-0.1808,-2.0556e-08
-0.1710,-1.6992e-08
-0.1613,-7.3912e-09
-0.1509,3.4974e-08
-0.1412,2.1297e-08
-0.1308,6.1875e-08
-0.1211,5.2620e-08
-0.1114,5.1929e-08
-0.1010,8.4133e-08
-0.0913,8.5313e-08
-0.0815,1.0062e-07
-0.0712,1.2055e-07
-0.0614,1.1823e-07
-0.0511,1.5662e-07
-0.0413,1.4410e-07
-0.0316,1.7948e-07
-0.0212,2.1721e-07
-0.0115,2.2770e-07
-0.0011,2.7459e-07
0.0086,3.1992e-07
0.0183,5.0372e-07
0.0287,1.0682e-06
0.0384,1.1665e-06
0.0482,1.0551e-06
0.0585,1.1261e-06
0.0683,1.2315e-06
0.0786,1.5514e-06
0.0884,1.8696e-06
0.0981,2.2775e-06
0.1085,2.7980e-06
0.1182,3.2637e-06
0.1280,3.7349e-06
0.1383,4.2685e-06
0.1481,4.6501e-06
0.1584,4.9889e-06
0.1682,5.1489e-06
0.1779,5.1845e-06
0.1882,5.1682e-06
0.1980,4.9759e-06
0.2083,4.7641e-06
0.2181,4.4927e-06
0.2278,4.2304e-06
0.2382,4.0166e-06
0.2479,3.7998e-06
0.2577,3.6199e-06
0.2680,3.4806e-06
0.2778,3.3300e-06
0.2881,3.2140e-06
0.2979,3.1071e-06
0.3076,3.0070e-06
0.3180,2.9325e-06
0.3277,2.8593e-06
0.3380,2.8062e-06
0.3478,2.7425e-06
0.3575,2.6919e-06
0.3679,2.6667e-06
0.3776,2.6080e-06
0.3874,2.5740e-06
0.3977,2.5699e-06
0.4075,2.5255e-06
0.4178,2.5173e-06
0.4276,2.4867e-06
0.4373,2.4690e-06
0.4477,2.4708e-06
0.4574,2.4516e-06
0.4678,2.4591e-06
0.4775,2.4528e-06
0.4872,2.4530e-06
0.4976,2.4647e-06
0.5073,2.4697e-06
0.5171,2.4680e-06
0.5274,2.5103e-06
0.5372,2.5135e-06
0.5475,2.5575e-06
0.5573,2.5724e-06
0.5670,2.6153e-06
0.5774,2.6629e-06
0.5871,2.6891e-06
0.5975,2.7656e-06
0.6072,2.8096e-06
0.6169,2.8670e-06
0.6273,2.9287e-06
0.6370,2.9946e-06
0.6468,3.0614e-06
0.6571,3.1749e-06
0.6669,3.2607e-06
0.6772,3.3744e-06
0.6870,3.4759e-06
0.6967,3.5895e-06
0.6870,2.7397e-06
0.6772,2.2859e-06
0.6669,1.9367e-06
0.6571,1.6993e-06
0.6468,1.4717e-06
0.6370,1.3131e-06
0.6273,1.1746e-06
0.6169,1.0357e-06
0.6072,9.1996e-07
0.5975,8.3788e-07
0.5871,7.2759e-07
0.5774,6.7109e-07
0.5670,5.9875e-07
0.5573,5.4351e-07
0.5475,4.9122e-07
0.5372,4.2837e-07
0.5274,3.8468e-07
0.5171,3.4008e-07
0.5073,3.1827e-07
0.4976,2.8807e-07
0.4872,2.3466e-07
0.4775,2.2245e-07
