FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-6.2500e-04
-0.3903,-6.1965e-04
-0.4006,-6.1430e-04
-0.3903,-6.0994e-04
-0.3805,-6.0564e-04
-0.3708,-5.9988e-04
-0.3604,-5.9458e-04
-0.3507,-5.9078e-04
-0.3409,-5.8610e-04
-0.3306,-5.8068e-04
-0.3208,-5.7520e-04
-0.3105,-5.6802e-04
-0.3007,-5.5097e-04
-0.2910,-5.2530e-04
-0.2806,-4.9876e-04
-0.2709,-4.7538e-04
-0.2606,-4.5120e-04
-0.2508,-4.2690e-04
-0.2411,-4.0436e-04
-0.2307,-3.8061e-04
-0.2210,-3.5846e-04
-0.2112,-3.3581e-04
-0.2009,-3.1347e-04
-0.1911,-2.9125e-04
-0.1808,-2.6839e-04
-0.1710,-2.4794e-04
-0.1613,-2.2739e-04
-0.1509,-2.0459e-04
-0.1412,-1.8396e-04
-0.1308,-1.6261e-04
-0.1211,-1.4174e-04
-0.1114,-1.2060e-04
-0.1010,-9.8598e-05
-0.0913,-7.9497e-05
-0.0815,-5.8909e-05
-0.0712,-3.6966e-05
-0.0614,-1.6097e-05
-0.0511,5.6273e-06
-0.0413,2.5640e-05
-0.0316,4.5678e-05
-0.0212,6.6826e-05
-0.0115,8.7511e-05
-0.0011,1.0814e-04
0.0086,1.2711e-04
0.0183,1.4702e-04
0.0287,1.6908e-04
0.0384,1.8848e-04
0.0482,2.0826e-04
0.0585,2.2886e-04
0.0683,2.4879e-04
0.0786,2.7024e-04
0.0884,2.8921e-04
0.0981,3.0839e-04
0.1085,3.2872e-04
0.1182,3.4840e-04
0.1280,3.6722e-04
0.1383,3.8789e-04
0.1481,4.0533e-04
0.1584,4.2438e-04
0.1682,4.2320e-04
0.1779,4.2057e-04
0.1882,4.1846e-04
0.1980,4.1621e-04
0.2083,4.1408e-04
0.2181,4.1337e-04
0.2278,4.1108e-04
0.2382,4.1020e-04
0.2479,4.0857e-04
0.2577,4.0680e-04
0.2680,4.0557e-04
0.2778,4.0493e-04
0.2881,4.0304e-04
0.2979,4.0170e-04
0.3076,3.9989e-04
0.3180,3.9842e-04
0.3277,3.9711e-04
0.3380,3.9592e-04
0.3478,3.9447e-04
0.3575,3.9349e-04
0.3679,3.9184e-04
0.3776,3.8894e-04
0.3874,3.8765e-04
0.3977,3.8557e-04
0.4075,3.8428e-04
0.4178,3.8148e-04
0.4276,3.7973e-04
0.4373,3.7930e-04
0.4477,3.7697e-04
0.4574,3.7572e-04
0.4678,3.7389e-04
0.4775,3.7105e-04
0.4872,3.6928e-04
0.4976,3.6601e-04
0.5073,3.6412e-04
0.5171,3.6068e-04
0.5274,3.5732e-04
0.5372,3.5360e-04
0.5475,3.4952e-04
0.5573,3.4541e-04
0.5670,3.4175e-04
0.5774,3.3635e-04
0.5871,3.3149e-04
0.5975,3.2595e-04
0.6072,3.2083e-04
0.6169,3.1519e-04
0.6273,3.1000e-04
0.6370,3.0456e-04
0.6468,2.9859e-04
0.6571,2.9258e-04
0.6669,2.8806e-04
0.6772,2.8265e-04
0.6870,2.7689e-04
0.6967,2.7161e-04
0.6870,2.6666e-04
0.6772,2.6177e-04
0.6669,2.5784e-04
0.6571,2.5159e-04
0.6468,2.4850e-04
0.6370,2.4410e-04
0.6273,2.3889e-04
0.6169,2.3586e-04
0.6072,2.3152e-04
0.5975,2.2754e-04
0.5871,2.2495e-04
0.5774,2.0929e-04
0.5670,1.8983e-04
0.5573,1.7713e-04
0.5475,1.6704e-04
0.5372,1.5820e-04
0.5274,1.5196e-04
0.5171,1.4545e-04
0.5073,1.4112e-04
0.4976,1.3679e-04
0.4872,1.3224e-04
0.4775,1.2781e-04
0.4678,1.2458e-04
0.4574,1.2135e-04
0.4477,1.1872e-04
0.4373,1.1572e-04
0.4276,1.1281e-04
0.4178,1.1032e-04
0.4075,1.0750e-04
0.3977,1.0563e-04
0.3874,1.0378e-04
0.3776,1.0069e-04
0.3679,9.8402e-05
0.3575,9.6640e-05
0.3478,9.4846e-05
0.3380,9.2638e-05
0.3277,9.0430e-05
0.3180,8.8343e-05
0.3076,8.6638e-05
0.2979,8.4205e-05
0.2881,8.2942e-05
0.2778,8.0147e-05
0.2680,7.9093e-05
0.2577,7.5648e-05
0.2479,7.5177e-05
0.2382,7.3143e-05
0.2278,7.0007e-05
0.2181,6.8224e-05
0.2083,6.6512e-05
0.1980,6.4025e-05
0.1882,6.1109e-05
0.1779,5.8793e-05
0.1682,5.6108e-05
0.1584,5.2918e-05
0.1481,4.9971e-05
0.1383,4.5925e-05
0.1280,3.9870e-05
0.1182,3.5352e-05
0.1085,2.9867e-05
0.0981,2.2881e-05
0.0884,1.4659e-05
0.0786,6.1917e-06
0.0683,-4.6682e-06
0.0585,-1.4392e-05
0.0482,-2.7041e-05
0.0384,-3.7350e-05
0.0287,-5.0449e-05
0.0183,-6.5524e-05
0.0086,-7.8173e-05
-0.0011,-9.2550e-05
-0.0115,-1.0846e-04
-0.0212,-1.2422e-04
-0.0316,-1.4087e-04
-0.0413,-1.5727e-04
-0.0511,-1.7500e-04
-0.0614,-1.9266e-04
-0.0712,-2.0947e-04
-0.0815,-2.2954e-04
-0.0913,-2.4724e-04
-0.1010,-2.6519e-04
-0.1114,-2.8410e-04
-0.1211,-3.0261e-04
-0.1308,-3.2102e-04
-0.1412,-3.4063e-04
-0.1509,-3.5925e-04
-0.1613,-3.7845e-04
-0.1710,-3.9842e-04
-0.1808,-4.1624e-04
-0.1911,-4.3699e-04
-0.2009,-4.5471e-04
-0.2112,-4.7558e-04
-0.2210,-4.9405e-04
-0.2307,-5.1174e-04
-0.2411,-5.3244e-04
-0.2508,-5.5136e-04
-0.2606,-5.6959e-04
-0.2709,-5.8915e-04
-0.2806,-6.0751e-04
-0.2910,-6.2697e-04
-0.3007,-6.4455e-04
-0.3105,-6.6183e-04
-0.3208,-6.6454e-04
-0.3306,-6.5699e-04
-0.3409,-6.5117e-04
-0.3507,-6.4630e-04
-0.3604,-6.3678e-04
-0.3708,-6.3185e-04
