FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_9.csv
V,uA
-0.3805,-1.4092e-04
-0.3903,-1.3623e-04
-0.4006,-1.3386e-04
-0.3903,-1.2415e-04
-0.3805,-1.1804e-04
-0.3708,-1.1440e-04
-0.3604,-1.1068e-04
-0.3507,-1.0766e-04
-0.3409,-1.0497e-04
-0.3306,-1.0205e-04
-0.3208,-9.9613e-05
-0.3105,-9.7432e-05
-0.3007,-9.5295e-05
-0.2910,-9.4458e-05
-0.2806,-9.1122e-05
-0.2709,-8.9386e-05
-0.2606,-8.6946e-05
-0.2508,-8.5773e-05
-0.2411,-8.3725e-05
-0.2307,-8.0468e-05
-0.2210,-7.8267e-05
-0.2112,-7.4914e-05
-0.2009,-7.1982e-05
-0.1911,-6.7211e-05
-0.1808,-6.1720e-05
-0.1710,-5.5420e-05
-0.1613,-4.8737e-05
-0.1509,-4.0413e-05
-0.1412,-3.1897e-05
-0.1308,-2.1580e-05
-0.1211,-1.1200e-05
-0.1114,-3.6547e-07
-0.1010,1.3604e-05
-0.0913,2.5767e-05
-0.0815,3.8085e-05
-0.0712,5.2169e-05
-0.0614,6.5050e-05
-0.0511,7.9426e-05
-0.0413,9.2541e-05
-0.0316,1.0538e-04
-0.0212,1.1782e-04
-0.0115,1.3078e-04
-0.0011,1.4288e-04
0.0086,1.5369e-04
0.0183,1.6463e-04
0.0287,1.7499e-04
0.0384,1.8127e-04
0.0482,1.8558e-04
0.0585,1.8964e-04
0.0683,1.8646e-04
0.0786,1.8130e-04
0.0884,1.6877e-04
0.0981,1.5403e-04
0.1085,1.4046e-04
0.1182,1.2747e-04
0.1280,1.1729e-04
0.1383,1.0902e-04
0.1481,1.0224e-04
0.1584,9.5648e-05
0.1682,9.0869e-05
0.1779,8.5812e-05
0.1882,8.2302e-05
0.1980,7.7707e-05
0.2083,7.4755e-05
0.2181,7.1458e-05
0.2278,6.9258e-05
0.2382,6.6061e-05
0.2479,6.4852e-05
0.2577,6.1975e-05
0.2680,6.0590e-05
0.2778,5.7121e-05
0.2881,5.7206e-05
0.2979,5.5111e-05
0.3076,5.3573e-05
0.3180,5.2944e-05
0.3277,5.0081e-05
0.3380,4.9227e-05
0.3478,4.7644e-05
0.3575,4.7798e-05
0.3679,4.5791e-05
0.3776,4.4568e-05
0.3874,4.4368e-05
0.3977,4.4337e-05
0.4075,4.2751e-05
0.4178,4.2697e-05
0.4276,4.1301e-05
0.4373,4.0979e-05
0.4477,3.9706e-05
0.4574,3.9756e-05
0.4678,3.9608e-05
0.4775,3.8233e-05
0.4872,3.8341e-05
0.4976,3.7964e-05
0.5073,3.6734e-05
0.5171,3.7234e-05
0.5274,3.6127e-05
0.5372,3.6936e-05
0.5475,3.6580e-05
0.5573,3.6658e-05
0.5670,3.6868e-05
0.5774,3.7182e-05
0.5871,3.5691e-05
0.5975,3.7201e-05
0.6072,3.6857e-05
0.6169,3.7529e-05
0.6273,3.8048e-05
0.6370,3.8107e-05
0.6468,3.8678e-05
0.6571,3.9740e-05
0.6669,4.0726e-05
0.6772,4.2108e-05
0.6870,4.1613e-05
0.6967,4.4331e-05
0.6870,3.8439e-05
0.6772,3.5382e-05
0.6669,3.1217e-05
0.6571,2.9196e-05
0.6468,2.8445e-05
0.6370,2.6109e-05
0.6273,2.5320e-05
0.6169,2.3800e-05
0.6072,2.2845e-05
0.5975,2.1422e-05
0.5871,2.0963e-05
0.5774,2.0568e-05
0.5670,1.9678e-05
0.5573,1.9072e-05
0.5475,1.8497e-05
0.5372,1.7655e-05
0.5274,1.7914e-05
0.5171,1.7116e-05
0.5073,1.6836e-05
0.4976,1.5720e-05
0.4872,1.5874e-05
0.4775,1.4978e-05
0.4678,1.4849e-05
0.4574,1.5116e-05
0.4477,1.4788e-05
0.4373,1.3943e-05
0.4276,1.3949e-05
0.4178,1.4125e-05
0.4075,1.3669e-05
0.3977,1.2699e-05
0.3874,1.2085e-05
0.3776,1.2720e-05
0.3679,1.1849e-05
0.3575,1.1420e-05
0.3478,1.2366e-05
0.3380,1.1264e-05
0.3277,1.1006e-05
0.3180,1.1335e-05
0.3076,1.0310e-05
0.2979,1.0332e-05
0.2881,1.0433e-05
0.2778,9.9497e-06
0.2680,9.9449e-06
0.2577,8.6773e-06
0.2479,9.4068e-06
0.2382,9.4419e-06
0.2278,9.3698e-06
0.2181,8.1130e-06
0.2083,8.1249e-06
0.1980,8.8084e-06
0.1882,8.0087e-06
0.1779,8.3198e-06
0.1682,7.4264e-06
0.1584,7.1613e-06
0.1481,6.8925e-06
0.1383,6.2530e-06
0.1280,5.0433e-06
0.1182,5.8532e-06
0.1085,4.6756e-06
0.0981,4.5099e-06
0.0884,3.3425e-06
0.0786,3.0207e-06
0.0683,6.8517e-07
0.0585,6.0260e-07
0.0482,-2.3082e-06
0.0384,-5.2778e-06
0.0287,-9.3344e-06
0.0183,-1.4747e-05
0.0086,-2.1402e-05
-0.0011,-2.7754e-05
-0.0115,-3.5981e-05
-0.0212,-4.5061e-05
-0.0316,-5.5825e-05
-0.0413,-6.6257e-05
-0.0511,-7.7231e-05
-0.0614,-9.0011e-05
-0.0712,-1.0191e-04
-0.0815,-1.1693e-04
-0.0913,-1.2900e-04
-0.1010,-1.4223e-04
-0.1114,-1.5678e-04
-0.1211,-1.7034e-04
-0.1308,-1.8316e-04
-0.1412,-1.9692e-04
-0.1509,-2.0958e-04
-0.1613,-2.2217e-04
-0.1710,-2.3152e-04
-0.1808,-2.4042e-04
-0.1911,-2.4986e-04
-0.2009,-2.5410e-04
-0.2112,-2.5723e-04
-0.2210,-2.5562e-04
-0.2307,-2.4775e-04
-0.2411,-2.3687e-04
-0.2508,-2.2294e-04
-0.2606,-2.0883e-04
-0.2709,-1.9600e-04
-0.2806,-1.8630e-04
-0.2910,-1.7821e-04
-0.3007,-1.7113e-04
-0.3105,-1.6428e-04
-0.3208,-1.5942e-04
-0.3306,-1.5392e-04
-0.3409,-1.5101e-04
-0.3507,-1.4686e-04
-0.3604,-1.4369e-04
-0.3708,-1.4065e-04
