FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-9.2258e-05
-0.3903,-9.0870e-05
-0.4006,-8.9502e-05
-0.3903,-8.5457e-05
-0.3805,-8.3474e-05
-0.3708,-8.1177e-05
-0.3604,-7.8869e-05
-0.3507,-7.7255e-05
-0.3409,-7.5582e-05
-0.3306,-7.4532e-05
-0.3208,-7.3312e-05
-0.3105,-7.2005e-05
-0.3007,-7.0770e-05
-0.2910,-6.9297e-05
-0.2806,-6.7721e-05
-0.2709,-6.7319e-05
-0.2606,-6.5637e-05
-0.2508,-6.4907e-05
-0.2411,-6.4064e-05
-0.2307,-6.2772e-05
-0.2210,-6.1535e-05
-0.2112,-6.0439e-05
-0.2009,-5.9092e-05
-0.1911,-5.8001e-05
-0.1808,-5.6660e-05
-0.1710,-5.5047e-05
-0.1613,-5.3657e-05
-0.1509,-5.1171e-05
-0.1412,-4.7877e-05
-0.1308,-4.3271e-05
-0.1211,-3.9113e-05
-0.1114,-3.4372e-05
-0.1010,-2.6958e-05
-0.0913,-1.9367e-05
-0.0815,-1.0610e-05
-0.0712,1.4587e-06
-0.0614,1.1489e-05
-0.0511,2.4429e-05
-0.0413,3.6788e-05
-0.0316,4.9440e-05
-0.0212,6.4722e-05
-0.0115,7.8824e-05
-0.0011,9.2514e-05
0.0086,1.0684e-04
0.0183,1.2025e-04
0.0287,1.3414e-04
0.0384,1.4719e-04
0.0482,1.5880e-04
0.0585,1.6952e-04
0.0683,1.7709e-04
0.0786,1.8421e-04
0.0884,1.8578e-04
0.0981,1.8357e-04
0.1085,1.7801e-04
0.1182,1.6635e-04
0.1280,1.5418e-04
0.1383,1.4121e-04
0.1481,1.2894e-04
0.1584,1.2018e-04
0.1682,1.1258e-04
0.1779,1.0601e-04
0.1882,1.0012e-04
0.1980,9.5381e-05
0.2083,9.1025e-05
0.2181,8.6760e-05
0.2278,8.3520e-05
0.2382,8.0467e-05
0.2479,7.7376e-05
0.2577,7.4733e-05
0.2680,7.2642e-05
0.2778,7.0429e-05
0.2881,6.7998e-05
0.2979,6.6158e-05
0.3076,6.4723e-05
0.3180,6.2717e-05
0.3277,6.2180e-05
0.3380,6.0115e-05
0.3478,5.9320e-05
0.3575,5.7664e-05
0.3679,5.6275e-05
0.3776,5.5128e-05
0.3874,5.4373e-05
0.3977,5.3192e-05
0.4075,5.2349e-05
0.4178,5.1686e-05
0.4276,5.1175e-05
0.4373,5.0314e-05
0.4477,4.9061e-05
0.4574,4.8083e-05
0.4678,4.7824e-05
0.4775,4.7366e-05
0.4872,4.6868e-05
0.4976,4.6232e-05
0.5073,4.5576e-05
0.5171,4.5357e-05
0.5274,4.5329e-05
0.5372,4.4145e-05
0.5475,4.4087e-05
0.5573,4.4145e-05
0.5670,4.4186e-05
0.5774,4.3793e-05
0.5871,4.4157e-05
0.5975,4.4317e-05
0.6072,4.3614e-05
0.6169,4.3617e-05
0.6273,4.1877e-05
0.6370,4.3686e-05
0.6468,4.3681e-05
0.6571,4.3947e-05
0.6669,4.3340e-05
0.6772,4.4223e-05
0.6870,4.5365e-05
0.6967,4.5635e-05
0.6870,4.1697e-05
0.6772,4.0506e-05
0.6669,3.8050e-05
0.6571,3.6422e-05
0.6468,3.5156e-05
0.6370,3.3883e-05
0.6273,3.2816e-05
0.6169,3.1907e-05
0.6072,3.0788e-05
0.5975,3.0019e-05
0.5871,3.0377e-05
0.5774,2.9780e-05
0.5670,2.8505e-05
0.5573,2.8284e-05
0.5475,2.7286e-05
0.5372,2.7290e-05
0.5274,2.6397e-05
0.5171,2.6230e-05
0.5073,2.5587e-05
0.4976,2.4499e-05
0.4872,2.5551e-05
0.4775,2.4883e-05
0.4678,2.4513e-05
0.4574,2.4387e-05
0.4477,2.4056e-05
0.4373,2.3258e-05
0.4276,2.3343e-05
0.4178,2.2684e-05
0.4075,2.2159e-05
