FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-3.9369e-05
-0.3903,-4.0573e-05
-0.4006,-4.2396e-05
-0.3903,-3.1398e-05
-0.3805,-2.5394e-05
-0.3708,-2.0838e-05
-0.3604,-1.6894e-05
-0.3507,-1.4085e-05
-0.3409,-1.1880e-05
-0.3306,-9.5004e-06
-0.3208,-7.9590e-06
-0.3105,-6.3856e-06
-0.3007,-5.3206e-06
-0.2910,-4.3036e-06
-0.2806,-3.2452e-06
-0.2709,-2.6829e-06
-0.2606,-1.7347e-06
-0.2508,-1.2986e-06
-0.2411,-9.9667e-07
-0.2307,-2.0585e-07
-0.2210,1.6134e-08
-0.2112,5.6861e-07
-0.2009,1.1751e-06
-0.1911,1.2819e-06
-0.1808,1.6719e-06
-0.1710,1.7480e-06
-0.1613,1.8360e-06
-0.1509,2.2851e-06
-0.1412,2.2518e-06
-0.1308,2.5669e-06
-0.1211,2.5693e-06
-0.1114,2.5518e-06
-0.1010,2.9656e-06
-0.0913,2.9353e-06
-0.0815,2.9617e-06
-0.0712,3.3326e-06
-0.0614,3.3111e-06
-0.0511,3.6185e-06
-0.0413,3.6564e-06
-0.0316,3.7931e-06
-0.0212,4.2234e-06
-0.0115,4.3220e-06
-0.0011,4.8565e-06
0.0086,5.2869e-06
0.0183,5.9058e-06
0.0287,7.1020e-06
0.0384,8.1306e-06
0.0482,9.5507e-06
0.0585,1.1990e-05
0.0683,1.3972e-05
0.0786,1.7068e-05
0.0884,2.0116e-05
0.0981,2.3805e-05
0.1085,2.8123e-05
0.1182,3.2009e-05
0.1280,3.6005e-05
0.1383,4.0344e-05
0.1481,4.3291e-05
0.1584,4.6142e-05
0.1682,4.7631e-05
0.1779,4.8332e-05
0.1882,4.8610e-05
0.1980,4.7511e-05
0.2083,4.6602e-05
0.2181,4.4852e-05
0.2278,4.2994e-05
0.2382,4.1487e-05
0.2479,3.9639e-05
0.2577,3.8003e-05
0.2680,3.6867e-05
0.2778,3.5459e-05
0.2881,3.4394e-05
0.2979,3.3110e-05
0.3076,3.2065e-05
0.3180,3.1392e-05
0.3277,3.0541e-05
0.3380,2.9994e-05
0.3478,2.9117e-05
0.3575,2.8456e-05
0.3679,2.8186e-05
0.3776,2.7532e-05
0.3874,2.7070e-05
0.3977,2.6860e-05
0.4075,2.6339e-05
0.4178,2.6141e-05
0.4276,2.5729e-05
0.4373,2.5456e-05
0.4477,2.5368e-05
0.4574,2.5088e-05
0.4678,2.4946e-05
0.4775,2.4579e-05
0.4872,2.4507e-05
0.4976,2.4678e-05
0.5073,2.4440e-05
0.5171,2.4360e-05
0.5274,2.4555e-05
0.5372,2.4493e-05
