FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-2.1486e-04
-0.3903,-2.0873e-04
-0.4006,-2.0515e-04
-0.3903,-1.9100e-04
-0.3805,-1.8295e-04
-0.3708,-1.7598e-04
-0.3604,-1.7020e-04
-0.3507,-1.6556e-04
-0.3409,-1.6008e-04
-0.3306,-1.5585e-04
-0.3208,-1.5200e-04
-0.3105,-1.4868e-04
-0.3007,-1.4531e-04
-0.2910,-1.4175e-04
-0.2806,-1.3888e-04
-0.2709,-1.3543e-04
-0.2606,-1.3202e-04
-0.2508,-1.2872e-04
-0.2411,-1.2594e-04
-0.2307,-1.2146e-04
-0.2210,-1.1774e-04
-0.2112,-1.1394e-04
-0.2009,-1.0830e-04
-0.1911,-1.0235e-04
-0.1808,-9.5536e-05
-0.1710,-8.8887e-05
-0.1613,-8.0317e-05
-0.1509,-7.1069e-05
-0.1412,-6.1393e-05
-0.1308,-4.9893e-05
-0.1211,-3.8428e-05
-0.1114,-2.6343e-05
-0.1010,-1.3062e-05
-0.0913,1.1605e-07
-0.0815,1.4479e-05
-0.0712,2.9650e-05
-0.0614,4.3281e-05
-0.0511,5.9070e-05
-0.0413,7.3526e-05
-0.0316,8.8238e-05
-0.0212,1.0432e-04
-0.0115,1.1701e-04
-0.0011,1.3238e-04
0.0086,1.4701e-04
0.0183,1.6110e-04
0.0287,1.7624e-04
0.0384,1.8973e-04
0.0482,2.0285e-04
0.0585,2.1752e-04
0.0683,2.2978e-04
0.0786,2.4164e-04
0.0884,2.5156e-04
0.0981,2.6082e-04
0.1085,2.6899e-04
0.1182,2.7261e-04
0.1280,2.7245e-04
0.1383,2.7015e-04
0.1481,2.6164e-04
0.1584,2.4889e-04
0.1682,2.3092e-04
0.1779,2.1306e-04
0.1882,1.9621e-04
0.1980,1.8190e-04
0.2083,1.6992e-04
0.2181,1.6100e-04
0.2278,1.5194e-04
0.2382,1.4407e-04
0.2479,1.3711e-04
0.2577,1.3205e-04
0.2680,1.2640e-04
0.2778,1.2127e-04
0.2881,1.1718e-04
0.2979,1.1256e-04
0.3076,1.0921e-04
0.3180,1.0543e-04
0.3277,1.0221e-04
0.3380,9.8743e-05
0.3478,9.6339e-05
0.3575,9.3803e-05
0.3679,9.1710e-05
0.3776,8.9881e-05
0.3874,8.6783e-05
0.3977,8.5450e-05
0.4075,8.3596e-05
0.4178,8.1927e-05
0.4276,7.9688e-05
0.4373,7.8706e-05
0.4477,7.7179e-05
0.4574,7.5873e-05
0.4678,7.4930e-05
0.4775,7.3650e-05
0.4872,7.1775e-05
0.4976,7.1740e-05
