FileName: Pipot_Ferro_0_5mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-2.6729e-05
-0.3903,-3.0157e-05
-0.4006,-3.4698e-05
-0.3903,-2.7938e-05
-0.3805,-2.3034e-05
-0.3708,-1.8857e-05
-0.3604,-1.5281e-05
-0.3507,-1.2422e-05
-0.3409,-1.0046e-05
-0.3306,-7.9323e-06
-0.3208,-6.3866e-06
-0.3105,-5.1703e-06
-0.3007,-4.2777e-06
-0.2910,-3.4677e-06
-0.2806,-2.5891e-06
-0.2709,-2.1385e-06
-0.2606,-1.6583e-06
-0.2508,-1.4773e-06
-0.2411,-9.9083e-07
-0.2307,-7.4208e-07
-0.2210,-4.8600e-07
-0.2112,-3.1557e-07
-0.2009,-1.8291e-07
-0.1911,1.0028e-07
-0.1808,1.3413e-07
-0.1710,3.6655e-07
-0.1613,3.4694e-07
-0.1509,5.6428e-07
-0.1412,6.4467e-07
-0.1308,7.8674e-07
-0.1211,7.4300e-07
-0.1114,8.9616e-07
-0.1010,1.0473e-06
-0.0913,1.1313e-06
-0.0815,1.1437e-06
-0.0712,1.3070e-06
-0.0614,1.2907e-06
-0.0511,1.4071e-06
-0.0413,1.5013e-06
-0.0316,1.5463e-06
-0.0212,1.7790e-06
-0.0115,2.0184e-06
-0.0011,3.0141e-06
0.0086,2.9667e-06
0.0183,3.3965e-06
0.0287,4.3823e-06
0.0384,5.4397e-06
0.0482,6.8048e-06
0.0585,8.7154e-06
0.0683,1.0641e-05
0.0786,1.3134e-05
0.0884,1.5262e-05
0.0981,1.7559e-05
0.1085,1.9926e-05
0.1182,2.1522e-05
0.1280,2.2615e-05
0.1383,2.3423e-05
0.1481,2.3136e-05
0.1584,2.2628e-05
0.1682,2.1392e-05
0.1779,2.0130e-05
0.1882,1.9060e-05
0.1980,1.7929e-05
0.2083,1.7203e-05
0.2181,1.6416e-05
0.2278,1.5836e-05
0.2382,1.5531e-05
0.2479,1.4934e-05
0.2577,1.4263e-05
0.2680,1.3739e-05
0.2778,1.2949e-05
0.2881,1.2365e-05
0.2979,1.1918e-05
0.3076,1.1328e-05
0.3180,1.1013e-05
0.3277,1.0611e-05
0.3380,1.0439e-05
0.3478,1.0144e-05
0.3575,1.0079e-05
0.3679,9.8864e-06
0.3776,9.7649e-06
0.3874,9.6269e-06
0.3977,9.7934e-06
0.4075,9.7261e-06
0.4178,9.6513e-06
0.4276,9.7037e-06
0.4373,9.6387e-06
0.4477,9.8630e-06
0.4574,9.8127e-06
0.4678,1.0037e-05
0.4775,1.0115e-05
0.4872,1.0342e-05
0.4976,1.0382e-05
0.5073,1.0583e-05
0.5171,1.0798e-05
0.5274,1.1031e-05
0.5372,1.0984e-05
0.5475,1.1252e-05
