FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-1.9774e-05
-0.3903,-2.2020e-05
-0.4006,-2.5051e-05
-0.3903,-2.1021e-05
-0.3805,-1.7922e-05
-0.3708,-1.5346e-05
-0.3604,-1.3085e-05
-0.3507,-1.1311e-05
-0.3409,-9.8781e-06
-0.3306,-8.5579e-06
-0.3208,-7.6483e-06
-0.3105,-6.7282e-06
-0.3007,-6.0353e-06
-0.2910,-5.4715e-06
-0.2806,-5.0938e-06
-0.2709,-4.6542e-06
-0.2606,-4.1749e-06
-0.2508,-3.9453e-06
-0.2411,-3.7565e-06
-0.2307,-3.4522e-06
-0.2210,-3.3491e-06
-0.2112,-3.2019e-06
-0.2009,-3.0598e-06
-0.1911,-2.8329e-06
-0.1808,-2.6991e-06
-0.1710,-2.6257e-06
-0.1613,-2.5312e-06
-0.1509,-2.4318e-06
-0.1412,-2.3799e-06
-0.1308,-2.1951e-06
-0.1211,-2.2085e-06
-0.1114,-2.1617e-06
-0.1010,-1.9915e-06
-0.0913,-1.9298e-06
-0.0815,-1.8670e-06
-0.0712,-1.7966e-06
-0.0614,-1.6132e-06
-0.0511,-1.6669e-06
-0.0413,-1.5776e-06
-0.0316,-1.4850e-06
-0.0212,-1.2999e-06
-0.0115,-1.3183e-06
-0.0011,-1.0008e-06
0.0086,-1.0358e-06
0.0183,-3.9018e-07
0.0287,-3.5091e-07
0.0384,1.2022e-08
0.0482,5.8524e-07
0.0585,1.2922e-06
0.0683,2.0316e-06
0.0786,3.1419e-06
0.0884,4.2416e-06
0.0981,5.6428e-06
0.1085,7.3187e-06
0.1182,8.7009e-06
0.1280,1.0279e-05
0.1383,1.1661e-05
0.1481,1.2479e-05
0.1584,1.3235e-05
0.1682,1.3353e-05
0.1779,1.3355e-05
0.1882,1.3176e-05
0.1980,1.2713e-05
0.2083,1.2174e-05
0.2181,1.1653e-05
0.2278,1.1192e-05
0.2382,1.0766e-05
0.2479,1.0347e-05
0.2577,9.9474e-06
0.2680,9.6098e-06
0.2778,9.2306e-06
0.2881,8.8810e-06
0.2979,8.7245e-06
0.3076,8.4509e-06
0.3180,8.2823e-06
0.3277,8.0387e-06
0.3380,7.9683e-06
0.3478,7.7912e-06
0.3575,7.6876e-06
0.3679,7.5497e-06
0.3776,7.5005e-06
0.3874,7.2595e-06
0.3977,7.3294e-06
0.4075,7.2590e-06
0.4178,7.2184e-06
0.4276,7.2415e-06
0.4373,7.0879e-06
0.4477,7.1249e-06
0.4574,7.1288e-06
0.4678,7.1677e-06
0.4775,7.1910e-06
0.4872,7.1240e-06
0.4976,7.2849e-06
0.5073,7.1945e-06
0.5171,7.1907e-06
0.5274,7.2909e-06
0.5372,7.2613e-06
0.5475,7.4234e-06
0.5573,7.4958e-06
0.5670,7.6601e-06
0.5774,7.7522e-06
0.5871,7.7541e-06
0.5975,7.9582e-06
0.6072,8.1471e-06
0.6169,8.1957e-06
0.6273,8.3301e-06
0.6370,8.6242e-06
0.6468,8.8944e-06
0.6571,9.0963e-06
0.6669,9.3712e-06
0.6772,9.7676e-06
0.6870,9.9356e-06
0.6967,1.0367e-05
0.6870,8.4792e-06
0.6772,7.4048e-06
0.6669,6.3901e-06
0.6571,5.8821e-06
0.6468,5.2019e-06
0.6370,4.9137e-06
0.6273,4.4231e-06
0.6169,4.1955e-06
0.6072,3.8379e-06
0.5975,3.5823e-06
0.5871,3.3300e-06
0.5774,3.1701e-06
0.5670,2.9384e-06
0.5573,2.7053e-06
0.5475,2.6213e-06
0.5372,2.5635e-06
0.5274,2.4201e-06
0.5171,2.3116e-06
0.5073,2.2501e-06
0.4976,2.1377e-06
0.4872,1.9925e-06
0.4775,1.7695e-06
0.4678,1.7985e-06
0.4574,1.7090e-06
0.4477,1.6196e-06
0.4373,1.5583e-06
0.4276,1.4447e-06
0.4178,1.4165e-06
0.4075,1.3314e-06
0.3977,1.2154e-06
0.3874,1.1117e-06
0.3776,1.1024e-06
0.3679,9.9884e-07
0.3575,9.7840e-07
0.3478,8.2780e-07
0.3380,7.6195e-07
0.3277,6.7703e-07
0.3180,6.0713e-07
0.3076,4.9587e-07
0.2979,4.7960e-07
0.2881,3.7668e-07
0.2778,1.6703e-07
0.2680,1.4754e-07
0.2577,-4.7834e-09
0.2479,-2.0681e-08
0.2382,-1.9773e-07
0.2278,-4.9450e-07
0.2181,-6.8229e-07
0.2083,-1.0277e-06
0.1980,-1.5122e-06
0.1882,-1.9953e-06
0.1779,-2.8305e-06
0.1682,-3.7688e-06
0.1584,-4.9336e-06
0.1481,-6.4160e-06
0.1383,-8.0128e-06
0.1280,-1.0396e-05
0.1182,-1.1454e-05
0.1085,-1.2751e-05
0.0981,-1.3883e-05
0.0884,-1.4660e-05
0.0786,-1.5095e-05
0.0683,-1.5214e-05
0.0585,-1.4903e-05
0.0482,-1.4703e-05
0.0384,-1.4224e-05
0.0287,-1.3724e-05
0.0183,-1.3252e-05
0.0086,-1.2877e-05
-0.0011,-1.2506e-05
-0.0115,-1.2107e-05
-0.0212,-1.1801e-05
-0.0316,-1.1547e-05
-0.0413,-1.1242e-05
-0.0511,-1.1033e-05
-0.0614,-1.0925e-05
-0.0712,-1.0652e-05
-0.0815,-1.0631e-05
-0.0913,-1.0401e-05
-0.1010,-1.0381e-05
-0.1114,-1.0331e-05
-0.1211,-1.0326e-05
-0.1308,-1.0192e-05
-0.1412,-1.0173e-05
-0.1509,-1.0132e-05
-0.1613,-1.0457e-05
-0.1710,-1.0130e-05
-0.1808,-1.0100e-05
-0.1911,-1.0275e-05
-0.2009,-1.0212e-05
-0.2112,-1.0291e-05
-0.2210,-1.0263e-05
-0.2307,-1.0280e-05
-0.2411,-1.0400e-05
-0.2508,-1.0475e-05
-0.2606,-1.0470e-05
-0.2709,-1.0727e-05
-0.2806,-1.0864e-05
-0.2910,-1.1135e-05
-0.3007,-1.1453e-05
-0.3105,-1.1936e-05
-0.3208,-1.2257e-05
-0.3306,-1.2957e-05
-0.3409,-1.3793e-05
-0.3507,-1.4753e-05
-0.3604,-1.6000e-05
-0.3708,-1.7769e-05
