FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_10.csv
V,uA
-0.3805,-4.3092e-05
-0.3903,-4.4245e-05
-0.4006,-4.5900e-05
-0.3903,-4.0874e-05
-0.3805,-3.8853e-05
-0.3708,-3.7319e-05
-0.3604,-3.5221e-05
-0.3507,-3.4045e-05
-0.3409,-3.2854e-05
-0.3306,-3.1711e-05
-0.3208,-3.0494e-05
-0.3105,-3.0022e-05
-0.3007,-2.9254e-05
-0.2910,-2.8757e-05
-0.2806,-2.8068e-05
-0.2709,-2.8114e-05
-0.2606,-2.7753e-05
-0.2508,-2.6995e-05
-0.2411,-2.5423e-05
-0.2307,-2.5632e-05
-0.2210,-2.5505e-05
-0.2112,-2.5530e-05
-0.2009,-2.5547e-05
-0.1911,-2.5105e-05
-0.1808,-2.4481e-05
-0.1710,-2.4471e-05
-0.1613,-2.4352e-05
-0.1509,-2.3890e-05
-0.1412,-2.3609e-05
-0.1308,-2.2984e-05
-0.1211,-2.2942e-05
-0.1114,-2.3732e-05
-0.1010,-2.2458e-05
-0.0913,-2.1901e-05
-0.0815,-2.1555e-05
-0.0712,-2.0746e-05
-0.0614,-2.1082e-05
-0.0511,-2.0673e-05
-0.0413,-1.9588e-05
-0.0316,-1.8822e-05
-0.0212,-1.7765e-05
-0.0115,-1.6001e-05
-0.0011,-1.4442e-05
0.0086,-1.1291e-05
0.0183,-8.6896e-06
0.0287,-4.1318e-06
0.0384,5.5645e-07
0.0482,7.8200e-06
0.0585,1.5117e-05
0.0683,2.2227e-05
0.0786,3.0762e-05
0.0884,3.8678e-05
0.0981,4.6747e-05
0.1085,5.5879e-05
0.1182,6.3404e-05
0.1280,7.0479e-05
0.1383,7.7455e-05
0.1481,8.2119e-05
0.1584,8.5819e-05
0.1682,8.6830e-05
0.1779,8.5892e-05
0.1882,8.3456e-05
0.1980,7.9138e-05
0.2083,7.4617e-05
0.2181,6.9661e-05
0.2278,6.5029e-05
0.2382,6.1013e-05
0.2479,5.7419e-05
0.2577,5.4020e-05
0.2680,5.1366e-05
0.2778,4.8659e-05
0.2881,4.6461e-05
0.2979,4.4288e-05
0.3076,4.2506e-05
0.3180,4.0910e-05
0.3277,3.9362e-05
0.3380,3.7945e-05
0.3478,3.6611e-05
0.3575,3.5411e-05
0.3679,3.4394e-05
0.3776,3.3447e-05
0.3874,3.2378e-05
0.3977,3.1700e-05
0.4075,3.0902e-05
0.4178,3.0108e-05
0.4276,2.9320e-05
0.4373,2.8681e-05
0.4477,2.8260e-05
0.4574,2.7609e-05
0.4678,2.7141e-05
0.4775,2.6544e-05
0.4872,2.6053e-05
0.4976,2.5676e-05
0.5073,2.5329e-05
0.5171,2.4974e-05
0.5274,2.4599e-05
0.5372,2.4376e-05
0.5475,2.4048e-05
0.5573,2.3798e-05
0.5670,2.3584e-05
0.5774,2.3430e-05
0.5871,2.3122e-05
0.5975,2.3012e-05
0.6072,2.2890e-05
0.6169,2.2834e-05
0.6273,2.2710e-05
0.6370,2.2690e-05
0.6468,2.2668e-05
0.6571,2.2699e-05
0.6669,2.2793e-05
0.6772,2.2901e-05
0.6870,2.2910e-05
0.6967,2.3058e-05
0.6870,2.0740e-05
0.6772,1.9321e-05
0.6669,1.8094e-05
0.6571,1.7386e-05
0.6468,1.6484e-05
0.6370,1.5875e-05
0.6273,1.5364e-05
0.6169,1.4855e-05
0.6072,1.4517e-05
0.5975,1.4011e-05
0.5871,1.3752e-05
0.5774,1.3391e-05
0.5670,1.3080e-05
0.5573,1.2777e-05
0.5475,1.2550e-05
0.5372,1.2284e-05
0.5274,1.2063e-05
0.5171,1.1850e-05
0.5073,1.1647e-05
0.4976,1.1497e-05
0.4872,1.1327e-05
0.4775,1.1110e-05
0.4678,1.0995e-05
0.4574,1.0826e-05
0.4477,1.0621e-05
0.4373,1.0409e-05
0.4276,1.0283e-05
0.4178,1.0221e-05
0.4075,1.0014e-05
0.3977,9.8918e-06
0.3874,9.7468e-06
0.3776,9.5066e-06
0.3679,9.4963e-06
0.3575,9.2797e-06
0.3478,9.1126e-06
0.3380,8.9512e-06
0.3277,8.7789e-06
0.3180,8.7247e-06
0.3076,8.4011e-06
0.2979,8.3092e-06
0.2881,8.1500e-06
0.2778,7.8734e-06
0.2680,7.7150e-06
0.2577,7.3111e-06
0.2479,7.0106e-06
0.2382,6.6705e-06
0.2278,6.0981e-06
0.2181,5.5510e-06
0.2083,4.6059e-06
0.1980,3.3371e-06
0.1882,1.8578e-06
0.1779,-3.7063e-07
0.1682,-2.9463e-06
0.1584,-6.3492e-06
0.1481,-1.0874e-05
0.1383,-1.5903e-05
0.1280,-2.2521e-05
0.1182,-2.9053e-05
0.1085,-3.6388e-05
0.0981,-4.5091e-05
0.0884,-5.3126e-05
0.0786,-6.1231e-05
0.0683,-7.0271e-05
0.0585,-7.7879e-05
0.0482,-8.6049e-05
0.0384,-9.1784e-05
0.0287,-9.6464e-05
0.0183,-1.0011e-04
0.0086,-1.0159e-04
-0.0011,-1.0055e-04
-0.0115,-9.7362e-05
-0.0212,-9.2603e-05
-0.0316,-8.7972e-05
-0.0413,-8.3456e-05
-0.0511,-7.8172e-05
