FileName: Pipot_Ferro_10mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.8254e-05
-0.0011,2.9372e-05
-0.3903,-7.5215e-06
-0.3805,-4.3997e-06
-0.3708,-3.8355e-06
-0.3604,-3.5502e-06
-0.3507,-3.2947e-06
-0.3409,-3.2319e-06
-0.3306,-3.1547e-06
-0.3208,-2.9878e-06
-0.3105,-2.9657e-06
-0.3007,-2.9258e-06
-0.2910,-2.7300e-06
-0.2806,-2.8086e-06
-0.2709,-2.5774e-06
-0.2606,-2.4610e-06
-0.2508,-2.5378e-06
-0.2411,-2.2406e-06
-0.2307,-2.1800e-06
-0.2210,-2.0940e-06
-0.2112,-1.9812e-06
-0.2009,-1.8763e-06
-0.1911,-1.5608e-06
-0.1808,-1.3087e-06
-0.1710,-1.0882e-06
-0.1613,-7.6663e-07
-0.1509,-2.7212e-07
-0.1412,1.1053e-07
-0.1308,7.3847e-07
-0.1211,1.3632e-06
-0.1114,2.1225e-06
-0.1010,2.9964e-06
-0.0913,3.8238e-06
-0.0815,4.7503e-06
-0.0712,5.7042e-06
-0.0614,6.5061e-06
-0.0511,7.5381e-06
-0.0413,8.3006e-06
-0.0316,9.1019e-06
-0.0212,9.8867e-06
-0.0115,1.0287e-05
-0.0011,1.0780e-05
0.0086,1.0805e-05
0.0183,1.0863e-05
0.0287,1.0494e-05
0.0384,1.0056e-05
0.0482,9.3916e-06
0.0585,8.8795e-06
0.0683,8.1927e-06
0.0786,7.7120e-06
0.0884,7.2782e-06
0.0981,6.9098e-06
0.1085,6.5312e-06
0.1182,6.1627e-06
0.1280,5.9572e-06
0.1383,5.6146e-06
0.1481,5.5158e-06
0.1584,5.2923e-06
0.1682,5.1451e-06
0.1779,4.9137e-06
0.1882,4.8257e-06
0.1980,4.6894e-06
0.2083,4.5556e-06
0.2181,4.4077e-06
0.2278,4.3649e-06
0.2382,4.3179e-06
0.2479,4.1795e-06
0.2577,4.0984e-06
0.2680,4.1216e-06
0.2778,3.9062e-06
0.2881,3.9674e-06
0.2979,3.8576e-06
0.3076,3.8420e-06
0.3180,3.8473e-06
0.3277,3.7470e-06
0.3380,3.7828e-06
0.3478,3.7036e-06
0.3575,3.6737e-06
0.3679,3.7526e-06
0.3776,3.4281e-06
0.3874,3.6509e-06
0.3977,3.7001e-06
0.4075,3.5401e-06
0.4178,3.4360e-06
0.4276,3.6789e-06
0.4373,3.6485e-06
0.4477,3.6459e-06
0.4574,3.6825e-06
0.4678,3.6950e-06
0.4775,3.7067e-06
0.4872,3.8209e-06
0.4976,3.7986e-06
0.5073,3.8609e-06
0.5171,3.8903e-06
0.5274,3.9812e-06
0.5372,4.0739e-06
0.5475,4.1848e-06
0.5573,4.2575e-06
0.5670,4.3418e-06
0.5774,4.4701e-06
0.5871,4.5987e-06
0.5975,4.6866e-06
0.6072,4.8220e-06
0.6169,5.0020e-06
0.6273,5.2186e-06
0.6370,5.4071e-06
0.6468,5.5667e-06
0.6571,5.8370e-06
0.6669,5.9839e-06
0.6772,6.3324e-06
0.6870,6.6103e-06
0.6967,6.8343e-06
0.6870,5.8052e-06
0.6772,4.8694e-06
0.6669,4.2480e-06
0.6571,3.7563e-06
0.6468,3.2908e-06
0.6370,2.9645e-06
0.6273,2.6228e-06
0.6169,2.3770e-06
0.6072,2.2531e-06
0.5975,2.0556e-06
0.5871,1.7833e-06
0.5774,1.6997e-06
0.5670,1.5482e-06
0.5573,1.4827e-06
0.5475,1.3793e-06
0.5372,1.2749e-06
0.5274,1.1616e-06
0.5171,1.1601e-06
0.5073,9.9127e-07
0.4976,1.0006e-06
0.4872,8.9056e-07
0.4775,8.5343e-07
0.4678,8.4103e-07
0.4574,8.3317e-07
0.4477,8.4139e-07
0.4373,7.7065e-07
0.4276,6.4634e-07
0.4178,5.9032e-07
0.4075,5.8555e-07
0.3977,6.2483e-07
0.3874,6.0760e-07
0.3776,5.4610e-07
0.3679,5.7644e-07
0.3575,4.3836e-07
0.3478,4.0725e-07
0.3380,3.8299e-07
0.3277,4.1392e-07
0.3180,3.2471e-07
0.3076,4.0153e-07
0.2979,3.5946e-07
0.2881,3.4777e-07
0.2778,3.4271e-07
0.2680,2.7865e-07
0.2577,2.2334e-07
0.2479,2.3431e-07
0.2382,2.4533e-07
0.2278,1.9635e-07
0.2181,2.6780e-07
0.2083,1.7662e-07
0.1980,1.6935e-07
0.1882,1.6983e-07
0.1779,1.2334e-07
0.1682,9.4202e-08
0.1584,2.2438e-06
0.1481,2.0819e-06
0.1383,1.9149e-06
0.1280,1.7212e-06
0.1182,1.5126e-06
0.1085,1.3270e-06
0.0981,9.9477e-07
0.0884,6.8424e-07
0.0786,4.0473e-07
0.0683,-1.6461e-07
0.0585,-8.1401e-07
0.0482,-1.8715e-06
0.0384,-2.6768e-06
0.0287,-4.4456e-06
0.0183,-5.9973e-06
0.0086,-8.7244e-06
-0.0011,-1.2502e-05
-0.0115,-1.5112e-05
-0.0212,-1.8873e-05
-0.0316,-2.4452e-05
-0.0413,-3.0657e-05
-0.0511,-3.7214e-05
-0.0614,-4.5633e-05
-0.0712,-5.4016e-05
-0.0815,-6.3488e-05
-0.0913,-7.1899e-05
-0.1010,-8.1046e-05
-0.1114,-9.1644e-05
-0.1211,-1.0010e-04
-0.1308,-1.1038e-04
-0.1412,-1.1855e-04
-0.1509,-1.2452e-04
-0.1613,-1.2983e-04
-0.1710,-1.3248e-04
-0.1808,-1.3328e-04
-0.1911,-1.3264e-04
-0.2009,-1.2678e-04
-0.2112,-1.2120e-04
-0.2210,-1.1470e-04
-0.2307,-1.0784e-04
-0.2411,-1.0229e-04
-0.2508,-9.7605e-05
-0.2606,-9.2647e-05
-0.2709,-8.9610e-05
-0.2806,-8.6294e-05
-0.2910,-8.3904e-05
-0.3007,-8.0788e-05
-0.3105,-7.9431e-05
-0.3208,-7.7562e-05
-0.3306,-7.4953e-05
-0.3409,-7.4270e-05
-0.3507,-7.3250e-05
-0.3604,-7.1085e-05
-0.3708,-7.0428e-05
