FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_2.csv
V,uA
0.1383,-1.2696e-06
-0.3805,-4.8887e-05
-0.3903,-4.9788e-05
-0.4006,-4.9647e-05
-0.3903,-3.4698e-05
-0.3805,-2.6252e-05
-0.3708,-1.9998e-05
-0.3604,-1.4883e-05
-0.3507,-1.1167e-05
-0.3409,-8.1342e-06
-0.3306,-5.4628e-06
-0.3208,-3.1336e-06
-0.3105,-8.7211e-07
-0.3007,4.7817e-07
-0.2910,1.7526e-06
-0.2806,3.2036e-06
-0.2709,3.9054e-06
-0.2606,5.2353e-06
-0.2508,5.4911e-06
-0.2411,6.2335e-06
-0.2307,7.2314e-06
-0.2210,7.5003e-06
-0.2112,7.9132e-06
-0.2009,8.5839e-06
-0.1911,8.6146e-06
-0.1808,9.4299e-06
-0.1710,9.6139e-06
-0.1613,9.8435e-06
-0.1509,1.0502e-05
-0.1412,1.0645e-05
-0.1308,1.1138e-05
-0.1211,1.1185e-05
-0.1114,1.1628e-05
-0.1010,1.3334e-05
-0.0913,1.5524e-05
-0.0815,1.5398e-05
-0.0712,1.6090e-05
-0.0614,1.6411e-05
-0.0511,1.7915e-05
-0.0413,1.9138e-05
-0.0316,2.1159e-05
-0.0212,2.3839e-05
-0.0115,2.6306e-05
-0.0011,2.9271e-05
0.0086,3.2075e-05
0.0183,3.4765e-05
0.0287,3.7879e-05
0.0384,4.0029e-05
0.0482,4.1579e-05
0.0585,4.3306e-05
0.0683,4.3804e-05
0.0786,4.4206e-05
0.0884,4.3645e-05
0.0981,4.2951e-05
0.1085,4.2505e-05
0.1182,4.1396e-05
0.1280,4.0318e-05
0.1383,3.9810e-05
0.1481,3.8525e-05
0.1584,3.7966e-05
0.1682,3.7072e-05
0.1779,3.6336e-05
0.1882,3.5997e-05
0.1980,3.5180e-05
0.2083,3.4987e-05
0.2181,3.4341e-05
0.2278,3.3893e-05
0.2382,3.3755e-05
0.2479,3.3274e-05
0.2577,3.2870e-05
0.2680,3.2936e-05
0.2778,3.2208e-05
0.2881,3.2396e-05
0.2979,3.2217e-05
0.3076,3.1792e-05
0.3180,3.1909e-05
0.3277,3.1908e-05
0.3380,3.2115e-05
0.3478,3.1970e-05
0.3575,3.1867e-05
0.3679,3.2199e-05
0.3776,3.2094e-05
0.3874,3.1801e-05
0.3977,3.2378e-05
0.4075,3.2666e-05
0.4178,3.3026e-05
0.4276,3.3038e-05
0.4373,3.3328e-05
0.4477,3.3917e-05
0.4574,3.4089e-05
0.4678,3.4857e-05
0.4775,3.5234e-05
0.4872,3.5645e-05
0.4976,3.6556e-05
0.5073,3.7133e-05
0.5171,3.7820e-05
0.5274,3.8779e-05
0.5372,3.9472e-05
0.5475,4.0774e-05
0.5573,4.1567e-05
0.5670,4.2525e-05
