FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.2507e-04
-0.3903,-1.2468e-04
-0.4006,-1.2278e-04
-0.3903,-1.2031e-04
-0.3805,-1.1753e-04
-0.3708,-1.1618e-04
-0.3604,-1.1444e-04
-0.3507,-1.1389e-04
-0.3409,-1.1150e-04
-0.3306,-1.1104e-04
-0.3208,-1.1013e-04
-0.3105,-1.1097e-04
-0.3007,-1.1105e-04
-0.2910,-1.1084e-04
-0.2806,-1.0849e-04
-0.2709,-1.0848e-04
-0.2606,-1.0711e-04
-0.2508,-1.0472e-04
-0.2411,-1.0499e-04
-0.2307,-1.0335e-04
-0.2210,-1.0198e-04
-0.2112,-9.9868e-05
-0.2009,-9.6219e-05
-0.1911,-9.2818e-05
-0.1808,-8.8736e-05
-0.1710,-8.3195e-05
-0.1613,-7.7373e-05
-0.1509,-6.9864e-05
-0.1412,-6.1884e-05
-0.1308,-5.0561e-05
-0.1211,-4.0745e-05
-0.1114,-2.9496e-05
-0.1010,-1.5233e-05
-0.0913,-1.9477e-06
-0.0815,1.1066e-05
-0.0712,2.6282e-05
-0.0614,4.0784e-05
-0.0511,5.6477e-05
-0.0413,7.0708e-05
-0.0316,8.5451e-05
-0.0212,1.0019e-04
-0.0115,1.1412e-04
-0.0011,1.2807e-04
0.0086,1.3938e-04
0.0183,1.5033e-04
0.0287,1.5998e-04
0.0384,1.6437e-04
0.0482,1.6480e-04
0.0585,1.6332e-04
0.0683,1.5454e-04
0.0786,1.4273e-04
0.0884,1.2764e-04
0.0981,1.1472e-04
0.1085,1.0372e-04
0.1182,9.5342e-05
0.1280,8.7695e-05
0.1383,8.1642e-05
0.1481,7.6638e-05
0.1584,7.1479e-05
0.1682,6.7231e-05
0.1779,6.3796e-05
0.1882,6.1157e-05
0.1980,5.8344e-05
0.2083,5.5583e-05
0.2181,5.2959e-05
0.2278,5.1093e-05
0.2382,4.9658e-05
0.2479,4.8459e-05
0.2577,4.6408e-05
0.2680,4.4626e-05
0.2778,4.4083e-05
0.2881,4.1766e-05
0.2979,4.0218e-05
0.3076,3.9198e-05
0.3180,3.8976e-05
0.3277,3.7219e-05
0.3380,3.6871e-05
0.3478,3.5836e-05
0.3575,3.5109e-05
0.3679,3.4444e-05
0.3776,3.4138e-05
0.3874,3.3079e-05
0.3977,3.2626e-05
0.4075,3.2585e-05
0.4178,3.1508e-05
0.4276,3.0582e-05
0.4373,3.0572e-05
0.4477,3.1089e-05
0.4574,3.1020e-05
0.4678,3.0268e-05
0.4775,2.9558e-05
0.4872,2.9690e-05
0.4976,2.9122e-05
0.5073,2.8884e-05
0.5171,2.9616e-05
0.5274,2.8476e-05
0.5372,2.8942e-05
0.5475,2.9635e-05
0.5573,2.8706e-05
0.5670,2.8704e-05
0.5774,2.8468e-05
0.5871,2.8371e-05
0.5975,2.8845e-05
0.6072,2.8079e-05
0.6169,2.8051e-05
0.6273,2.9376e-05
0.6370,2.9215e-05
0.6468,2.9373e-05
0.6571,2.9589e-05
0.6669,3.0049e-05
0.6772,3.0630e-05
0.6870,3.1384e-05
0.6967,3.0820e-05
0.6870,2.9848e-05
0.6772,2.7366e-05
0.6669,2.5538e-05
0.6571,2.5275e-05
0.6468,2.3509e-05
0.6370,2.1619e-05
0.6273,2.1598e-05
0.6169,2.0644e-05
0.6072,1.9849e-05
0.5975,1.9127e-05
0.5871,1.8606e-05
0.5774,1.8574e-05
0.5670,1.7890e-05
0.5573,1.6839e-05
0.5475,1.7192e-05
0.5372,1.6143e-05
0.5274,1.6057e-05
0.5171,1.6004e-05
0.5073,1.6371e-05
0.4976,1.5262e-05
0.4872,1.4222e-05
0.4775,1.4557e-05
0.4678,1.4252e-05
0.4574,1.3557e-05
0.4477,1.4038e-05
0.4373,1.3057e-05
0.4276,1.2745e-05
0.4178,1.3353e-05
0.4075,1.3878e-05
0.3977,1.3412e-05
0.3874,1.3189e-05
0.3776,1.3370e-05
0.3679,1.3523e-05
0.3575,1.3682e-05
0.3478,1.2255e-05
0.3380,1.2944e-05
0.3277,1.3205e-05
0.3180,1.2406e-05
0.3076,1.2563e-05
0.2979,1.2268e-05
0.2881,1.2350e-05
0.2778,1.2245e-05
0.2680,1.1231e-05
0.2577,1.1510e-05
0.2479,1.1348e-05
0.2382,1.1384e-05
0.2278,1.0572e-05
0.2181,1.0807e-05
0.2083,1.1646e-05
0.1980,1.1040e-05
0.1882,1.0571e-05
0.1779,1.0957e-05
0.1682,1.0873e-05
0.1584,1.0697e-05
0.1481,9.4270e-06
0.1383,1.0248e-05
0.1280,9.8632e-06
0.1182,8.9646e-06
0.1085,8.9169e-06
0.0981,7.9741e-06
0.0884,7.4968e-06
0.0786,6.3818e-06
0.0683,4.4920e-06
0.0585,2.3329e-06
0.0482,-5.4187e-07
0.0384,-2.9806e-06
0.0287,-8.0614e-06
0.0183,-1.4846e-05
0.0086,-2.2357e-05
-0.0011,-3.0917e-05
-0.0115,-4.1150e-05
-0.0212,-5.2160e-05
-0.0316,-6.4937e-05
-0.0413,-7.7214e-05
-0.0511,-9.0322e-05
-0.0614,-1.0529e-04
-0.0712,-1.2132e-04
-0.0815,-1.3647e-04
-0.0913,-1.5106e-04
-0.1010,-1.6522e-04
-0.1114,-1.8052e-04
-0.1211,-1.9402e-04
-0.1308,-2.0741e-04
-0.1412,-2.2035e-04
-0.1509,-2.3055e-04
-0.1613,-2.4037e-04
-0.1710,-2.4640e-04
-0.1808,-2.4828e-04
-0.1911,-2.4688e-04
-0.2009,-2.3880e-04
-0.2112,-2.2656e-04
-0.2210,-2.1080e-04
-0.2307,-1.9615e-04
-0.2411,-1.8434e-04
-0.2508,-1.7502e-04
-0.2606,-1.6685e-04
-0.2709,-1.5988e-04
-0.2806,-1.5491e-04
-0.2910,-1.4912e-04
-0.3007,-1.4517e-04
-0.3105,-1.4085e-04
-0.3208,-1.3716e-04
-0.3306,-1.3443e-04
-0.3409,-1.3261e-04
-0.3507,-1.3155e-04
-0.3604,-1.3236e-04
-0.3708,-1.3248e-04
