FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-3.0473e-05
-0.3903,-3.0563e-05
-0.4006,-3.1047e-05
-0.3903,-2.1732e-05
-0.3805,-1.6686e-05
-0.3708,-1.3257e-05
-0.3604,-1.0433e-05
-0.3507,-8.6411e-06
-0.3409,-7.0661e-06
-0.3306,-5.4015e-06
-0.3208,-4.3341e-06
-0.3105,-3.1593e-06
-0.3007,-2.4514e-06
-0.2910,-1.8757e-06
-0.2806,-7.7712e-07
-0.2709,-7.3147e-07
-0.2606,-1.8037e-09
-0.2508,5.3686e-07
-0.2411,8.9025e-07
-0.2307,1.4752e-06
-0.2210,1.7276e-06
-0.2112,1.9799e-06
-0.2009,2.4201e-06
-0.1911,2.5246e-06
-0.1808,2.9014e-06
-0.1710,3.0157e-06
-0.1613,3.1757e-06
-0.1509,3.5911e-06
-0.1412,3.7742e-06
-0.1308,4.2286e-06
-0.1211,4.2986e-06
-0.1114,4.5706e-06
-0.1010,6.4436e-06
-0.0913,7.3295e-06
-0.0815,7.1539e-06
-0.0712,7.5545e-06
-0.0614,7.8945e-06
-0.0511,9.3616e-06
-0.0413,1.0602e-05
-0.0316,1.2062e-05
-0.0212,1.4134e-05
-0.0115,1.6207e-05
-0.0011,1.8636e-05
0.0086,2.0204e-05
0.0183,2.2987e-05
0.0287,2.4426e-05
0.0384,2.5930e-05
0.0482,2.6908e-05
0.0585,2.7708e-05
0.0683,2.7429e-05
0.0786,2.7156e-05
0.0884,2.6375e-05
0.0981,2.5449e-05
0.1085,2.4457e-05
0.1182,2.3480e-05
0.1280,2.2935e-05
0.1383,2.2361e-05
0.1481,2.1379e-05
0.1584,2.1072e-05
0.1682,2.0283e-05
0.1779,1.9854e-05
0.1882,1.9516e-05
0.1980,1.9110e-05
0.2083,1.8809e-05
0.2181,1.8667e-05
0.2278,1.8073e-05
0.2382,1.7707e-05
0.2479,1.7292e-05
0.2577,1.7056e-05
0.2680,1.6330e-05
0.2778,1.6508e-05
0.2881,1.6514e-05
0.2979,1.6090e-05
0.3076,1.5918e-05
0.3180,1.5708e-05
0.3277,1.5357e-05
0.3380,1.5566e-05
0.3478,1.5379e-05
0.3575,1.5151e-05
0.3679,1.5298e-05
0.3776,1.4958e-05
0.3874,1.4808e-05
0.3977,1.5065e-05
0.4075,1.4692e-05
0.4178,1.4863e-05
0.4276,1.4574e-05
0.4373,1.3539e-05
0.4477,1.4306e-05
0.4574,1.4417e-05
0.4678,1.4525e-05
0.4775,1.4399e-05
0.4872,1.4415e-05
0.4976,1.4597e-05
0.5073,1.4619e-05
0.5171,1.4546e-05
0.5274,1.4776e-05
0.5372,1.4873e-05
0.5475,1.5202e-05
0.5573,1.5368e-05
0.5670,1.5518e-05
0.5774,1.4820e-05
0.5871,1.4625e-05
0.5975,1.6419e-05
0.6072,1.6746e-05
0.6169,1.7305e-05
0.6273,1.7784e-05
0.6370,1.8153e-05
0.6468,1.8629e-05
0.6571,1.9083e-05
0.6669,1.9707e-05
0.6772,2.0688e-05
0.6870,2.1235e-05
0.6967,2.2008e-05
0.6870,1.5667e-05
0.6772,1.2293e-05
0.6669,9.5708e-06
0.6571,7.8504e-06
0.6468,6.3252e-06
0.6370,5.3499e-06
0.6273,4.4289e-06
0.6169,3.5970e-06
0.6072,3.0127e-06
0.5975,2.3999e-06
0.5871,1.7364e-06
0.5774,1.4859e-06
0.5670,9.7542e-07
0.5573,7.1982e-07
0.5475,4.7352e-07
0.5372,1.4700e-07
0.5274,-5.4187e-08
0.5171,-2.8294e-07
0.5073,-4.0364e-07
0.4976,-5.3877e-07
0.4872,-8.8459e-07
0.4775,-1.1057e-06
0.4678,-1.0586e-06
0.4574,-1.2601e-06
0.4477,-1.5658e-06
0.4373,-1.9947e-06
0.4276,-1.7815e-06
0.4178,-1.7894e-06
0.4075,-1.9076e-06
0.3977,-1.9715e-06
0.3874,-2.2430e-06
0.3776,-2.1117e-06
0.3679,-2.2791e-06
0.3575,-2.4813e-06
0.3478,-2.4866e-06
0.3380,-2.3971e-06
0.3277,-2.7743e-06
0.3180,-2.7890e-06
0.3076,-3.0995e-06
0.2979,-3.2972e-06
0.2881,-3.2772e-06
0.2778,-3.3037e-06
0.2680,-3.3901e-06
0.2577,-3.8841e-06
0.2479,-3.5691e-06
0.2382,-3.8617e-06
0.2278,-4.0084e-06
