FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-3.0702e-04
-0.3903,-3.0303e-04
-0.4006,-3.0051e-04
-0.3903,-2.6120e-04
-0.3805,-2.3014e-04
-0.3708,-2.0321e-04
-0.3604,-1.7834e-04
-0.3507,-1.5782e-04
-0.3409,-1.3940e-04
-0.3306,-1.2123e-04
-0.3208,-1.0648e-04
-0.3105,-9.1917e-05
-0.3007,-7.9793e-05
-0.2910,-6.8554e-05
-0.2806,-5.6539e-05
-0.2709,-4.7255e-05
-0.2606,-3.8674e-05
-0.2508,-3.0439e-05
-0.2411,-2.3584e-05
-0.2307,-1.4968e-05
-0.2210,-1.0138e-05
-0.2112,-4.5817e-06
-0.2009,1.8896e-06
-0.1911,6.5218e-06
-0.1808,1.2178e-05
-0.1710,1.5818e-05
-0.1613,1.9998e-05
-0.1509,2.4911e-05
-0.1412,2.8181e-05
-0.1308,3.4041e-05
-0.1211,3.8883e-05
-0.1114,4.3743e-05
-0.1010,5.0714e-05
-0.0913,5.7706e-05
-0.0815,6.4295e-05
-0.0712,7.2837e-05
-0.0614,8.1565e-05
-0.0511,9.2674e-05
-0.0413,1.0288e-04
-0.0316,1.1351e-04
-0.0212,1.2666e-04
-0.0115,1.3894e-04
-0.0011,1.5129e-04
0.0086,1.6469e-04
0.0183,1.7825e-04
0.0287,1.9260e-04
0.0384,2.0585e-04
0.0482,2.1960e-04
0.0585,2.3388e-04
0.0683,2.4756e-04
0.0786,2.6217e-04
0.0884,2.7514e-04
0.0981,2.8764e-04
0.1085,3.0120e-04
0.1182,3.1099e-04
0.1280,3.2157e-04
0.1383,3.3276e-04
0.1481,3.3996e-04
0.1584,3.4756e-04
0.1682,3.5299e-04
0.1779,3.5667e-04
0.1882,3.5828e-04
0.1980,3.5719e-04
0.2083,3.5648e-04
0.2181,3.5210e-04
0.2278,3.4641e-04
0.2382,3.4104e-04
0.2479,3.3427e-04
0.2577,3.2636e-04
0.2680,3.1965e-04
0.2778,3.1289e-04
0.2881,3.0538e-04
0.2979,2.9851e-04
0.3076,2.9207e-04
0.3180,2.8565e-04
0.3277,2.7946e-04
0.3380,2.7409e-04
0.3478,2.6949e-04
0.3575,2.6505e-04
0.3679,2.6073e-04
0.3776,2.5638e-04
0.3874,2.5267e-04
0.3977,2.5024e-04
0.4075,2.4670e-04
0.4178,2.4510e-04
0.4276,2.4216e-04
0.4373,2.3961e-04
0.4477,2.3862e-04
0.4574,2.3689e-04
0.4678,2.3656e-04
0.4775,2.3508e-04
0.4872,2.3394e-04
0.4976,2.3462e-04
0.5073,2.3397e-04
0.5171,2.3354e-04
0.5274,2.3352e-04
0.5372,2.3457e-04
0.5475,2.3651e-04
0.5573,2.3650e-04
0.5670,2.3753e-04
0.5774,2.4024e-04
0.5871,2.4203e-04
0.5975,2.4458e-04
0.6072,2.4672e-04
0.6169,2.4919e-04
0.6273,2.5252e-04
0.6370,2.5518e-04
0.6468,2.5904e-04
0.6571,2.6329e-04
0.6669,2.6584e-04
0.6772,2.7095e-04
0.6870,2.7477e-04
0.6967,2.7881e-04
0.6870,2.4912e-04
0.6772,2.2500e-04
0.6669,2.0447e-04
0.6571,1.8647e-04
0.6468,1.6987e-04
0.6370,1.5591e-04
0.6273,1.4280e-04
0.6169,1.2894e-04
0.6072,1.1898e-04
0.5975,1.0921e-04
0.5871,9.8645e-05
0.5774,9.0351e-05
0.5670,8.1318e-05
0.5573,7.4347e-05
0.5475,6.7935e-05
0.5372,6.0703e-05
0.5274,5.5656e-05
0.5171,4.9541e-05
0.5073,4.5784e-05
0.4976,4.1604e-05
0.4872,3.6807e-05
0.4775,3.2838e-05
0.4678,3.0513e-05
0.4574,2.6416e-05
0.4477,2.3635e-05
0.4373,1.9877e-05
0.4276,1.8268e-05
0.4178,1.5525e-05
0.4075,1.2937e-05
0.3977,1.1186e-05
0.3874,8.0927e-06
0.3776,6.3573e-06
0.3679,4.3109e-06
0.3575,1.9325e-06
0.3478,1.3401e-06
0.3380,-8.8096e-07
0.3277,-2.2282e-06
0.3180,-3.4227e-06
0.3076,-5.4558e-06
0.2979,-6.7978e-06
0.2881,-8.2231e-06
0.2778,-1.0636e-05
0.2680,-1.1849e-05
0.2577,-1.4032e-05
0.2479,-1.5225e-05
0.2382,-1.6492e-05
0.2278,-1.8874e-05
0.2181,-1.9968e-05
0.2083,-2.1382e-05
0.1980,-2.3705e-05
0.1882,-2.4818e-05
0.1779,-2.7103e-05
0.1682,-2.8361e-05
0.1584,-2.9646e-05
0.1481,-3.1994e-05
0.1383,-3.3320e-05
0.1280,-3.6035e-05
0.1182,-3.7630e-05
0.1085,-3.9417e-05
0.0981,-4.2548e-05
0.0884,-4.4989e-05
0.0786,-4.7613e-05
0.0683,-5.1944e-05
0.0585,-5.5479e-05
0.0482,-6.0907e-05
0.0384,-6.5689e-05
0.0287,-7.1496e-05
0.0183,-7.9311e-05
0.0086,-8.6787e-05
-0.0011,-9.5359e-05
-0.0115,-1.0516e-04
-0.0212,-1.1608e-04
-0.0316,-1.2862e-04
-0.0413,-1.3968e-04
-0.0511,-1.5193e-04
-0.0614,-1.6598e-04
-0.0712,-1.7942e-04
-0.0815,-1.9458e-04
-0.0913,-2.0746e-04
-0.1010,-2.2150e-04
-0.1114,-2.3693e-04
-0.1211,-2.5054e-04
-0.1308,-2.6450e-04
-0.1412,-2.7873e-04
-0.1509,-2.9254e-04
-0.1613,-3.0681e-04
-0.1710,-3.1809e-04
-0.1808,-3.2965e-04
-0.1911,-3.4267e-04
-0.2009,-3.5214e-04
-0.2112,-3.6249e-04
-0.2210,-3.6976e-04
-0.2307,-3.7530e-04
-0.2411,-3.8140e-04
-0.2508,-3.8197e-04
-0.2606,-3.8262e-04
-0.2709,-3.8205e-04
-0.2806,-3.7861e-04
-0.2910,-3.7410e-04
-0.3007,-3.6897e-04
-0.3105,-3.6296e-04
-0.3208,-3.5725e-04
-0.3306,-3.5093e-04
-0.3409,-3.4590e-04
-0.3507,-3.4088e-04
-0.3604,-3.3530e-04
-0.3708,-3.3195e-04
