FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_11.csv
V,uA
-0.3805,-1.0303e-03
-0.3903,-1.0527e-03
-0.4006,-1.0759e-03
-0.3903,-1.0363e-03
-0.3805,-9.9988e-04
-0.3708,-9.6566e-04
-0.3604,-9.3003e-04
-0.3507,-8.9873e-04
-0.3409,-8.6669e-04
-0.3306,-8.3475e-04
-0.3208,-8.0329e-04
-0.3105,-7.7084e-04
-0.3007,-7.4091e-04
-0.2910,-7.0865e-04
-0.2806,-6.7724e-04
-0.2709,-6.4720e-04
-0.2606,-6.1604e-04
-0.2508,-5.8594e-04
-0.2411,-5.5631e-04
-0.2307,-5.2568e-04
-0.2210,-4.9590e-04
-0.2112,-4.6696e-04
-0.2009,-4.3558e-04
-0.1911,-4.0719e-04
-0.1808,-3.7694e-04
-0.1710,-3.4798e-04
-0.1613,-3.1901e-04
-0.1509,-2.9020e-04
-0.1412,-2.6191e-04
-0.1308,-2.3254e-04
-0.1211,-2.0454e-04
-0.1114,-1.7658e-04
-0.1010,-1.4775e-04
-0.0913,-1.1839e-04
-0.0815,-9.2363e-05
-0.0712,-6.3897e-05
-0.0614,-3.5739e-05
-0.0511,-6.5698e-06
-0.0413,1.8715e-05
-0.0316,4.6276e-05
-0.0212,7.4159e-05
-0.0115,1.0212e-04
-0.0011,1.2970e-04
0.0086,1.5670e-04
0.0183,1.8278e-04
0.0287,2.1163e-04
0.0384,2.3920e-04
0.0482,2.6611e-04
0.0585,2.9510e-04
0.0683,3.2102e-04
0.0786,3.4969e-04
0.0884,3.7602e-04
0.0981,4.0165e-04
0.1085,4.3041e-04
0.1182,4.5524e-04
0.1280,4.7972e-04
0.1383,5.0780e-04
0.1481,5.3169e-04
0.1584,5.5762e-04
0.1682,5.8272e-04
0.1779,6.0653e-04
0.1882,6.3160e-04
0.1980,6.5549e-04
0.2083,6.7900e-04
0.2181,7.0152e-04
0.2278,7.2363e-04
0.2382,7.4563e-04
0.2479,7.6479e-04
0.2577,7.8347e-04
0.2680,8.0324e-04
0.2778,8.1785e-04
0.2881,8.3325e-04
0.2979,8.4391e-04
0.3076,8.5140e-04
0.3180,8.5347e-04
0.3277,8.5016e-04
0.3380,8.3758e-04
0.3478,8.1178e-04
0.3575,7.7378e-04
0.3679,7.3055e-04
0.3776,6.8204e-04
0.3874,6.3582e-04
0.3977,5.9513e-04
0.4075,5.5884e-04
0.4178,5.2923e-04
0.4276,5.0284e-04
0.4373,4.8056e-04
0.4477,4.6262e-04
0.4574,4.4559e-04
0.4678,4.3154e-04
0.4775,4.1699e-04
0.4872,4.0546e-04
0.4976,3.9426e-04
0.5073,3.8376e-04
0.5171,3.7536e-04
0.5274,3.6695e-04
