FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.6432e-04
-0.3903,-1.6285e-04
-0.4006,-1.6293e-04
-0.3903,-1.4752e-04
-0.3805,-1.3838e-04
-0.3708,-1.3176e-04
-0.3604,-1.2463e-04
-0.3507,-1.2012e-04
-0.3409,-1.1653e-04
-0.3306,-1.1200e-04
-0.3208,-1.0869e-04
-0.3105,-1.0551e-04
-0.3007,-1.0294e-04
-0.2910,-1.0045e-04
-0.2806,-9.7461e-05
-0.2709,-9.5853e-05
-0.2606,-9.3524e-05
-0.2508,-9.1945e-05
-0.2411,-9.0045e-05
-0.2307,-8.8281e-05
-0.2210,-8.5870e-05
-0.2112,-8.5437e-05
-0.2009,-8.2142e-05
-0.1911,-8.3001e-05
-0.1808,-8.0251e-05
-0.1710,-7.9447e-05
-0.1613,-7.7742e-05
-0.1509,-7.6929e-05
-0.1412,-7.5629e-05
-0.1308,-7.4580e-05
-0.1211,-7.2957e-05
-0.1114,-7.1948e-05
-0.1010,-7.0869e-05
-0.0913,-6.9652e-05
-0.0815,-6.8149e-05
-0.0712,-6.6609e-05
-0.0614,-6.4570e-05
-0.0511,-6.2019e-05
-0.0413,-5.9900e-05
-0.0316,-5.7514e-05
-0.0212,-5.3079e-05
-0.0115,-4.8930e-05
-0.0011,-4.2615e-05
0.0086,-3.7615e-05
0.0183,-2.9194e-05
0.0287,-2.0173e-05
0.0384,-9.0525e-06
0.0482,1.4676e-06
0.0585,1.5943e-05
0.0683,2.8751e-05
0.0786,4.4969e-05
0.0884,5.9701e-05
0.0981,7.6333e-05
0.1085,9.4357e-05
0.1182,1.1108e-04
0.1280,1.2879e-04
0.1383,1.4921e-04
0.1481,1.6663e-04
0.1584,1.8475e-04
0.1682,2.0446e-04
0.1779,2.2342e-04
0.1882,2.4233e-04
0.1980,2.6003e-04
0.2083,2.7948e-04
0.2181,2.9740e-04
0.2278,3.1456e-04
0.2382,3.3265e-04
0.2479,3.4667e-04
0.2577,3.5979e-04
0.2680,3.7272e-04
0.2778,3.8077e-04
0.2881,3.8757e-04
0.2979,3.8765e-04
0.3076,3.8212e-04
0.3180,3.7149e-04
0.3277,3.5401e-04
0.3380,3.3355e-04
0.3478,3.1098e-04
0.3575,2.9102e-04
0.3679,2.7267e-04
0.3776,2.5728e-04
0.3874,2.4387e-04
0.3977,2.3248e-04
0.4075,2.2314e-04
0.4178,2.1426e-04
0.4276,2.0708e-04
0.4373,1.9878e-04
0.4477,1.9320e-04
0.4574,1.8756e-04
0.4678,1.8178e-04
0.4775,1.7657e-04
0.4872,1.7214e-04
0.4976,1.6863e-04
0.5073,1.6409e-04
0.5171,1.6085e-04
0.5274,1.5857e-04
0.5372,1.5406e-04
0.5475,1.5152e-04
0.5573,1.4821e-04
0.5670,1.4655e-04
0.5774,1.4484e-04
0.5871,1.4284e-04
0.5975,1.3937e-04
0.6072,1.3788e-04
0.6169,1.3682e-04
0.6273,1.3549e-04
0.6370,1.3387e-04
0.6468,1.3203e-04
0.6571,1.3184e-04
0.6669,1.3010e-04
0.6772,1.2945e-04
0.6870,1.2900e-04
0.6967,1.2799e-04
0.6870,1.1676e-04
0.6772,1.0896e-04
0.6669,1.0358e-04
0.6571,1.0014e-04
0.6468,9.7261e-05
0.6370,9.4404e-05
0.6273,9.1341e-05
0.6169,8.8467e-05
0.6072,8.6257e-05
0.5975,8.4338e-05
0.5871,8.1991e-05
0.5774,8.0635e-05
0.5670,7.8288e-05
0.5573,7.7151e-05
0.5475,7.5762e-05
0.5372,7.3849e-05
0.5274,7.2811e-05
0.5171,7.1168e-05
0.5073,7.0697e-05
0.4976,6.9146e-05
0.4872,6.8143e-05
0.4775,6.7843e-05
0.4678,6.6200e-05
0.4574,6.5704e-05
0.4477,6.3672e-05
0.4373,6.2933e-05
0.4276,6.2301e-05
0.4178,6.1543e-05
0.4075,6.0378e-05
0.3977,5.8920e-05
0.3874,5.8137e-05
0.3776,5.7331e-05
0.3679,5.6641e-05
0.3575,5.4656e-05
0.3478,5.3689e-05
0.3380,5.3025e-05
0.3277,5.1763e-05
0.3180,5.1212e-05
0.3076,4.9826e-05
0.2979,4.7936e-05
0.2881,4.6013e-05
0.2778,4.2654e-05
0.2680,4.0611e-05
0.2577,3.6603e-05
0.2479,3.2184e-05
0.2382,2.8197e-05
0.2278,2.0672e-05
0.2181,1.4224e-05
0.2083,5.1523e-06
0.1980,-4.7850e-06
0.1882,-1.4797e-05
0.1779,-2.8683e-05
0.1682,-4.1678e-05
0.1584,-5.4924e-05
0.1481,-7.1651e-05
0.1383,-8.6871e-05
0.1280,-1.0471e-04
0.1182,-1.2199e-04
0.1085,-1.3954e-04
0.0981,-1.5894e-04
0.0884,-1.7729e-04
0.0786,-1.9521e-04
0.0683,-2.1570e-04
0.0585,-2.3344e-04
0.0482,-2.5391e-04
0.0384,-2.7187e-04
0.0287,-2.8871e-04
0.0183,-3.0887e-04
0.0086,-3.2663e-04
-0.0011,-3.4092e-04
-0.0115,-3.5685e-04
-0.0212,-3.7017e-04
-0.0316,-3.8310e-04
-0.0413,-3.9255e-04
-0.0511,-3.9944e-04
-0.0614,-4.0352e-04
-0.0712,-4.0182e-04
-0.0815,-3.9501e-04
-0.0913,-3.7943e-04
-0.1010,-3.5889e-04
-0.1114,-3.3705e-04
-0.1211,-3.1458e-04
-0.1308,-2.9620e-04
-0.1412,-2.7982e-04
-0.1509,-2.6630e-04
-0.1613,-2.5533e-04
-0.1710,-2.4529e-04
-0.1808,-2.3635e-04
-0.1911,-2.2970e-04
-0.2009,-2.2245e-04
-0.2112,-2.1587e-04
-0.2210,-2.1057e-04
-0.2307,-2.0567e-04
-0.2411,-2.0070e-04
-0.2508,-1.9610e-04
-0.2606,-1.9242e-04
-0.2709,-1.8945e-04
-0.2806,-1.8554e-04
-0.2910,-1.8281e-04
-0.3007,-1.7977e-04
-0.3105,-1.7701e-04
-0.3208,-1.7480e-04
-0.3306,-1.7251e-04
-0.3409,-1.7051e-04
-0.3507,-1.6822e-04
-0.3604,-1.6651e-04
-0.3708,-1.6586e-04
