FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-6.2958e-04
-0.3903,-6.2453e-04
-0.4006,-6.1632e-04
-0.3903,-6.1118e-04
-0.3805,-6.0419e-04
-0.3708,-5.9876e-04
-0.3604,-5.9339e-04
-0.3507,-5.8683e-04
-0.3409,-5.8099e-04
-0.3306,-5.7553e-04
-0.3208,-5.6810e-04
-0.3105,-5.6288e-04
-0.3007,-5.5561e-04
-0.2910,-5.3367e-04
-0.2806,-5.0750e-04
-0.2709,-4.8311e-04
-0.2606,-4.5792e-04
-0.2508,-4.3455e-04
-0.2411,-4.1196e-04
-0.2307,-3.8749e-04
-0.2210,-3.6488e-04
-0.2112,-3.4269e-04
-0.2009,-3.1955e-04
-0.1911,-2.9805e-04
-0.1808,-2.7486e-04
-0.1710,-2.5415e-04
-0.1613,-2.3311e-04
-0.1509,-2.1058e-04
-0.1412,-1.8988e-04
-0.1308,-1.6736e-04
-0.1211,-1.4699e-04
-0.1114,-1.2636e-04
-0.1010,-1.0441e-04
-0.0913,-8.4364e-05
-0.0815,-6.3426e-05
-0.0712,-4.1937e-05
-0.0614,-2.1685e-05
-0.0511,2.2247e-09
-0.0413,2.1864e-05
-0.0316,4.1959e-05
-0.0212,6.3438e-05
-0.0115,8.3585e-05
-0.0011,1.0424e-04
0.0086,1.2342e-04
0.0183,1.4218e-04
0.0287,1.6362e-04
0.0384,1.8313e-04
0.0482,2.0245e-04
0.0585,2.2428e-04
0.0683,2.4373e-04
0.0786,2.6433e-04
0.0884,2.8362e-04
0.0981,3.0377e-04
0.1085,3.2379e-04
0.1182,3.4237e-04
0.1280,3.6053e-04
0.1383,3.8180e-04
0.1481,3.9869e-04
0.1584,4.1847e-04
0.1682,4.2304e-04
0.1779,4.2103e-04
0.1882,4.1843e-04
0.1980,4.1703e-04
0.2083,4.1450e-04
0.2181,4.1297e-04
0.2278,4.1145e-04
0.2382,4.1013e-04
0.2479,4.0936e-04
0.2577,4.0746e-04
