FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-2.7764e-04
-0.3903,-2.7181e-04
-0.4006,-2.6591e-04
-0.3903,-2.3920e-04
-0.3805,-2.2139e-04
-0.3708,-2.0650e-04
-0.3604,-1.9413e-04
-0.3507,-1.8372e-04
-0.3409,-1.7432e-04
-0.3306,-1.6499e-04
-0.3208,-1.5771e-04
-0.3105,-1.5098e-04
-0.3007,-1.4573e-04
-0.2910,-1.3933e-04
-0.2806,-1.3419e-04
-0.2709,-1.3012e-04
-0.2606,-1.2455e-04
-0.2508,-1.1999e-04
-0.2411,-1.1569e-04
-0.2307,-1.1136e-04
-0.2210,-1.0740e-04
-0.2112,-1.0299e-04
-0.2009,-9.8191e-05
-0.1911,-9.2601e-05
-0.1808,-8.7419e-05
-0.1710,-8.1426e-05
-0.1613,-7.5296e-05
-0.1509,-6.6908e-05
-0.1412,-6.0161e-05
-0.1308,-5.0866e-05
-0.1211,-4.1245e-05
-0.1114,-3.0321e-05
-0.1010,-1.9547e-05
-0.0913,-8.3463e-06
-0.0815,3.8770e-06
-0.0712,1.7764e-05
-0.0614,3.0171e-05
-0.0511,4.5421e-05
-0.0413,5.8997e-05
-0.0316,7.2893e-05
-0.0212,8.8582e-05
-0.0115,1.0247e-04
-0.0011,1.1770e-04
0.0086,1.3186e-04
0.0183,1.4753e-04
0.0287,1.6350e-04
0.0384,1.7778e-04
0.0482,1.9220e-04
0.0585,2.0814e-04
0.0683,2.2300e-04
0.0786,2.3780e-04
0.0884,2.5111e-04
0.0981,2.6395e-04
0.1085,2.7708e-04
0.1182,2.8801e-04
0.1280,2.9863e-04
0.1383,3.0799e-04
0.1481,3.1500e-04
0.1584,3.2066e-04
0.1682,3.2352e-04
0.1779,3.2380e-04
0.1882,3.2161e-04
0.1980,3.1579e-04
0.2083,3.0741e-04
0.2181,2.9555e-04
0.2278,2.8324e-04
0.2382,2.7016e-04
0.2479,2.5790e-04
0.2577,2.4449e-04
0.2680,2.3251e-04
0.2778,2.2163e-04
0.2881,2.1238e-04
0.2979,2.0282e-04
0.3076,1.9391e-04
0.3180,1.8747e-04
0.3277,1.8012e-04
0.3380,1.7471e-04
0.3478,1.6852e-04
0.3575,1.6412e-04
0.3679,1.5879e-04
0.3776,1.5434e-04
0.3874,1.5070e-04
0.3977,1.4699e-04
0.4075,1.4285e-04
0.4178,1.4015e-04
0.4276,1.3758e-04
0.4373,1.3443e-04
0.4477,1.3170e-04
0.4574,1.2917e-04
0.4678,1.2770e-04
0.4775,1.2520e-04
0.4872,1.2289e-04
0.4976,1.2135e-04
0.5073,1.1937e-04
0.5171,1.1766e-04
0.5274,1.1668e-04
0.5372,1.1572e-04
0.5475,1.1436e-04
0.5573,1.1341e-04
0.5670,1.1290e-04
0.5774,1.1209e-04
0.5871,1.1059e-04
0.5975,1.1038e-04
0.6072,1.1078e-04
0.6169,1.0991e-04
0.6273,1.0959e-04
0.6370,1.0983e-04
0.6468,1.0958e-04
0.6571,1.1004e-04
0.6669,1.1109e-04
0.6772,1.1180e-04
0.6870,1.1200e-04
0.6967,1.1362e-04
0.6870,9.9219e-05
0.6772,9.0408e-05
0.6669,8.3145e-05
0.6571,7.7791e-05
0.6468,7.2361e-05
0.6370,6.9124e-05
0.6273,6.5989e-05
0.6169,6.1864e-05
0.6072,6.0944e-05
0.5975,5.8112e-05
0.5871,5.5581e-05
0.5774,5.4041e-05
0.5670,5.2528e-05
0.5573,5.1175e-05
0.5475,4.9133e-05
0.5372,4.8437e-05
0.5274,4.7352e-05
0.5171,4.6016e-05
0.5073,4.4786e-05
0.4976,4.3501e-05
0.4872,4.2636e-05
0.4775,4.2140e-05
0.4678,4.1498e-05
0.4574,4.0244e-05
0.4477,3.9286e-05
0.4373,3.8250e-05
0.4276,3.8259e-05
0.4178,3.7324e-05
0.4075,3.5910e-05
0.3977,3.5947e-05
0.3874,3.4434e-05
0.3776,3.4120e-05
0.3679,3.3515e-05
0.3575,3.3024e-05
0.3478,3.2052e-05
0.3380,3.1252e-05
0.3277,3.0239e-05
0.3180,3.0594e-05
0.3076,2.8508e-05
0.2979,2.8256e-05
0.2881,2.8185e-05
0.2778,2.6772e-05
0.2680,2.7007e-05
0.2577,2.5551e-05
0.2479,2.5453e-05
0.2382,2.4393e-05
0.2278,2.3221e-05
0.2181,2.2927e-05
0.2083,2.1862e-05
0.1980,2.1423e-05
0.1882,2.0464e-05
0.1779,1.8042e-05
0.1682,1.8032e-05
0.1584,1.6781e-05
0.1481,1.5391e-05
0.1383,1.4584e-05
0.1280,1.2540e-05
0.1182,9.9961e-06
0.1085,7.5730e-06
0.0981,4.5308e-06
0.0884,9.5871e-07
0.0786,-2.2776e-06
0.0683,-8.0042e-06
0.0585,-1.3898e-05
0.0482,-2.1511e-05
0.0384,-2.9066e-05
0.0287,-3.7636e-05
0.0183,-4.8090e-05
0.0086,-5.8460e-05
-0.0011,-6.9448e-05
-0.0115,-8.1719e-05
-0.0212,-9.3966e-05
-0.0316,-1.0812e-04
-0.0413,-1.2291e-04
-0.0511,-1.3550e-04
-0.0614,-1.5178e-04
-0.0712,-1.6550e-04
-0.0815,-1.8221e-04
-0.0913,-1.9650e-04
-0.1010,-2.1071e-04
-0.1114,-2.2704e-04
-0.1211,-2.4110e-04
-0.1308,-2.5628e-04
-0.1412,-2.7258e-04
-0.1509,-2.8605e-04
-0.1613,-3.0049e-04
-0.1710,-3.1339e-04
-0.1808,-3.2723e-04
-0.1911,-3.4003e-04
-0.2009,-3.5137e-04
-0.2112,-3.6375e-04
-0.2210,-3.7286e-04
-0.2307,-3.8054e-04
-0.2411,-3.8798e-04
-0.2508,-3.9144e-04
