FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-2.4247e-04
-0.3903,-2.3721e-04
-0.4006,-2.3237e-04
-0.3903,-2.0917e-04
-0.3805,-1.9413e-04
-0.3708,-1.8430e-04
-0.3604,-1.7522e-04
-0.3507,-1.6882e-04
-0.3409,-1.6138e-04
-0.3306,-1.5607e-04
-0.3208,-1.5150e-04
-0.3105,-1.4567e-04
-0.3007,-1.4226e-04
-0.2910,-1.3830e-04
-0.2806,-1.3361e-04
-0.2709,-1.3064e-04
-0.2606,-1.2579e-04
-0.2508,-1.2204e-04
-0.2411,-1.1937e-04
-0.2307,-1.1480e-04
-0.2210,-1.1007e-04
-0.2112,-1.0488e-04
-0.2009,-9.9546e-05
-0.1911,-9.2741e-05
-0.1808,-8.5913e-05
-0.1710,-7.7895e-05
-0.1613,-6.9279e-05
-0.1509,-5.8558e-05
-0.1412,-4.8190e-05
-0.1308,-3.6471e-05
-0.1211,-2.4615e-05
-0.1114,-1.2154e-05
-0.1010,2.6583e-06
-0.0913,1.6346e-05
-0.0815,3.0343e-05
-0.0712,4.6623e-05
-0.0614,6.1369e-05
-0.0511,7.7959e-05
-0.0413,9.2159e-05
-0.0316,1.0915e-04
-0.0212,1.2608e-04
-0.0115,1.4118e-04
-0.0011,1.5745e-04
0.0086,1.7292e-04
0.0183,1.8904e-04
0.0287,2.0565e-04
0.0384,2.2045e-04
0.0482,2.3493e-04
0.0585,2.5047e-04
0.0683,2.6449e-04
0.0786,2.7700e-04
0.0884,2.8785e-04
0.0981,2.9812e-04
0.1085,3.0641e-04
0.1182,3.1089e-04
0.1280,3.1159e-04
0.1383,3.0905e-04
0.1481,2.9884e-04
0.1584,2.8258e-04
0.1682,2.6113e-04
0.1779,2.3833e-04
0.1882,2.2007e-04
0.1980,2.0322e-04
0.2083,1.9024e-04
0.2181,1.7782e-04
0.2278,1.6868e-04
0.2382,1.6077e-04
0.2479,1.5306e-04
0.2577,1.4585e-04
0.2680,1.4065e-04
0.2778,1.3493e-04
0.2881,1.3032e-04
0.2979,1.2571e-04
0.3076,1.2194e-04
0.3180,1.1780e-04
0.3277,1.1505e-04
0.3380,1.1172e-04
0.3478,1.0852e-04
0.3575,1.0505e-04
0.3679,1.0275e-04
0.3776,1.0069e-04
0.3874,9.8565e-05
0.3977,9.6854e-05
0.4075,9.3853e-05
0.4178,9.2270e-05
0.4276,9.0224e-05
0.4373,8.9276e-05
0.4477,8.7503e-05
0.4574,8.6400e-05
0.4678,8.4479e-05
0.4775,8.3279e-05
0.4872,8.2449e-05
0.4976,8.1028e-05
0.5073,8.0294e-05
0.5171,7.9269e-05
0.5274,7.9548e-05
0.5372,7.7740e-05
0.5475,7.7397e-05
0.5573,7.7845e-05
0.5670,7.6780e-05
0.5774,7.6671e-05
0.5871,7.6342e-05
0.5975,7.7066e-05
0.6072,7.5712e-05
0.6169,7.5309e-05
0.6273,7.5928e-05
0.6370,7.5454e-05
0.6468,7.6408e-05
0.6571,7.7480e-05
0.6669,7.7438e-05
0.6772,7.9895e-05
0.6870,8.0957e-05
0.6967,8.3117e-05
0.6870,7.2754e-05
0.6772,6.6767e-05
0.6669,6.2082e-05
0.6571,5.8516e-05
0.6468,5.6037e-05
0.6370,5.3314e-05
0.6273,5.1156e-05
0.6169,4.9296e-05
0.6072,4.7722e-05
0.5975,4.6614e-05
0.5871,4.4810e-05
0.5774,4.4392e-05
0.5670,4.2984e-05
0.5573,4.2014e-05
0.5475,4.1240e-05
0.5372,4.0176e-05
0.5274,3.9582e-05
0.5171,3.8104e-05
0.5073,3.7936e-05
0.4976,3.7463e-05
0.4872,3.5994e-05
0.4775,3.5893e-05
0.4678,3.5688e-05
0.4574,3.4676e-05
0.4477,3.4789e-05
0.4373,3.2961e-05
0.4276,3.3221e-05
0.4178,3.2224e-05
0.4075,3.1923e-05
0.3977,3.1364e-05
0.3874,3.0786e-05
0.3776,3.0895e-05
0.3679,3.0455e-05
0.3575,2.9445e-05
0.3478,2.9130e-05
0.3380,2.8640e-05
0.3277,2.8236e-05
0.3180,2.7759e-05
0.3076,2.7184e-05
0.2979,2.6153e-05
0.2881,2.6025e-05
0.2778,2.5420e-05
0.2680,2.5213e-05
0.2577,2.4443e-05
0.2479,2.3693e-05
0.2382,2.2971e-05
0.2278,2.2739e-05
0.2181,2.2269e-05
0.2083,2.2125e-05
0.1980,2.0688e-05
0.1882,2.0038e-05
0.1779,2.0247e-05
0.1682,2.0155e-05
0.1584,1.8410e-05
0.1481,1.7583e-05
0.1383,1.6805e-05
0.1280,1.5229e-05
0.1182,1.5702e-05
0.1085,1.3807e-05
0.0981,1.1260e-05
0.0884,8.3585e-06
0.0786,5.5200e-06
0.0683,1.5642e-06
0.0585,-2.0025e-06
0.0482,-8.1079e-06
0.0384,-1.4450e-05
0.0287,-2.1145e-05
0.0183,-3.0638e-05
0.0086,-3.9785e-05
-0.0011,-4.9571e-05
-0.0115,-6.1763e-05
-0.0212,-7.2873e-05
-0.0316,-8.6895e-05
-0.0413,-9.9749e-05
-0.0511,-1.1374e-04
-0.0614,-1.2977e-04
-0.0712,-1.4339e-04
-0.0815,-1.6048e-04
-0.0913,-1.7514e-04
-0.1010,-1.9044e-04
-0.1114,-2.0739e-04
-0.1211,-2.2254e-04
-0.1308,-2.3721e-04
-0.1412,-2.5401e-04
-0.1509,-2.6827e-04
-0.1613,-2.8349e-04
-0.1710,-2.9594e-04
-0.1808,-3.0979e-04
-0.1911,-3.2401e-04
-0.2009,-3.3877e-04
-0.2112,-3.5407e-04
-0.2210,-3.6541e-04
-0.2307,-3.7675e-04
-0.2411,-3.8594e-04
-0.2508,-3.9112e-04
-0.2606,-3.9360e-04
-0.2709,-3.9185e-04
-0.2806,-3.8351e-04
-0.2910,-3.6955e-04
-0.3007,-3.4913e-04
-0.3105,-3.2894e-04
-0.3208,-3.1022e-04
-0.3306,-2.9380e-04
-0.3409,-2.8144e-04
-0.3507,-2.6942e-04
-0.3604,-2.6052e-04
-0.3708,-2.5238e-04
