FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.0245e-03
-0.3903,-1.0465e-03
-0.4006,-1.0709e-03
-0.3903,-1.0300e-03
-0.3805,-9.9400e-04
-0.3708,-9.5834e-04
-0.3604,-9.2069e-04
-0.3507,-8.8640e-04
-0.3409,-8.5365e-04
-0.3306,-8.1900e-04
-0.3208,-7.8650e-04
-0.3105,-7.5409e-04
-0.3007,-7.2303e-04
-0.2910,-6.9349e-04
-0.2806,-6.6130e-04
-0.2709,-6.3210e-04
-0.2606,-6.0089e-04
-0.2508,-5.7066e-04
-0.2411,-5.4245e-04
-0.2307,-5.1118e-04
-0.2210,-4.8140e-04
-0.2112,-4.5325e-04
-0.2009,-4.2275e-04
-0.1911,-3.9405e-04
-0.1808,-3.6444e-04
-0.1710,-3.3611e-04
-0.1613,-3.0813e-04
-0.1509,-2.7700e-04
-0.1412,-2.5020e-04
-0.1308,-2.2039e-04
-0.1211,-1.9302e-04
-0.1114,-1.6556e-04
-0.1010,-1.3695e-04
-0.0913,-1.0919e-04
-0.0815,-8.1078e-05
-0.0712,-5.1729e-05
-0.0614,-2.4984e-05
-0.0511,4.3979e-06
-0.0413,3.1163e-05
-0.0316,5.8742e-05
-0.0212,8.7592e-05
-0.0115,1.1424e-04
-0.0011,1.4298e-04
0.0086,1.6935e-04
0.0183,1.9735e-04
0.0287,2.2534e-04
0.0384,2.5179e-04
0.0482,2.7794e-04
0.0585,3.0742e-04
0.0683,3.3333e-04
0.0786,3.6142e-04
0.0884,3.8727e-04
0.0981,4.1417e-04
0.1085,4.4029e-04
0.1182,4.6677e-04
0.1280,4.9234e-04
0.1383,5.1898e-04
0.1481,5.4399e-04
0.1584,5.7043e-04
0.1682,5.9390e-04
0.1779,6.1924e-04
0.1882,6.4471e-04
0.1980,6.6781e-04
0.2083,6.9259e-04
0.2181,7.1532e-04
0.2278,7.3725e-04
0.2382,7.5967e-04
0.2479,7.7991e-04
0.2577,7.9976e-04
0.2680,8.1963e-04
0.2778,8.3580e-04
0.2881,8.5325e-04
0.2979,8.6585e-04
0.3076,8.7534e-04
0.3180,8.8299e-04
0.3277,8.8468e-04
0.3380,8.8040e-04
0.3478,8.6436e-04
0.3575,8.3779e-04
0.3679,8.0035e-04
0.3776,7.5401e-04
0.3874,7.0807e-04
0.3977,6.6433e-04
0.4075,6.2407e-04
0.4178,5.8951e-04
0.4276,5.5957e-04
0.4373,5.3432e-04
0.4477,5.1295e-04
0.4574,4.9314e-04
0.4678,4.7713e-04
0.4775,4.6260e-04
0.4872,4.4975e-04
0.4976,4.3675e-04
0.5073,4.2491e-04
0.5171,4.1583e-04
0.5274,4.0627e-04
0.5372,3.9789e-04
0.5475,3.8922e-04
0.5573,3.8103e-04
0.5670,3.7449e-04
0.5774,3.6864e-04
0.5871,3.6225e-04
0.5975,3.5678e-04
0.6072,3.5149e-04
0.6169,3.4691e-04
0.6273,3.4273e-04
0.6370,3.3850e-04
0.6468,3.3405e-04
0.6571,3.3174e-04
0.6669,3.2823e-04
0.6772,3.2688e-04
0.6870,3.2356e-04
0.6967,3.2198e-04
0.6870,3.0366e-04
0.6772,2.9174e-04
0.6669,2.8292e-04
0.6571,2.7499e-04
0.6468,2.6824e-04
0.6370,2.6273e-04
0.6273,2.5745e-04
0.6169,2.5226e-04
0.6072,2.4720e-04
0.5975,2.4381e-04
0.5871,2.3929e-04
0.5774,2.3477e-04
0.5670,2.3242e-04
0.5573,2.2849e-04
0.5475,2.2590e-04
0.5372,2.2250e-04
0.5274,2.2012e-04
0.5171,2.1673e-04
0.5073,2.1467e-04
0.4976,2.1260e-04
0.4872,2.0858e-04
0.4775,2.0765e-04
0.4678,2.0509e-04
