FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.0904e-05
-0.3903,-1.0947e-05
-0.4006,-1.1100e-05
-0.3903,-8.9820e-06
-0.3805,-7.9344e-06
-0.3708,-7.0791e-06
-0.3604,-6.4581e-06
-0.3507,-5.9690e-06
-0.3409,-5.6671e-06
-0.3306,-5.3208e-06
-0.3208,-5.0757e-06
-0.3105,-4.7043e-06
-0.3007,-4.4818e-06
-0.2910,-4.3221e-06
-0.2806,-4.1269e-06
-0.2709,-3.9835e-06
-0.2606,-3.6789e-06
-0.2508,-3.6320e-06
-0.2411,-3.5143e-06
-0.2307,-3.3448e-06
-0.2210,-3.2577e-06
-0.2112,-3.1599e-06
-0.2009,-3.0671e-06
-0.1911,-2.9802e-06
-0.1808,-2.9233e-06
-0.1710,-2.7428e-06
-0.1613,-2.7350e-06
-0.1509,-2.4429e-06
-0.1412,-2.2675e-06
-0.1308,-1.6713e-06
-0.1211,-1.6900e-06
-0.1114,-1.4670e-06
-0.1010,-9.0024e-07
-0.0913,-5.0573e-07
-0.0815,4.6369e-07
-0.0712,1.5202e-06
-0.0614,2.7190e-06
-0.0511,4.2635e-06
-0.0413,5.6329e-06
-0.0316,7.1438e-06
-0.0212,8.6243e-06
-0.0115,9.6297e-06
-0.0011,1.0482e-05
0.0086,1.0708e-05
0.0183,1.0832e-05
0.0287,1.0584e-05
0.0384,1.0196e-05
0.0482,9.5517e-06
0.0585,9.1704e-06
0.0683,8.6310e-06
0.0786,8.1976e-06
0.0884,7.8097e-06
0.0981,7.3182e-06
0.1085,7.0871e-06
0.1182,6.6997e-06
0.1280,6.3916e-06
0.1383,6.1790e-06
0.1481,5.9027e-06
0.1584,5.7375e-06
0.1682,5.2549e-06
0.1779,5.3968e-06
0.1882,5.2511e-06
0.1980,5.2531e-06
0.2083,4.9558e-06
0.2181,4.8840e-06
0.2278,4.7679e-06
0.2382,4.6674e-06
0.2479,4.5512e-06
0.2577,4.5145e-06
0.2680,4.3313e-06
0.2778,4.3316e-06
0.2881,4.1847e-06
0.2979,4.1965e-06
0.3076,4.1208e-06
0.3180,4.0314e-06
0.3277,3.9947e-06
0.3380,4.0059e-06
0.3478,3.9961e-06
0.3575,3.9186e-06
0.3679,3.9106e-06
0.3776,3.9062e-06
0.3874,3.9505e-06
0.3977,3.9353e-06
0.4075,3.9063e-06
0.4178,3.9485e-06
0.4276,3.9268e-06
0.4373,3.9788e-06
0.4477,4.0219e-06
0.4574,4.0084e-06
0.4678,4.1262e-06
0.4775,4.0369e-06
0.4872,4.0956e-06
0.4976,4.2133e-06
0.5073,4.3502e-06
0.5171,4.4397e-06
0.5274,4.4540e-06
0.5372,4.5197e-06
0.5475,4.7220e-06
0.5573,4.7185e-06
0.5670,4.8625e-06
0.5774,5.1245e-06
0.5871,5.1724e-06
0.5975,5.3580e-06
0.6072,5.6487e-06
0.6169,5.8462e-06
0.6273,6.0332e-06
0.6370,6.2381e-06
0.6468,6.5701e-06
0.6571,6.9835e-06
0.6669,7.4576e-06
0.6772,7.9389e-06
0.6870,8.6145e-06
0.6967,9.1697e-06
0.6870,7.1402e-06
0.6772,6.0504e-06
0.6669,4.5160e-06
0.6571,4.3396e-06
0.6468,3.6374e-06
0.6370,3.1688e-06
0.6273,2.9064e-06
0.6169,2.5132e-06
0.6072,2.3216e-06
0.5975,2.0424e-06
0.5871,1.7650e-06
0.5774,1.5526e-06
0.5670,1.2749e-06
0.5573,1.2724e-06
0.5475,1.1280e-06
0.5372,9.1439e-07
0.5274,8.6499e-07
0.5171,6.3651e-07
0.5073,5.4771e-07
0.4976,3.4468e-07
0.4872,6.0194e-07
0.4775,5.2620e-07
0.4678,4.2698e-07
0.4574,3.6607e-07
0.4477,1.8067e-07
0.4373,1.1870e-07
0.4276,1.2799e-07
0.4178,1.1941e-07
0.4075,-2.5772e-06
0.3977,9.4798e-08
0.3874,-8.1183e-09
0.3776,-2.9482e-07
0.3679,-5.0080e-07
0.3575,-8.7753e-07
0.3478,-1.2467e-06
0.3380,-2.3172e-07
0.3277,-2.5952e-07
0.3180,-2.9822e-07
0.3076,-3.3962e-07
0.2979,-4.0872e-07
0.2881,-3.7273e-07
0.2778,-4.1507e-07
0.2680,-4.4986e-07
0.2577,-5.8548e-07
0.2479,-5.6893e-07
0.2382,-6.1113e-07
0.2278,-8.8153e-07
0.2181,-6.2161e-07
0.2083,-7.2809e-07
0.1980,-7.4017e-07
0.1882,-9.2373e-07
0.1779,-8.2157e-07
0.1682,-8.9185e-07
0.1584,-9.4738e-07
0.1481,-9.7487e-07
0.1383,-1.0162e-06
0.1280,-1.1623e-06
0.1182,-1.1671e-06
0.1085,-1.2758e-06
0.0981,-1.4570e-06
0.0884,-1.5113e-06
0.0786,-1.8192e-06
0.0683,-2.7907e-06
0.0585,-2.1449e-06
0.0482,-2.5716e-06
0.0384,-2.9999e-06
0.0287,-3.6448e-06
0.0183,-4.5674e-06
0.0086,-5.6690e-06
-0.0011,-6.8558e-06
-0.0115,-8.4775e-06
-0.0212,-1.0410e-05
-0.0316,-1.1780e-05
-0.0413,-1.3001e-05
-0.0511,-1.3984e-05
-0.0614,-1.4833e-05
-0.0712,-1.5260e-05
-0.0815,-1.5445e-05
-0.0913,-1.5153e-05
-0.1010,-1.4725e-05
-0.1114,-1.4381e-05
-0.1211,-1.3849e-05
-0.1308,-1.3416e-05
-0.1412,-1.3038e-05
-0.1509,-1.2705e-05
-0.1613,-1.2392e-05
-0.1710,-1.2031e-05
-0.1808,-1.1771e-05
-0.1911,-1.1661e-05
-0.2009,-1.1391e-05
-0.2112,-1.1299e-05
-0.2210,-1.1202e-05
-0.2307,-1.0954e-05
-0.2411,-1.0939e-05
-0.2508,-1.0766e-05
-0.2606,-1.0672e-05
-0.2709,-1.0779e-05
-0.2806,-1.0701e-05
-0.2910,-1.0790e-05
-0.3007,-1.0753e-05
-0.3105,-1.0827e-05
-0.3208,-1.0762e-05
-0.3306,-1.0704e-05
-0.3409,-1.1010e-05
-0.3507,-1.0998e-05
-0.3604,-1.0798e-05
-0.3708,-1.0876e-05
