FileName: Pipot_Ferro_10mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-5.9107e-07
-0.0011,3.1695e-06
-0.3903,-8.5123e-07
-0.3805,-1.6767e-07
-0.3708,-9.4353e-09
-0.3604,1.2054e-06
-0.3507,1.2054e-05
-0.3409,1.3556e-05
-0.3306,1.6299e-05
-0.3208,1.8788e-05
-0.3105,2.1845e-05
-0.3007,2.4570e-05
-0.2910,2.7630e-05
-0.2806,3.0954e-05
-0.2709,3.4085e-05
-0.2606,3.7570e-05
-0.2508,4.0857e-05
-0.2411,4.4282e-05
-0.2307,4.8005e-05
-0.2210,5.1542e-05
-0.2112,5.5114e-05
-0.2009,5.9227e-05
-0.1911,6.2870e-05
-0.1808,6.6993e-05
-0.1710,7.0910e-05
-0.1613,7.4835e-05
-0.1509,7.9482e-05
-0.1412,8.3518e-05
-0.1308,8.8507e-05
-0.1211,9.3281e-05
-0.1114,9.8426e-05
-0.1010,1.0481e-04
-0.0913,1.0956e-04
-0.0815,1.1757e-04
-0.0712,1.2613e-04
-0.0614,1.3419e-04
-0.0511,1.4637e-04
-0.0413,1.5730e-04
-0.0316,1.6860e-04
-0.0212,1.8277e-04
-0.0115,1.9543e-04
-0.0011,2.1119e-04
0.0086,2.2646e-04
0.0183,2.4230e-04
0.0287,2.5963e-04
0.0384,2.7653e-04
0.0482,2.9367e-04
0.0585,3.1287e-04
0.0683,3.2955e-04
0.0786,3.4828e-04
0.0884,3.6674e-04
0.0981,3.8361e-04
0.1085,4.0300e-04
0.1182,4.2091e-04
0.1280,4.3724e-04
0.1383,4.5616e-04
0.1481,4.7145e-04
0.1584,4.8925e-04
0.1682,5.0361e-04
0.1779,5.1771e-04
0.1882,5.3187e-04
0.1980,5.4203e-04
0.2083,5.5046e-04
0.2181,5.5529e-04
0.2278,5.5473e-04
0.2382,5.5160e-04
0.2479,5.4279e-04
0.2577,5.3037e-04
0.2680,5.1901e-04
0.2778,5.0428e-04
0.2881,4.9352e-04
0.2979,4.8398e-04
0.3076,4.7436e-04
0.3180,4.6730e-04
0.3277,4.6042e-04
0.3380,4.5478e-04
0.3478,4.4918e-04
0.3575,4.4412e-04
0.3679,4.3974e-04
0.3776,4.3632e-04
0.3874,4.3159e-04
0.3977,4.2916e-04
0.4075,4.2540e-04
0.4178,4.2273e-04
0.4276,4.2043e-04
0.4373,4.1812e-04
0.4477,4.1657e-04
0.4574,4.1406e-04
0.4678,4.1277e-04
0.4775,4.0967e-04
0.4872,4.0820e-04
0.4976,4.0648e-04
0.5073,4.0613e-04
0.5171,4.0433e-04
0.5274,4.0279e-04
0.5372,4.0258e-04
0.5475,4.0234e-04
0.5573,4.0127e-04
0.5670,4.0055e-04
0.5774,3.9945e-04
0.5871,3.9859e-04
0.5975,3.9797e-04
0.6072,3.9685e-04
0.6169,3.9632e-04
0.6273,3.9411e-04
0.6370,3.9262e-04
0.6468,3.9264e-04
0.6571,3.9062e-04
0.6669,3.8905e-04
0.6772,3.8712e-04
0.6870,3.8561e-04
0.6967,3.8382e-04
0.6870,3.6121e-04
0.6772,3.4373e-04
0.6669,3.2725e-04
0.6571,3.1432e-04
0.6468,3.0054e-04
0.6370,2.9016e-04
0.6273,2.7915e-04
0.6169,2.6937e-04
0.6072,2.5929e-04
0.5975,2.5117e-04
0.5871,2.4209e-04
0.5774,2.3506e-04
0.5670,2.2744e-04
0.5573,2.2021e-04
0.5475,2.1341e-04
0.5372,2.0708e-04
0.5274,2.0099e-04
0.5171,1.9571e-04
0.5073,1.8978e-04
0.4976,1.8463e-04
0.4872,1.7983e-04
0.4775,1.7488e-04
0.4678,1.7072e-04
0.4574,1.6566e-04
0.4477,1.6195e-04
0.4373,1.5769e-04
0.4276,1.5409e-04
0.4178,1.5041e-04
0.4075,1.4697e-04
0.3977,1.4376e-04
0.3874,1.4026e-04
0.3776,1.3831e-04
0.3679,1.3448e-04
0.3575,1.3176e-04
0.3478,1.2849e-04
0.3380,1.2654e-04
0.3277,1.2406e-04
0.3180,1.2152e-04
0.3076,1.1946e-04
0.2979,1.1710e-04
0.2881,1.1543e-04
