FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_11.csv
V,uA
-0.3805,-9.6527e-04
-0.3903,-9.8195e-04
-0.4006,-1.0007e-03
-0.3903,-9.6120e-04
-0.3805,-9.2685e-04
-0.3708,-8.9615e-04
-0.3604,-8.6249e-04
-0.3507,-8.3167e-04
-0.3409,-8.0200e-04
-0.3306,-7.7021e-04
-0.3208,-7.4018e-04
-0.3105,-7.0830e-04
-0.3007,-6.7890e-04
-0.2910,-6.5019e-04
-0.2806,-6.1910e-04
-0.2709,-5.9121e-04
-0.2606,-5.6150e-04
-0.2508,-5.3448e-04
-0.2411,-5.0738e-04
-0.2307,-4.7868e-04
-0.2210,-4.5195e-04
-0.2112,-4.2543e-04
-0.2009,-3.9716e-04
-0.1911,-3.7198e-04
-0.1808,-3.4384e-04
-0.1710,-3.1795e-04
-0.1613,-2.9300e-04
-0.1509,-2.6589e-04
-0.1412,-2.4141e-04
-0.1308,-2.1470e-04
-0.1211,-1.9014e-04
-0.1114,-1.6497e-04
-0.1010,-1.3835e-04
-0.0913,-1.1437e-04
-0.0815,-8.9143e-05
-0.0712,-6.3068e-05
-0.0614,-3.7814e-05
-0.0511,-1.1315e-05
-0.0413,1.2739e-05
-0.0316,3.6949e-05
-0.0212,6.3361e-05
-0.0115,8.7364e-05
-0.0011,1.1374e-04
0.0086,1.3745e-04
0.0183,1.6234e-04
0.0287,1.8748e-04
0.0384,2.1072e-04
0.0482,2.3481e-04
0.0585,2.6047e-04
0.0683,2.8470e-04
0.0786,3.1201e-04
0.0884,3.3504e-04
0.0981,3.5813e-04
0.1085,3.8406e-04
0.1182,4.0732e-04
0.1280,4.2980e-04
0.1383,4.5434e-04
0.1481,4.7705e-04
0.1584,5.0147e-04
0.1682,5.2314e-04
0.1779,5.4586e-04
0.1882,5.6908e-04
0.1980,5.9005e-04
0.2083,6.1183e-04
0.2181,6.3230e-04
0.2278,6.5202e-04
0.2382,6.7145e-04
0.2479,6.8955e-04
0.2577,7.0681e-04
0.2680,7.2364e-04
0.2778,7.3628e-04
0.2881,7.4995e-04
0.2979,7.5676e-04
0.3076,7.6115e-04
0.3180,7.5917e-04
0.3277,7.4832e-04
0.3380,7.2634e-04
0.3478,6.8738e-04
0.3575,6.3642e-04
0.3679,5.8631e-04
0.3776,5.4443e-04
0.3874,5.1041e-04
0.3977,4.8374e-04
0.4075,4.6005e-04
0.4178,4.4009e-04
0.4276,4.2044e-04
0.4373,4.0456e-04
0.4477,3.9043e-04
0.4574,3.7709e-04
0.4678,3.6507e-04
0.4775,3.5437e-04
0.4872,3.4359e-04
0.4976,3.3426e-04
0.5073,3.2554e-04
0.5171,3.1847e-04
0.5274,3.1105e-04
0.5372,3.0353e-04
0.5475,2.9668e-04
0.5573,2.9064e-04
0.5670,2.8518e-04
0.5774,2.7879e-04
0.5871,2.7339e-04
0.5975,2.6817e-04
0.6072,2.6442e-04
0.6169,2.5931e-04
0.6273,2.5610e-04
0.6370,2.5251e-04
0.6468,2.4795e-04
0.6571,2.4441e-04
0.6669,2.4187e-04
0.6772,2.3888e-04
0.6870,2.3610e-04
0.6967,2.3381e-04
0.6870,2.2489e-04
0.6772,2.1891e-04
0.6669,2.1378e-04
0.6571,2.1104e-04
0.6468,2.0664e-04
0.6370,2.0284e-04
0.6273,1.9813e-04
0.6169,1.9626e-04
0.6072,1.9363e-04
0.5975,1.9001e-04
0.5871,1.8785e-04
0.5774,1.8566e-04
0.5670,1.8271e-04
0.5573,1.8047e-04
0.5475,1.7794e-04
0.5372,1.7528e-04
0.5274,1.7298e-04
0.5171,1.7182e-04
0.5073,1.7016e-04
0.4976,1.6750e-04
0.4872,1.6547e-04
0.4775,1.6359e-04
0.4678,1.6140e-04
0.4574,1.5957e-04
0.4477,1.5782e-04
0.4373,1.5641e-04
0.4276,1.5447e-04
0.4178,1.5317e-04
0.4075,1.5158e-04
0.3977,1.5003e-04
0.3874,1.4830e-04
0.3776,1.4710e-04
0.3679,1.4580e-04
0.3575,1.4441e-04
0.3478,1.4297e-04
0.3380,1.4021e-04
0.3277,1.3933e-04
0.3180,1.3759e-04
0.3076,1.3639e-04
0.2979,1.3532e-04
0.2881,1.3399e-04
0.2778,1.3199e-04
0.2680,1.3030e-04
0.2577,1.2876e-04
0.2479,1.2798e-04
0.2382,1.2538e-04
0.2278,1.2344e-04
0.2181,1.2107e-04
0.2083,1.1895e-04
0.1980,1.1530e-04
0.1882,1.1305e-04
0.1779,1.0875e-04
0.1682,1.0473e-04
0.1584,9.8808e-05
0.1481,9.1751e-05
0.1383,8.4865e-05
0.1280,7.5412e-05
0.1182,6.6153e-05
0.1085,5.5777e-05
0.0981,4.2924e-05
0.0884,2.9487e-05
0.0786,1.6805e-05
0.0683,5.4667e-08
0.0585,-1.3411e-05
0.0482,-3.1168e-05
0.0384,-4.7769e-05
0.0287,-6.5115e-05
0.0183,-8.4640e-05
0.0086,-1.0321e-04
-0.0011,-1.2396e-04
-0.0115,-1.4408e-04
-0.0212,-1.6370e-04
-0.0316,-1.8558e-04
-0.0413,-2.0778e-04
-0.0511,-2.2800e-04
-0.0614,-2.5047e-04
-0.0712,-2.7253e-04
-0.0815,-2.9585e-04
