FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-4.9640e-05
-0.3903,-5.0015e-05
-0.4006,-5.0881e-05
-0.3903,-3.6218e-05
-0.3805,-2.7883e-05
-0.3708,-2.1747e-05
-0.3604,-1.6693e-05
-0.3507,-1.3180e-05
-0.3409,-1.0251e-05
-0.3306,-7.0929e-06
-0.3208,-5.1522e-06
-0.3105,-2.7187e-06
-0.3007,-1.4991e-06
-0.2910,-1.1271e-06
-0.2806,5.4116e-07
-0.2709,1.8112e-06
-0.2606,3.2169e-06
-0.2508,4.0253e-06
-0.2411,4.8283e-06
-0.2307,5.8224e-06
-0.2210,6.0463e-06
-0.2112,6.6561e-06
-0.2009,7.4586e-06
-0.1911,7.3549e-06
-0.1808,8.2771e-06
-0.1710,8.3871e-06
-0.1613,8.8660e-06
-0.1509,9.2348e-06
-0.1412,9.5173e-06
-0.1308,1.0319e-05
-0.1211,1.0218e-05
-0.1114,1.0631e-05
-0.1010,1.2337e-05
-0.0913,1.4535e-05
-0.0815,1.4613e-05
-0.0712,1.5389e-05
-0.0614,1.5620e-05
-0.0511,1.7308e-05
-0.0413,1.8619e-05
-0.0316,2.0668e-05
-0.0212,2.3791e-05
-0.0115,2.6293e-05
-0.0011,2.9192e-05
0.0086,3.2093e-05
0.0183,3.4888e-05
0.0287,3.8171e-05
0.0384,3.9883e-05
0.0482,4.1430e-05
0.0585,4.3004e-05
0.0683,4.3260e-05
0.0786,4.3527e-05
0.0884,4.2643e-05
0.0981,4.1820e-05
0.1085,4.1093e-05
0.1182,3.9772e-05
0.1280,3.8574e-05
0.1383,3.7357e-05
0.1481,3.6528e-05
0.1584,3.5457e-05
0.1682,3.4563e-05
0.1779,3.3651e-05
0.1882,3.3304e-05
0.1980,3.2442e-05
0.2083,3.2047e-05
0.2181,3.1249e-05
0.2278,3.0697e-05
0.2382,3.0609e-05
0.2479,2.9792e-05
0.2577,2.9388e-05
0.2680,2.9232e-05
0.2778,2.8612e-05
0.2881,2.8663e-05
0.2979,2.8118e-05
0.3076,2.7819e-05
0.3180,2.7763e-05
0.3277,2.7355e-05
0.3380,2.7435e-05
0.3478,2.7064e-05
0.3575,2.6740e-05
0.3679,2.6909e-05
0.3776,2.6572e-05
0.3874,2.6403e-05
0.3977,2.6697e-05
0.4075,2.6355e-05
0.4178,2.6404e-05
0.4276,2.4560e-05
0.4373,2.5455e-05
0.4477,2.6258e-05
0.4574,2.6286e-05
0.4678,2.6714e-05
0.4775,2.6688e-05
0.4872,2.6829e-05
0.4976,2.7181e-05
0.5073,2.7234e-05
0.5171,2.7167e-05
0.5274,2.7727e-05
0.5372,2.7923e-05
0.5475,2.8516e-05
0.5573,2.8595e-05
0.5670,2.9103e-05
0.5774,2.9624e-05
0.5871,2.9890e-05
0.5975,3.0780e-05
0.6072,3.1019e-05
0.6169,3.1526e-05
0.6273,3.2427e-05
0.6370,3.2899e-05
0.6468,3.3584e-05
0.6571,3.4819e-05
0.6669,3.5667e-05
0.6772,3.6780e-05
0.6870,3.7742e-05
0.6967,3.9118e-05
0.6870,2.7992e-05
0.6772,2.1608e-05
0.6669,1.6530e-05
0.6571,1.3152e-05
0.6468,1.0074e-05
0.6370,7.7099e-06
0.6273,5.9351e-06
0.6169,4.1499e-06
0.6072,2.8629e-06
0.5975,1.7977e-06
0.5871,5.8144e-07
