FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.0262e-04
-0.0011,5.0809e-04
-0.3903,-2.0407e-04
-0.3805,-6.2913e-05
-0.3708,-2.7572e-05
-0.3604,-1.1756e-05
-0.3507,-3.8136e-06
-0.3409,9.5275e-07
-0.3306,6.2538e-06
-0.3208,9.0231e-06
-0.3105,1.2595e-05
-0.3007,1.4999e-05
-0.2910,1.7989e-05
-0.2806,2.1517e-05
-0.2709,2.4185e-05
-0.2606,2.8351e-05
-0.2508,3.1453e-05
-0.2411,3.4912e-05
-0.2307,3.9486e-05
-0.2210,4.3152e-05
-0.2112,4.7296e-05
-0.2009,5.2737e-05
-0.1911,5.7168e-05
-0.1808,6.2822e-05
-0.1710,6.7934e-05
-0.1613,7.3650e-05
-0.1509,8.0761e-05
-0.1412,8.7323e-05
-0.1308,9.5954e-05
-0.1211,1.0380e-04
-0.1114,1.1172e-04
-0.1010,1.2246e-04
-0.0913,1.3290e-04
-0.0815,1.4432e-04
-0.0712,1.5973e-04
-0.0614,1.7253e-04
-0.0511,1.8921e-04
-0.0413,2.0494e-04
-0.0316,2.2219e-04
-0.0212,2.4029e-04
-0.0115,2.5825e-04
-0.0011,2.7779e-04
0.0086,2.9744e-04
0.0183,3.1647e-04
0.0287,3.3852e-04
0.0384,3.5907e-04
0.0482,3.7979e-04
0.0585,4.0289e-04
0.0683,4.2409e-04
0.0786,4.4891e-04
0.0884,4.7023e-04
0.0981,4.9305e-04
0.1085,5.1693e-04
0.1182,5.4001e-04
0.1280,5.6219e-04
0.1383,5.8683e-04
0.1481,6.0978e-04
0.1584,6.3431e-04
0.1682,6.5635e-04
0.1779,6.8008e-04
0.1882,7.0521e-04
0.1980,7.2858e-04
0.2083,7.5308e-04
0.2181,7.7674e-04
0.2278,8.0031e-04
0.2382,8.2535e-04
0.2479,8.4803e-04
0.2577,8.7175e-04
0.2680,8.9702e-04
0.2778,9.1917e-04
0.2881,9.4400e-04
0.2979,9.6690e-04
0.3076,9.8850e-04
0.3180,1.0099e-03
0.3277,1.0324e-03
0.3380,1.0549e-03
0.3478,1.0741e-03
0.3575,1.0911e-03
0.3679,1.1110e-03
0.3776,1.1256e-03
0.3874,1.1391e-03
0.3977,1.1507e-03
0.4075,1.1571e-03
0.4178,1.1620e-03
0.4276,1.1604e-03
0.4373,1.1523e-03
0.4477,1.1392e-03
0.4574,1.1178e-03
0.4678,1.0946e-03
0.4775,1.0693e-03
0.4872,1.0452e-03
0.4976,1.0244e-03
0.5073,1.0038e-03
0.5171,9.8517e-04
0.5274,9.6936e-04
0.5372,9.5229e-04
0.5475,9.3911e-04
0.5573,9.2328e-04
0.5670,9.0930e-04
0.5774,8.9808e-04
0.5871,8.8584e-04
0.5975,8.7269e-04
0.6072,8.5827e-04
0.6169,8.4549e-04
0.6273,8.3279e-04
0.6370,8.2031e-04
0.6468,8.0857e-04
0.6571,7.9623e-04
0.6669,7.8588e-04
0.6772,7.7499e-04
0.6870,7.6447e-04
0.6967,7.5470e-04
0.6870,7.4488e-04
0.6772,7.3369e-04
0.6669,7.1596e-04
0.6571,6.9048e-04
0.6468,6.6937e-04
0.6370,6.4951e-04
0.6273,6.3160e-04
0.6169,6.1363e-04
0.6072,5.9779e-04
0.5975,5.8282e-04
0.5871,5.6753e-04
0.5774,5.5364e-04
0.5670,5.3973e-04
0.5573,5.2720e-04
0.5475,5.1525e-04
0.5372,5.0212e-04
0.5274,4.9197e-04
0.5171,4.8044e-04
0.5073,4.6994e-04
0.4976,4.5925e-04
0.4872,4.4980e-04
0.4775,4.4148e-04
0.4678,4.3245e-04
0.4574,4.2310e-04
0.4477,4.1549e-04
0.4373,4.0683e-04
0.4276,3.9922e-04
0.4178,3.9160e-04
0.4075,3.8463e-04
0.3977,3.7734e-04
0.3874,3.7048e-04
0.3776,3.6453e-04
0.3679,3.5792e-04
0.3575,3.5060e-04
0.3478,3.4506e-04
0.3380,3.3955e-04
0.3277,3.3289e-04
0.3180,3.2660e-04
0.3076,3.2107e-04
0.2979,3.1602e-04
0.2881,3.1040e-04
0.2778,3.0395e-04
0.2680,2.9901e-04
0.2577,2.9202e-04
0.2479,2.8645e-04
0.2382,2.8087e-04
0.2278,2.7322e-04
0.2181,2.6648e-04
0.2083,2.5955e-04
0.1980,2.5029e-04
0.1882,2.4184e-04
0.1779,2.3146e-04
0.1682,2.2072e-04
0.1584,2.0979e-04
0.1481,1.9682e-04
0.1383,1.8329e-04
0.1280,1.6884e-04
0.1182,1.5411e-04
0.1085,1.3839e-04
0.0981,1.1988e-04
0.0884,1.0313e-04
0.0786,8.5063e-05
0.0683,6.5018e-05
0.0585,4.6294e-05
0.0482,2.4756e-05
0.0384,5.3526e-06
0.0287,-1.4845e-05
0.0183,-3.8147e-05
0.0086,-5.9697e-05
-0.0011,-8.1569e-05
-0.0115,-1.0425e-04
-0.0212,-1.2692e-04
-0.0316,-1.5158e-04
-0.0413,-1.7382e-04
-0.0511,-1.9654e-04
-0.0614,-2.2105e-04
-0.0712,-2.4456e-04
-0.0815,-2.7066e-04
-0.0913,-2.9387e-04
-0.1010,-3.1755e-04
-0.1114,-3.4254e-04
-0.1211,-3.6612e-04
-0.1308,-3.8936e-04
-0.1412,-4.1544e-04
-0.1509,-4.3878e-04
-0.1613,-4.6421e-04
-0.1710,-4.8809e-04
-0.1808,-5.1080e-04
-0.1911,-5.3682e-04
-0.2009,-5.6008e-04
-0.2112,-5.8505e-04
-0.2210,-6.0722e-04
-0.2307,-6.2917e-04
-0.2411,-6.5447e-04
-0.2508,-6.7640e-04
-0.2606,-6.9761e-04
-0.2709,-7.2026e-04
-0.2806,-7.4091e-04
-0.2910,-7.6228e-04
-0.3007,-7.8116e-04
-0.3105,-7.9952e-04
-0.3208,-8.1949e-04
-0.3306,-8.3486e-04
-0.3409,-8.5141e-04
-0.3507,-8.6435e-04
-0.3604,-8.7545e-04
-0.3708,-8.8567e-04
