FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-7.5212e-04
-0.3903,-7.1210e-04
-0.4006,-6.6660e-04
-0.3903,-6.1252e-04
-0.3805,-5.7383e-04
-0.3708,-5.4337e-04
-0.3604,-5.1813e-04
-0.3507,-4.9556e-04
-0.3409,-4.7648e-04
-0.3306,-4.5917e-04
-0.3208,-4.4282e-04
-0.3105,-4.2768e-04
-0.3007,-4.1379e-04
-0.2910,-3.9940e-04
-0.2806,-3.8422e-04
-0.2709,-3.7148e-04
-0.2606,-3.5572e-04
-0.2508,-3.4110e-04
-0.2411,-3.2657e-04
-0.2307,-3.0876e-04
-0.2210,-2.9283e-04
-0.2112,-2.7519e-04
-0.2009,-2.5633e-04
-0.1911,-2.3762e-04
-0.1808,-2.1755e-04
-0.1710,-1.9737e-04
-0.1613,-1.7865e-04
-0.1509,-1.5597e-04
-0.1412,-1.3466e-04
-0.1308,-1.1214e-04
-0.1211,-9.0962e-05
-0.1114,-6.8764e-05
-0.1010,-4.4298e-05
-0.0913,-2.2028e-05
-0.0815,8.3177e-07
-0.0712,2.6466e-05
-0.0614,4.9768e-05
-0.0511,7.5015e-05
-0.0413,9.8089e-05
-0.0316,1.2054e-04
-0.0212,1.4539e-04
-0.0115,1.6898e-04
-0.0011,1.9415e-04
0.0086,2.1795e-04
0.0183,2.4057e-04
0.0287,2.6523e-04
0.0384,2.8900e-04
0.0482,3.1235e-04
0.0585,3.3773e-04
0.0683,3.6017e-04
0.0786,3.8513e-04
0.0884,4.0890e-04
0.0981,4.2998e-04
0.1085,4.5400e-04
0.1182,4.7459e-04
0.1280,4.9413e-04
0.1383,5.1508e-04
0.1481,5.3386e-04
0.1584,5.5098e-04
0.1682,5.6548e-04
0.1779,5.7747e-04
0.1882,5.8785e-04
0.1980,5.9244e-04
0.2083,5.9189e-04
0.2181,5.8266e-04
0.2278,5.6036e-04
0.2382,5.2689e-04
0.2479,4.8266e-04
0.2577,4.3990e-04
0.2680,4.0577e-04
0.2778,3.7791e-04
0.2881,3.5509e-04
0.2979,3.3653e-04
0.3076,3.2017e-04
0.3180,3.0596e-04
0.3277,2.9345e-04
0.3380,2.8111e-04
0.3478,2.7141e-04
0.3575,2.6162e-04
0.3679,2.5368e-04
0.3776,2.4542e-04
0.3874,2.3864e-04
0.3977,2.3178e-04
0.4075,2.2547e-04
0.4178,2.2013e-04
0.4276,2.1415e-04
0.4373,2.0892e-04
0.4477,2.0437e-04
0.4574,1.9951e-04
0.4678,1.9482e-04
0.4775,1.9128e-04
0.4872,1.8854e-04
0.4976,1.8434e-04
0.5073,1.8073e-04
0.5171,1.7828e-04
0.5274,1.7511e-04
0.5372,1.7206e-04
0.5475,1.6954e-04
0.5573,1.6684e-04
0.5670,1.6487e-04
0.5774,1.6241e-04
0.5871,1.6066e-04
0.5975,1.5897e-04
0.6072,1.5675e-04
0.6169,1.5447e-04
0.6273,1.5425e-04
0.6370,1.5266e-04
0.6468,1.5093e-04
0.6571,1.5008e-04
0.6669,1.4816e-04
0.6772,1.4782e-04
0.6870,1.4803e-04
0.6967,1.4750e-04
0.6870,1.4040e-04
0.6772,1.3620e-04
0.6669,1.3242e-04
0.6571,1.2882e-04
0.6468,1.2705e-04
0.6370,1.2398e-04
0.6273,1.2123e-04
0.6169,1.1847e-04
0.6072,1.1663e-04
0.5975,1.1521e-04
0.5871,1.1266e-04
0.5774,1.1097e-04
0.5670,1.0993e-04
0.5573,1.0749e-04
0.5475,1.0663e-04
0.5372,1.0442e-04
0.5274,1.0431e-04
0.5171,1.0237e-04
0.5073,1.0106e-04
0.4976,1.0048e-04
0.4872,9.9433e-05
0.4775,9.7727e-05
0.4678,9.7384e-05
0.4574,9.5244e-05
0.4477,9.4419e-05
0.4373,9.3394e-05
0.4276,9.2469e-05
0.4178,9.1571e-05
0.4075,9.0338e-05
0.3977,8.9347e-05
0.3874,8.7723e-05
0.3776,8.7329e-05
0.3679,8.5933e-05
0.3575,8.5679e-05
0.3478,8.4844e-05
0.3380,8.3613e-05
0.3277,8.3021e-05
0.3180,8.2296e-05
0.3076,8.1577e-05
0.2979,8.0178e-05
0.2881,7.9892e-05
