FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.4779e-06
-0.3903,-3.7002e-06
-0.4006,-4.0060e-06
-0.3903,-3.0298e-06
-0.3805,-2.4767e-06
-0.3708,-2.0703e-06
-0.3604,-1.6828e-06
-0.3507,-1.4147e-06
-0.3409,-1.1821e-06
-0.3306,-9.6184e-07
-0.3208,-8.1746e-07
-0.3105,-6.5764e-07
-0.3007,-5.6335e-07
-0.2910,-4.7619e-07
-0.2806,-3.8579e-07
-0.2709,-3.3123e-07
-0.2606,-2.4246e-07
-0.2508,-2.1675e-07
-0.2411,-1.7119e-07
-0.2307,-1.1552e-07
-0.2210,-8.6115e-08
-0.2112,-6.1497e-08
-0.2009,-1.4823e-08
-0.1911,-1.9697e-08
-0.1808,1.8341e-08
-0.1710,2.1136e-08
-0.1613,2.7745e-08
-0.1509,6.4008e-08
-0.1412,5.9867e-08
-0.1308,9.3048e-08
-0.1211,8.5081e-08
-0.1114,9.0289e-08
-0.1010,1.3466e-07
-0.0913,1.1497e-07
-0.0815,1.3167e-07
-0.0712,1.6482e-07
-0.0614,1.5032e-07
-0.0511,1.9098e-07
-0.0413,1.9935e-07
-0.0316,2.2605e-07
-0.0212,2.5800e-07
-0.0115,2.8055e-07
-0.0011,3.2162e-07
0.0086,3.6529e-07
0.0183,5.1849e-07
0.0287,1.1032e-06
0.0384,1.2275e-06
0.0482,1.1491e-06
0.0585,1.2203e-06
0.0683,1.2957e-06
0.0786,1.5857e-06
0.0884,1.8955e-06
0.0981,2.3099e-06
0.1085,2.8189e-06
0.1182,3.2690e-06
0.1280,3.7518e-06
0.1383,4.2757e-06
0.1481,4.6599e-06
0.1584,5.0081e-06
0.1682,5.1792e-06
0.1779,5.2380e-06
0.1882,5.2384e-06
0.1980,5.0412e-06
0.2083,4.8692e-06
0.2181,4.6011e-06
0.2278,4.3435e-06
0.2382,4.1429e-06
0.2479,3.9198e-06
0.2577,3.7466e-06
0.2680,3.6148e-06
0.2778,3.4614e-06
0.2881,3.3631e-06
0.2979,3.2561e-06
0.3076,3.1650e-06
0.3180,3.1005e-06
0.3277,3.0088e-06
0.3380,3.0008e-06
0.3478,2.9244e-06
0.3575,2.8869e-06
0.3679,2.8715e-06
0.3776,2.8346e-06
0.3874,2.8105e-06
0.3977,2.8018e-06
0.4075,2.7778e-06
0.4178,2.7758e-06
0.4276,2.7631e-06
0.4373,2.7676e-06
0.4477,2.7896e-06
0.4574,2.7878e-06
0.4678,2.8154e-06
0.4775,2.8132e-06
0.4872,2.8344e-06
0.4976,2.8798e-06
0.5073,2.8988e-06
0.5171,2.9233e-06
0.5274,2.9986e-06
0.5372,3.0322e-06
0.5475,3.1028e-06
0.5573,3.1561e-06
0.5670,3.2231e-06
0.5774,3.3228e-06
0.5871,3.3788e-06
0.5975,3.4993e-06
0.6072,3.5803e-06
0.6169,3.6760e-06
0.6273,3.8070e-06
0.6370,3.9094e-06
0.6468,4.0245e-06
0.6571,4.1891e-06
0.6669,4.3040e-06
0.6772,4.4767e-06
0.6870,4.6099e-06
0.6967,4.7736e-06
0.6870,3.8181e-06
0.6772,3.2604e-06
0.6669,2.8053e-06
0.6571,2.4854e-06
0.6468,2.1812e-06
0.6370,1.9613e-06
0.6273,1.7648e-06
0.6169,1.5735e-06
0.6072,1.4168e-06
0.5975,1.2735e-06
0.5871,1.1295e-06
0.5774,1.0402e-06
0.5670,9.2282e-07
0.5573,8.5676e-07
0.5475,7.8176e-07
0.5372,6.8298e-07
0.5274,6.4591e-07
0.5171,5.7935e-07
0.5073,5.2748e-07
0.4976,4.7117e-07
0.4872,4.2218e-07
0.4775,3.9736e-07
0.4678,3.6625e-07
0.4574,3.1944e-07
0.4477,2.9091e-07
0.4373,2.3337e-07
0.4276,2.3180e-07
0.4178,2.1582e-07
0.4075,1.8043e-07
0.3977,1.6541e-07
0.3874,1.3186e-07
0.3776,1.2540e-07
0.3679,1.0109e-07
0.3575,6.5135e-08
0.3478,5.9378e-08
0.3380,4.0212e-08
0.3277,4.6229e-09
0.3180,-3.1839e-09
0.3076,-3.4286e-08
0.2979,-5.1872e-08
0.2881,-6.4190e-08
0.2778,-1.1000e-07
0.2680,-1.2630e-07
0.2577,-1.8629e-07
0.2479,-2.2022e-07
0.2382,-2.6053e-07
0.2278,-3.6326e-07
0.2181,-4.2847e-07
0.2083,-5.6067e-07
0.1980,-7.4504e-07
0.1882,-9.2809e-07
0.1779,-1.2221e-06
0.1682,-1.5238e-06
0.1584,-1.8880e-06
0.1481,-2.3722e-06
0.1383,-2.8192e-06
0.1280,-3.3873e-06
0.1182,-3.8464e-06
0.1085,-4.2748e-06
0.0981,-4.7186e-06
0.0884,-4.9694e-06
0.0786,-5.1069e-06
0.0683,-5.1955e-06
0.0585,-5.0696e-06
0.0482,-4.9256e-06
0.0384,-4.6585e-06
0.0287,-4.3958e-06
0.0183,-4.1878e-06
0.0086,-3.9613e-06
-0.0011,-3.7680e-06
-0.0115,-3.6155e-06
-0.0212,-3.4789e-06
-0.0316,-3.3734e-06
-0.0413,-3.2430e-06
-0.0511,-3.1670e-06
-0.0614,-3.1080e-06
-0.0712,-3.0167e-06
-0.0815,-2.9761e-06
-0.0913,-2.9265e-06
-0.1010,-2.8500e-06
-0.1114,-2.8428e-06
-0.1211,-2.8002e-06
-0.1308,-2.7687e-06
-0.1412,-2.7887e-06
-0.1509,-2.8001e-06
-0.1613,-2.8828e-06
-0.1710,-2.9602e-06
-0.1808,-2.9727e-06
-0.1911,-3.1017e-06
-0.2009,-3.0238e-06
-0.2112,-2.8607e-06
-0.2210,-2.7843e-06
-0.2307,-2.7510e-06
-0.2411,-2.7573e-06
-0.2508,-2.7811e-06
-0.2606,-2.7160e-06
-0.2709,-2.7371e-06
-0.2806,-2.7091e-06
-0.2910,-2.7395e-06
-0.3007,-2.7464e-06
-0.3105,-2.7643e-06
-0.3208,-2.8296e-06
-0.3306,-2.8576e-06
-0.3409,-2.9485e-06
-0.3507,-3.0262e-06
-0.3604,-3.1482e-06
-0.3708,-3.3457e-06
