FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.3017e-06
-0.3903,-5.4935e-06
-0.4006,-5.7664e-06
-0.3903,-4.0723e-06
-0.3805,-3.2433e-06
-0.3708,-2.6375e-06
-0.3604,-2.0998e-06
-0.3507,-1.7246e-06
-0.3409,-1.3978e-06
-0.3306,-1.0548e-06
-0.3208,-8.4417e-07
-0.3105,-5.9079e-07
-0.3007,-4.5029e-07
-0.2910,-2.8860e-07
-0.2806,-1.1438e-07
-0.2709,-3.5257e-08
-0.2606,1.0436e-07
-0.2508,1.6225e-07
-0.2411,2.2533e-07
-0.2307,3.5310e-07
-0.2210,3.7732e-07
-0.2112,4.2436e-07
-0.2009,5.1832e-07
-0.1911,5.4058e-07
-0.1808,6.1635e-07
-0.1710,6.1810e-07
-0.1613,6.4824e-07
-0.1509,7.0823e-07
-0.1412,6.9823e-07
-0.1308,7.7001e-07
-0.1211,7.6821e-07
-0.1114,7.6958e-07
-0.1010,8.1946e-07
-0.0913,8.1670e-07
-0.0815,8.1664e-07
-0.0712,8.7160e-07
-0.0614,8.7785e-07
-0.0511,9.1983e-07
-0.0413,9.1222e-07
-0.0316,9.2702e-07
-0.0212,9.9041e-07
-0.0115,1.0147e-06
-0.0011,1.0654e-06
0.0086,1.1324e-06
0.0183,1.2622e-06
0.0287,1.8436e-06
0.0384,2.3393e-06
0.0482,2.4599e-06
0.0585,2.5607e-06
0.0683,2.7033e-06
0.0786,3.0809e-06
0.0884,3.4245e-06
0.0981,3.8283e-06
0.1085,4.4573e-06
0.1182,5.0238e-06
0.1280,5.6320e-06
0.1383,6.3770e-06
0.1481,6.9369e-06
0.1584,7.5195e-06
0.1682,7.9130e-06
0.1779,8.1683e-06
0.1882,8.3510e-06
0.1980,8.2431e-06
0.2083,8.0803e-06
0.2181,7.7203e-06
0.2278,7.3190e-06
0.2382,6.9867e-06
0.2479,6.5885e-06
0.2577,6.2594e-06
0.2680,6.0204e-06
0.2778,5.7565e-06
0.2881,5.5684e-06
0.2979,5.3566e-06
0.3076,5.1911e-06
0.3180,5.0650e-06
0.3277,4.9375e-06
0.3380,4.8708e-06
0.3478,4.7422e-06
0.3575,4.6465e-06
0.3679,4.6180e-06
0.3776,4.5268e-06
0.3874,4.4703e-06
0.3977,4.4538e-06
0.4075,4.3890e-06
0.4178,4.3656e-06
0.4276,4.3121e-06
