FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.4851e-06
-0.3903,-2.7510e-06
-0.4006,-3.1062e-06
-0.3903,-2.4590e-06
-0.3805,-2.0347e-06
-0.3708,-1.7003e-06
-0.3604,-1.3968e-06
-0.3507,-1.1769e-06
-0.3409,-1.0080e-06
-0.3306,-8.3885e-07
-0.3208,-7.3287e-07
-0.3105,-6.1818e-07
-0.3007,-5.5483e-07
-0.2910,-4.9990e-07
-0.2806,-4.1938e-07
-0.2709,-3.7611e-07
-0.2606,-3.3909e-07
-0.2508,-3.1165e-07
-0.2411,-2.8960e-07
-0.2307,-2.5652e-07
-0.2210,-2.4834e-07
-0.2112,-2.2774e-07
-0.2009,-2.0527e-07
-0.1911,-2.1416e-07
-0.1808,-1.8736e-07
-0.1710,-1.8494e-07
-0.1613,-1.7346e-07
-0.1509,-1.5343e-07
-0.1412,-1.6027e-07
-0.1308,-1.3897e-07
-0.1211,-1.3825e-07
-0.1114,-1.2787e-07
-0.1010,-1.0445e-07
-0.0913,-9.8201e-08
-0.0815,-8.7247e-08
-0.0712,-6.9029e-08
-0.0614,-6.2522e-08
-0.0511,-2.5681e-08
-0.0413,-2.3428e-08
-0.0316,1.1903e-09
-0.0212,3.1327e-08
-0.0115,5.5594e-08
-0.0011,9.6576e-08
0.0086,1.3190e-07
0.0183,2.9907e-07
0.0287,7.4026e-07
0.0384,5.8518e-07
0.0482,5.1799e-07
0.0585,6.3814e-07
0.0683,7.4684e-07
0.0786,9.6710e-07
0.0884,1.2096e-06
0.0981,1.5015e-06
0.1085,1.8773e-06
0.1182,2.1848e-06
0.1280,2.5207e-06
0.1383,2.8656e-06
0.1481,3.0913e-06
0.1584,3.2693e-06
0.1682,3.3117e-06
0.1779,3.3027e-06
0.1882,3.2431e-06
0.1980,3.1148e-06
0.2083,2.9767e-06
0.2181,2.8357e-06
0.2278,2.7003e-06
0.2382,2.5987e-06
0.2479,2.4991e-06
0.2577,2.3980e-06
0.2680,2.3323e-06
0.2778,2.2688e-06
0.2881,2.2206e-06
0.2979,2.1686e-06
0.3076,2.1325e-06
0.3180,2.1036e-06
0.3277,2.0839e-06
0.3380,2.0611e-06
0.3478,2.0345e-06
0.3575,2.0403e-06
0.3679,2.0338e-06
0.3776,2.0157e-06
0.3874,2.0296e-06
0.3977,2.0283e-06
0.4075,2.0363e-06
0.4178,2.0606e-06
0.4276,2.0671e-06
0.4373,2.0790e-06
0.4477,2.1040e-06
0.4574,2.1298e-06
0.4678,2.1619e-06
0.4775,2.1954e-06
0.4872,2.2259e-06
0.4976,2.2688e-06
0.5073,2.3138e-06
0.5171,2.3585e-06
0.5274,2.4235e-06
0.5372,2.4744e-06
0.5475,2.5519e-06
0.5573,2.6094e-06
0.5670,2.6742e-06
0.5774,2.7590e-06
0.5871,2.8169e-06
0.5975,2.9170e-06
0.6072,2.9821e-06
0.6169,3.0440e-06
0.6273,3.1330e-06
0.6370,3.2117e-06
0.6468,3.2918e-06
0.6571,3.3915e-06
0.6669,3.4774e-06
0.6772,3.5842e-06
0.6870,3.6812e-06
0.6967,3.7966e-06
0.6870,3.1710e-06
0.6772,2.7789e-06
0.6669,2.4469e-06
0.6571,2.2182e-06
0.6468,1.9953e-06
0.6370,1.8367e-06
0.6273,1.6748e-06
0.6169,1.5458e-06
0.6072,1.4264e-06
0.5975,1.3250e-06
0.5871,1.2084e-06
0.5774,1.1371e-06
0.5670,1.0418e-06
0.5573,9.9339e-07
0.5475,9.2354e-07
0.5372,8.6478e-07
0.5274,8.1347e-07
0.5171,7.5061e-07
0.5073,7.1680e-07
0.4976,6.7249e-07
0.4872,6.3035e-07
0.4775,6.0829e-07
0.4678,5.8133e-07
0.4574,5.3864e-07
0.4477,5.1856e-07
0.4373,4.9736e-07
0.4276,4.5565e-07
0.4178,4.5794e-07
0.4075,4.1473e-07
0.3977,4.0178e-07
0.3874,3.7785e-07
0.3776,3.5921e-07
