FileName: Pipot_Ferro-0_5mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.8020e-06
-0.3903,-2.1233e-06
-0.4006,-2.5738e-06
-0.3903,-2.1386e-06
-0.3805,-1.7691e-06
-0.3708,-1.4747e-06
-0.3604,-1.1939e-06
-0.3507,-9.8439e-07
-0.3409,-8.1389e-07
-0.3306,-6.6797e-07
-0.3208,-5.5679e-07
-0.3105,-4.6566e-07
-0.3007,-3.9835e-07
-0.2910,-3.4082e-07
-0.2806,-3.0686e-07
-0.2709,-2.7134e-07
-0.2606,-2.4819e-07
-0.2508,-2.2764e-07
-0.2411,-2.2015e-07
-0.2307,-2.0465e-07
-0.2210,-2.0207e-07
-0.2112,-1.9639e-07
-0.2009,-1.8645e-07
-0.1911,-1.8015e-07
-0.1808,-1.6897e-07
-0.1710,-1.6835e-07
-0.1613,-1.5973e-07
-0.1509,-1.6519e-07
-0.1412,-1.7341e-07
-0.1308,-1.5118e-07
-0.1211,-1.6219e-07
-0.1114,-1.4720e-07
-0.1010,-1.5626e-07
-0.0913,-1.4572e-07
-0.0815,-1.3372e-07
-0.0712,-1.3331e-07
-0.0614,-1.2960e-07
-0.0511,-1.3491e-07
-0.0413,-1.2522e-07
-0.0316,-1.2142e-07
-0.0212,-1.1824e-07
-0.0115,-1.1351e-07
-0.0011,-1.1048e-07
0.0086,-1.1058e-07
0.0183,-8.2569e-08
0.0287,-9.0161e-08
0.0384,-8.3457e-08
0.0482,-6.5650e-08
0.0585,-3.4113e-08
0.0683,-2.6535e-09
0.0786,2.8615e-08
0.0884,7.8907e-08
0.0981,1.3401e-07
0.1085,2.1028e-07
0.1182,2.5703e-07
0.1280,3.1439e-07
0.1383,3.7054e-07
0.1481,3.9921e-07
0.1584,4.2448e-07
0.1682,4.2277e-07
0.1779,4.1008e-07
0.1882,4.0004e-07
0.1980,3.8256e-07
0.2083,3.6473e-07
0.2181,3.4269e-07
0.2278,3.2491e-07
0.2382,3.1516e-07
0.2479,2.8750e-07
0.2577,2.7866e-07
0.2680,2.7420e-07
0.2778,2.6041e-07
0.2881,2.4592e-07
0.2979,2.3311e-07
0.3076,2.3807e-07
0.3180,2.2458e-07
0.3277,2.1780e-07
0.3380,2.1528e-07
0.3478,2.0114e-07
0.3575,2.0766e-07
0.3679,2.1315e-07
0.3776,1.9396e-07
0.3874,1.9610e-07
0.3977,1.8629e-07
0.4075,1.8112e-07
0.4178,1.8495e-07
0.4276,1.8231e-07
0.4373,1.8088e-07
0.4477,1.9475e-07
0.4574,1.8390e-07
0.4678,1.7199e-07
0.4775,1.7370e-07
0.4872,1.7885e-07
0.4976,1.8551e-07
0.5073,1.8060e-07
0.5171,1.7740e-07
0.5274,1.9009e-07
0.5372,2.0798e-07
0.5475,1.9719e-07
0.5573,2.0409e-07
0.5670,2.1205e-07
0.5774,2.1327e-07
0.5871,2.1731e-07
0.5975,2.3366e-07
0.6072,2.4586e-07
0.6169,2.4025e-07
0.6273,2.5489e-07
0.6370,2.5541e-07
0.6468,2.7323e-07
0.6571,2.7682e-07
0.6669,3.0250e-07
0.6772,3.1399e-07
0.6870,3.3746e-07
0.6967,3.5785e-07
0.6870,2.8283e-07
0.6772,2.3337e-07
0.6669,2.0099e-07
0.6571,1.8606e-07
0.6468,1.4746e-07
0.6370,1.2945e-07
0.6273,1.1640e-07
0.6169,9.2923e-08
0.6072,7.6839e-08
0.5975,6.6839e-08
0.5871,6.3049e-08
0.5774,6.4336e-08
0.5670,5.2155e-08
0.5573,3.6518e-08
0.5475,3.1136e-08
0.5372,2.7400e-08
0.5274,2.5379e-08
0.5171,2.2835e-08
0.5073,1.7972e-08
0.4976,9.5752e-09
0.4872,6.6431e-09
0.4775,8.9256e-09
0.4678,3.5740e-09
0.4574,5.6777e-09
0.4477,7.7337e-09
0.4373,7.6086e-09
0.4276,-1.4676e-09
0.4178,-4.5069e-09
0.4075,7.9101e-10
0.3977,-9.5307e-09
0.3874,-1.0147e-09
0.3776,-6.2709e-09
