FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-5.2767e-05
-0.3903,-5.3763e-05
-0.4006,-5.5472e-05
-0.3903,-5.0990e-05
-0.3805,-4.6779e-05
-0.3708,-4.5204e-05
-0.3604,-4.1845e-05
-0.3507,-4.0158e-05
-0.3409,-3.8730e-05
-0.3306,-3.6968e-05
-0.3208,-3.6194e-05
-0.3105,-3.4864e-05
-0.3007,-3.4177e-05
-0.2910,-3.3426e-05
-0.2806,-3.3422e-05
-0.2709,-3.2192e-05
-0.2606,-3.1449e-05
-0.2508,-3.0359e-05
-0.2411,-3.0544e-05
-0.2307,-2.9999e-05
-0.2210,-2.9395e-05
-0.2112,-2.9324e-05
-0.2009,-2.8042e-05
-0.1911,-2.7697e-05
-0.1808,-2.8205e-05
-0.1710,-2.7510e-05
-0.1613,-2.7640e-05
-0.1509,-2.6711e-05
-0.1412,-2.7073e-05
-0.1308,-2.6259e-05
-0.1211,-2.5487e-05
-0.1114,-2.5854e-05
-0.1010,-2.5399e-05
-0.0913,-2.4649e-05
-0.0815,-2.4402e-05
-0.0712,-2.3773e-05
-0.0614,-2.3082e-05
-0.0511,-2.3475e-05
-0.0413,-2.2611e-05
-0.0316,-2.1988e-05
-0.0212,-2.1192e-05
-0.0115,-2.0579e-05
-0.0011,-1.9464e-05
0.0086,-1.7906e-05
0.0183,-1.5203e-05
0.0287,-1.1830e-05
0.0384,-7.5173e-06
0.0482,-3.3267e-06
0.0585,4.2799e-06
0.0683,1.0649e-05
0.0786,1.8888e-05
0.0884,2.8191e-05
0.0981,3.7912e-05
0.1085,4.9385e-05
0.1182,5.8655e-05
0.1280,7.0362e-05
0.1383,8.3618e-05
0.1481,9.3490e-05
0.1584,1.0524e-04
0.1682,1.1450e-04
0.1779,1.2394e-04
0.1882,1.3291e-04
0.1980,1.3760e-04
0.2083,1.4173e-04
0.2181,1.4125e-04
0.2278,1.3720e-04
0.2382,1.3121e-04
0.2479,1.2278e-04
0.2577,1.1414e-04
0.2680,1.0588e-04
0.2778,9.8416e-05
0.2881,9.1618e-05
0.2979,8.6738e-05
0.3076,8.2850e-05
0.3180,7.8686e-05
0.3277,7.4275e-05
0.3380,7.2714e-05
0.3478,6.9165e-05
0.3575,6.6936e-05
0.3679,6.5522e-05
0.3776,6.3519e-05
0.3874,6.1246e-05
0.3977,5.9850e-05
0.4075,5.8164e-05
0.4178,5.7026e-05
0.4276,5.5745e-05
0.4373,5.5298e-05
0.4477,5.3475e-05
0.4574,5.2185e-05
0.4678,5.2258e-05
0.4775,5.0687e-05
0.4872,4.9820e-05
0.4976,4.9476e-05
0.5073,4.8499e-05
0.5171,4.8696e-05
0.5274,4.7932e-05
0.5372,4.7025e-05
0.5475,4.6639e-05
0.5573,4.6519e-05
0.5670,4.6252e-05
0.5774,4.7384e-05
0.5871,4.5596e-05
0.5975,4.6315e-05
0.6072,4.6267e-05
0.6169,4.5444e-05
0.6273,4.5152e-05
0.6370,4.5524e-05
0.6468,4.6073e-05
0.6571,4.6115e-05
0.6669,4.6348e-05
0.6772,4.6747e-05
0.6870,4.7140e-05
0.6967,4.9242e-05
0.6870,4.3680e-05
0.6772,4.0892e-05
0.6669,3.9629e-05
0.6571,3.7098e-05
0.6468,3.5899e-05
0.6370,3.3548e-05
0.6273,3.3427e-05
0.6169,3.2631e-05
0.6072,3.0937e-05
0.5975,3.0191e-05
0.5871,2.9830e-05
0.5774,2.8641e-05
0.5670,2.7484e-05
0.5573,2.7511e-05
0.5475,2.6504e-05
0.5372,2.5970e-05
0.5274,2.5387e-05
0.5171,2.4306e-05
0.5073,2.4894e-05
0.4976,2.3653e-05
0.4872,2.3504e-05
0.4775,2.3110e-05
0.4678,2.2563e-05
0.4574,2.2974e-05
0.4477,2.1913e-05
0.4373,2.1705e-05
0.4276,2.1773e-05
0.4178,2.1242e-05
0.4075,2.1346e-05
0.3977,2.0152e-05
0.3874,1.9666e-05
0.3776,1.9735e-05
0.3679,1.9882e-05
0.3575,1.8961e-05
0.3478,1.8659e-05
0.3380,1.8505e-05
0.3277,1.8243e-05
0.3180,1.7264e-05
0.3076,1.7366e-05
0.2979,1.6721e-05
0.2881,1.6622e-05
0.2778,1.6566e-05
0.2680,1.5236e-05
0.2577,1.4732e-05
0.2479,1.2937e-05
0.2382,1.1278e-05
0.2278,9.3072e-06
0.2181,6.0170e-06
0.2083,2.4229e-06
0.1980,-2.5973e-06
0.1882,-7.7253e-06
0.1779,-1.5247e-05
0.1682,-2.2004e-05
0.1584,-3.1291e-05
0.1481,-4.2022e-05
0.1383,-5.1587e-05
0.1280,-6.2773e-05
0.1182,-7.3441e-05
0.1085,-8.5260e-05
0.0981,-9.7585e-05
0.0884,-1.0806e-04
0.0786,-1.1805e-04
0.0683,-1.2806e-04
0.0585,-1.3656e-04
0.0482,-1.4284e-04
0.0384,-1.4701e-04
0.0287,-1.4838e-04
0.0183,-1.4732e-04
0.0086,-1.4070e-04
-0.0011,-1.3379e-04
-0.0115,-1.2404e-04
-0.0212,-1.1548e-04
-0.0316,-1.0816e-04
-0.0413,-1.0166e-04
-0.0511,-9.5910e-05
-0.0614,-9.1056e-05
-0.0712,-8.6702e-05
-0.0815,-8.3531e-05
-0.0913,-7.9768e-05
-0.1010,-7.7887e-05
-0.1114,-7.4899e-05
-0.1211,-7.2665e-05
-0.1308,-7.0055e-05
-0.1412,-6.8201e-05
-0.1509,-6.6700e-05
-0.1613,-6.6643e-05
-0.1710,-6.4279e-05
-0.1808,-6.2706e-05
-0.1911,-6.1584e-05
-0.2009,-6.0150e-05
-0.2112,-5.9791e-05
-0.2210,-5.8902e-05
-0.2307,-5.7472e-05
-0.2411,-5.6176e-05
-0.2508,-5.5930e-05
-0.2606,-5.5567e-05
-0.2709,-5.4803e-05
-0.2806,-5.3983e-05
-0.2910,-5.3149e-05
-0.3007,-5.2603e-05
-0.3105,-5.2709e-05
-0.3208,-5.2305e-05
-0.3306,-5.1923e-05
-0.3409,-5.1843e-05
-0.3507,-5.1514e-05
-0.3604,-5.2201e-05
-0.3708,-5.2768e-05
