FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.0021e-03
-0.3903,-1.0211e-03
-0.4006,-1.0391e-03
-0.3903,-9.9089e-04
-0.3805,-9.4825e-04
-0.3708,-9.0613e-04
-0.3604,-8.6487e-04
-0.3507,-8.2774e-04
-0.3409,-7.9198e-04
-0.3306,-7.5445e-04
-0.3208,-7.2087e-04
-0.3105,-6.8572e-04
-0.3007,-6.5377e-04
-0.2910,-6.2267e-04
-0.2806,-5.8906e-04
-0.2709,-5.5874e-04
-0.2606,-5.2804e-04
-0.2508,-5.0006e-04
-0.2411,-4.7138e-04
-0.2307,-4.4145e-04
-0.2210,-4.1441e-04
-0.2112,-3.8683e-04
-0.2009,-3.5831e-04
-0.1911,-3.3157e-04
-0.1808,-3.0276e-04
-0.1710,-2.7694e-04
-0.1613,-2.5104e-04
-0.1509,-2.2187e-04
-0.1412,-1.9613e-04
-0.1308,-1.6795e-04
-0.1211,-1.4275e-04
-0.1114,-1.1581e-04
-0.1010,-8.7665e-05
-0.0913,-6.1513e-05
-0.0815,-3.5465e-05
-0.0712,-6.5507e-06
-0.0614,1.8949e-05
-0.0511,4.7955e-05
-0.0413,7.3645e-05
-0.0316,1.0034e-04
-0.0212,1.2772e-04
-0.0115,1.5440e-04
-0.0011,1.8144e-04
0.0086,2.0760e-04
0.0183,2.3372e-04
0.0287,2.6146e-04
0.0384,2.8677e-04
0.0482,3.1237e-04
0.0585,3.3805e-04
0.0683,3.6398e-04
0.0786,3.9088e-04
0.0884,4.1593e-04
0.0981,4.4132e-04
0.1085,4.6790e-04
0.1182,4.9217e-04
0.1280,5.1648e-04
0.1383,5.4301e-04
0.1481,5.6625e-04
0.1584,5.9275e-04
0.1682,6.1412e-04
0.1779,6.3592e-04
0.1882,6.5906e-04
0.1980,6.7820e-04
0.2083,6.9961e-04
0.2181,7.1633e-04
0.2278,7.3145e-04
0.2382,7.4580e-04
0.2479,7.5472e-04
0.2577,7.5889e-04
0.2680,7.5940e-04
0.2778,7.4796e-04
0.2881,7.2666e-04
0.2979,6.9133e-04
0.3076,6.4504e-04
0.3180,5.9583e-04
0.3277,5.5046e-04
0.3380,5.1245e-04
0.3478,4.8027e-04
0.3575,4.5385e-04
0.3679,4.3224e-04
0.3776,4.1263e-04
0.3874,3.9632e-04
0.3977,3.8056e-04
0.4075,3.6684e-04
0.4178,3.5465e-04
0.4276,3.4280e-04
0.4373,3.3253e-04
0.4477,3.2403e-04
0.4574,3.1517e-04
0.4678,3.0629e-04
0.4775,2.9896e-04
0.4872,2.9148e-04
0.4976,2.8531e-04
0.5073,2.7898e-04
0.5171,2.7273e-04
0.5274,2.6857e-04
0.5372,2.6260e-04
0.5475,2.5838e-04
0.5573,2.5458e-04
0.5670,2.5062e-04
0.5774,2.4583e-04
0.5871,2.4213e-04
0.5975,2.3846e-04
0.6072,2.3581e-04
0.6169,2.3220e-04
0.6273,2.3001e-04
0.6370,2.2731e-04
0.6468,2.2568e-04
0.6571,2.2334e-04
0.6669,2.2184e-04
0.6772,2.2003e-04
0.6870,2.1869e-04
0.6967,2.1788e-04
0.6870,2.0624e-04
0.6772,1.9936e-04
0.6669,1.9353e-04
0.6571,1.8811e-04
0.6468,1.8447e-04
0.6370,1.7945e-04
0.6273,1.7698e-04
0.6169,1.7256e-04
0.6072,1.7008e-04
0.5975,1.6704e-04
0.5871,1.6504e-04
0.5774,1.6160e-04
0.5670,1.5976e-04
0.5573,1.5732e-04
0.5475,1.5480e-04
0.5372,1.5278e-04
0.5274,1.5065e-04
0.5171,1.4878e-04
0.5073,1.4671e-04
0.4976,1.4593e-04
0.4872,1.4379e-04
0.4775,1.4134e-04
0.4678,1.3982e-04
0.4574,1.3924e-04
0.4477,1.3637e-04
0.4373,1.3603e-04
0.4276,1.3445e-04
0.4178,1.3258e-04
0.4075,1.3130e-04
0.3977,1.2950e-04
0.3874,1.2849e-04
0.3776,1.2671e-04
0.3679,1.2675e-04
0.3575,1.2434e-04
0.3478,1.2338e-04
0.3380,1.2191e-04
0.3277,1.2036e-04
0.3180,1.1962e-04
0.3076,1.1807e-04
0.2979,1.1710e-04
0.2881,1.1660e-04
0.2778,1.1502e-04
0.2680,1.1379e-04
0.2577,1.1164e-04
0.2479,1.1062e-04
0.2382,1.0904e-04
0.2278,1.0829e-04
0.2181,1.0708e-04
0.2083,1.0583e-04
0.1980,1.0357e-04
0.1882,1.0247e-04
0.1779,9.9793e-05
0.1682,9.8256e-05
0.1584,9.3621e-05
0.1481,9.0554e-05
0.1383,8.6544e-05
0.1280,8.1008e-05
0.1182,7.5759e-05
0.1085,6.7171e-05
0.0981,5.8525e-05
0.0884,4.8685e-05
0.0786,3.7701e-05
0.0683,2.3910e-05
0.0585,1.0142e-05
0.0482,-5.9959e-06
0.0384,-2.1909e-05
0.0287,-3.9054e-05
0.0183,-5.7983e-05
0.0086,-7.6431e-05
-0.0011,-9.5271e-05
-0.0115,-1.1606e-04
-0.0212,-1.3671e-04
-0.0316,-1.5975e-04
-0.0413,-1.8074e-04
-0.0511,-2.0243e-04
-0.0614,-2.2756e-04
-0.0712,-2.5029e-04
-0.0815,-2.7519e-04
-0.0913,-2.9814e-04
-0.1010,-3.2250e-04
-0.1114,-3.4865e-04
-0.1211,-3.7247e-04
-0.1308,-3.9681e-04
-0.1412,-4.2251e-04
-0.1509,-4.4724e-04
-0.1613,-4.7346e-04
-0.1710,-4.9750e-04
-0.1808,-5.2142e-04
-0.1911,-5.4796e-04
-0.2009,-5.7307e-04
-0.2112,-5.9813e-04
-0.2210,-6.2233e-04
-0.2307,-6.4630e-04
-0.2411,-6.7249e-04
-0.2508,-6.9393e-04
-0.2606,-7.1767e-04
-0.2709,-7.4278e-04
-0.2806,-7.6442e-04
-0.2910,-7.8815e-04
-0.3007,-8.1267e-04
-0.3105,-8.3782e-04
-0.3208,-8.6340e-04
-0.3306,-8.8846e-04
-0.3409,-9.1360e-04
-0.3507,-9.3641e-04
-0.3604,-9.5871e-04
-0.3708,-9.8282e-04
