FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.3656e-06
-0.3903,-2.6428e-06
-0.4006,-3.0068e-06
-0.3903,-2.4007e-06
-0.3805,-1.9924e-06
-0.3708,-1.6557e-06
-0.3604,-1.3677e-06
-0.3507,-1.1394e-06
-0.3409,-9.4375e-07
-0.3306,-7.7954e-07
-0.3208,-6.5165e-07
-0.3105,-5.4106e-07
-0.3007,-4.5991e-07
-0.2910,-3.9479e-07
-0.2806,-3.1106e-07
-0.2709,-2.7648e-07
-0.2606,-2.2740e-07
-0.2508,-2.0083e-07
-0.2411,-1.6911e-07
-0.2307,-1.3647e-07
-0.2210,-1.0713e-07
-0.2112,-9.3505e-08
-0.2009,-4.6962e-08
-0.1911,-4.6956e-08
-0.1808,-1.3345e-08
-0.1710,-1.3810e-08
-0.1613,-4.0778e-09
-0.1509,1.4128e-08
-0.1412,1.1911e-08
-0.1308,3.3746e-08
-0.1211,3.1208e-08
-0.1114,4.2227e-08
-0.1010,5.1929e-08
-0.0913,5.9128e-08
-0.0815,5.8943e-08
-0.0712,6.5778e-08
-0.0614,7.9503e-08
-0.0511,9.6678e-08
-0.0413,9.8895e-08
-0.0316,1.1022e-07
-0.0212,1.3408e-07
-0.0115,1.4098e-07
-0.0011,1.7316e-07
0.0086,2.0026e-07
0.0183,3.2785e-07
0.0287,3.3840e-07
0.0384,3.4362e-07
0.0482,4.0053e-07
0.0585,5.0850e-07
0.0683,6.3860e-07
0.0786,8.1107e-07
0.0884,1.0051e-06
0.0981,1.2327e-06
0.1085,1.5092e-06
0.1182,1.7467e-06
0.1280,1.9886e-06
0.1383,2.2346e-06
0.1481,2.3654e-06
0.1584,2.4597e-06
0.1682,2.4488e-06
0.1779,2.3991e-06
0.1882,2.3373e-06
0.1980,2.2147e-06
0.2083,2.1350e-06
0.2181,2.0218e-06
0.2278,1.9195e-06
0.2382,1.8550e-06
0.2479,1.7807e-06
0.2577,1.7195e-06
0.2680,1.6619e-06
0.2778,1.6028e-06
0.2881,1.5796e-06
0.2979,1.5336e-06
0.3076,1.4981e-06
0.3180,1.4721e-06
0.3277,1.4450e-06
0.3380,1.4229e-06
0.3478,1.4056e-06
0.3575,1.3814e-06
0.3679,1.3870e-06
0.3776,1.3626e-06
0.3874,1.3436e-06
0.3977,1.3489e-06
0.4075,1.3442e-06
0.4178,1.3347e-06
0.4276,1.3334e-06
0.4373,1.3271e-06
0.4477,1.3329e-06
0.4574,1.3273e-06
0.4678,1.3358e-06
0.4775,1.3373e-06
0.4872,1.3432e-06
0.4976,1.3711e-06
0.5073,1.3769e-06
0.5171,1.3909e-06
0.5274,1.4015e-06
0.5372,1.4188e-06
0.5475,1.4523e-06
0.5573,1.4712e-06
0.5670,1.4923e-06
0.5774,1.5328e-06
0.5871,1.5475e-06
0.5975,1.5974e-06
0.6072,1.6232e-06
0.6169,1.6497e-06
0.6273,1.7160e-06
0.6370,1.7474e-06
0.6468,1.8066e-06
0.6571,1.8772e-06
0.6669,1.9295e-06
0.6772,2.0172e-06
0.6870,2.0857e-06
0.6967,2.1770e-06
0.6870,1.6496e-06
0.6772,1.3583e-06
0.6669,1.1348e-06
0.6571,9.7410e-07
0.6468,8.3401e-07
0.6370,7.2078e-07
0.6273,6.3072e-07
0.6169,5.4368e-07
0.6072,4.8744e-07
0.5975,4.1623e-07
0.5871,3.5363e-07
0.5774,3.0567e-07
0.5670,2.5624e-07
0.5573,2.2676e-07
0.5475,1.9885e-07
0.5372,1.5831e-07
0.5274,1.3273e-07
0.5171,9.6124e-08
0.5073,8.0826e-08
0.4976,6.4706e-08
0.4872,2.8878e-08
0.4775,2.1855e-09
0.4678,8.7230e-09
0.4574,-2.5877e-08
0.4477,-2.3094e-08
0.4373,-5.9119e-08
0.4276,-5.9572e-08
0.4178,-6.7569e-08
0.4075,-8.2796e-08
0.3977,-8.8689e-08
0.3874,-1.0409e-07
0.3776,-1.1694e-07
0.3679,-1.1840e-07
0.3575,-1.2455e-07
0.3478,-1.3254e-07
0.3380,-1.4889e-07
0.3277,-1.5510e-07
0.3180,-1.4694e-07
0.3076,-1.6741e-07
0.2979,-1.6713e-07
0.2881,-1.7242e-07
0.2778,-2.0275e-07
0.2680,-1.9058e-07
0.2577,-2.1615e-07
0.2479,-2.3449e-07
0.2382,-2.5212e-07
0.2278,-2.9224e-07
0.2181,-3.2565e-07
0.2083,-3.6594e-07
0.1980,-4.4575e-07
0.1882,-5.4490e-07
0.1779,-6.8048e-07
0.1682,-8.2838e-07
0.1584,-1.0162e-06
0.1481,-1.2670e-06
0.1383,-1.5105e-06
0.1280,-1.8094e-06
0.1182,-2.0368e-06
0.1085,-2.2392e-06
0.0981,-2.4193e-06
0.0884,-2.4888e-06
0.0786,-2.4852e-06
0.0683,-2.4711e-06
0.0585,-2.3777e-06
0.0482,-2.3043e-06
0.0384,-2.1880e-06
0.0287,-2.0889e-06
0.0183,-2.0036e-06
0.0086,-1.9226e-06
-0.0011,-1.8465e-06
-0.0115,-1.7859e-06
-0.0212,-1.7226e-06
-0.0316,-1.6782e-06
-0.0413,-1.6415e-06
-0.0511,-1.5947e-06
-0.0614,-1.5714e-06
-0.0712,-1.5397e-06
-0.0815,-1.5219e-06
-0.0913,-1.4883e-06
-0.1010,-1.4676e-06
-0.1114,-1.4620e-06
-0.1211,-1.4458e-06
-0.1308,-1.4367e-06
-0.1412,-1.4519e-06
-0.1509,-1.4579e-06
-0.1613,-1.4448e-06
-0.1710,-1.4299e-06
-0.1808,-1.4119e-06
-0.1911,-1.4173e-06
-0.2009,-1.4460e-06
-0.2112,-1.4142e-06
-0.2210,-1.4212e-06
-0.2307,-1.4339e-06
-0.2411,-1.4059e-06
-0.2508,-1.3901e-06
-0.2606,-1.3940e-06
-0.2709,-1.4062e-06
-0.2806,-1.3956e-06
-0.2910,-1.4202e-06
-0.3007,-1.4347e-06
-0.3105,-1.4745e-06
-0.3208,-1.5309e-06
-0.3306,-1.5920e-06
-0.3409,-1.6796e-06
-0.3507,-1.7944e-06
-0.3604,-1.9444e-06
-0.3708,-2.1416e-06
