FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.6393e-04
-0.3903,-2.6162e-04
-0.4006,-2.5958e-04
-0.3903,-2.3276e-04
-0.3805,-2.1706e-04
-0.3708,-2.0498e-04
-0.3604,-1.9488e-04
-0.3507,-1.8728e-04
-0.3409,-1.7942e-04
-0.3306,-1.7102e-04
-0.3208,-1.6622e-04
-0.3105,-1.6018e-04
-0.3007,-1.5620e-04
-0.2910,-1.5079e-04
-0.2806,-1.4675e-04
-0.2709,-1.4236e-04
-0.2606,-1.3813e-04
-0.2508,-1.3472e-04
-0.2411,-1.3139e-04
-0.2307,-1.2840e-04
-0.2210,-1.2536e-04
-0.2112,-1.2291e-04
-0.2009,-1.1929e-04
-0.1911,-1.1722e-04
-0.1808,-1.1387e-04
-0.1710,-1.1256e-04
-0.1613,-1.1083e-04
-0.1509,-1.0749e-04
-0.1412,-1.0565e-04
-0.1308,-1.0273e-04
-0.1211,-1.0112e-04
-0.1114,-9.9287e-05
-0.1010,-9.5932e-05
-0.0913,-9.3888e-05
-0.0815,-9.1466e-05
-0.0712,-8.8109e-05
-0.0614,-8.5577e-05
-0.0511,-8.0863e-05
-0.0413,-7.7469e-05
-0.0316,-7.2573e-05
-0.0212,-6.5916e-05
-0.0115,-5.9437e-05
-0.0011,-5.0730e-05
0.0086,-4.2255e-05
0.0183,-3.0934e-05
0.0287,-1.8568e-05
0.0384,-5.2146e-06
0.0482,8.0975e-06
0.0585,2.4824e-05
0.0683,4.1154e-05
0.0786,5.8702e-05
0.0884,7.5537e-05
0.0981,9.4539e-05
0.1085,1.1376e-04
0.1182,1.3279e-04
0.1280,1.5169e-04
0.1383,1.7307e-04
0.1481,1.9362e-04
0.1584,2.1537e-04
0.1682,2.3456e-04
0.1779,2.5649e-04
0.1882,2.7851e-04
0.1980,2.9824e-04
0.2083,3.2119e-04
0.2181,3.4096e-04
0.2278,3.6060e-04
0.2382,3.8298e-04
0.2479,4.0257e-04
0.2577,4.2204e-04
0.2680,4.4312e-04
0.2778,4.6063e-04
0.2881,4.7934e-04
0.2979,4.9442e-04
0.3076,5.0828e-04
0.3180,5.1925e-04
0.3277,5.2747e-04
0.3380,5.3425e-04
0.3478,5.3357e-04
0.3575,5.2718e-04
0.3679,5.1480e-04
0.3776,4.9479e-04
0.3874,4.7119e-04
0.3977,4.4824e-04
0.4075,4.2242e-04
0.4178,4.0189e-04
0.4276,3.8143e-04
0.4373,3.6420e-04
0.4477,3.4815e-04
0.4574,3.3354e-04
0.4678,3.2026e-04
0.4775,3.0868e-04
0.4872,2.9789e-04
0.4976,2.8842e-04
0.5073,2.7924e-04
0.5171,2.7149e-04
0.5274,2.6544e-04
0.5372,2.5710e-04
0.5475,2.5216e-04
0.5573,2.4555e-04
0.5670,2.4049e-04
0.5774,2.3609e-04
0.5871,2.3139e-04
0.5975,2.2782e-04
0.6072,2.2355e-04
0.6169,2.1995e-04
0.6273,2.1639e-04
0.6370,2.1351e-04
0.6468,2.1047e-04
0.6571,2.0876e-04
0.6669,2.0602e-04
0.6772,2.0495e-04
0.6870,2.0221e-04
0.6967,2.0042e-04
0.6870,1.7941e-04
0.6772,1.6723e-04
0.6669,1.5719e-04
0.6571,1.5057e-04
0.6468,1.4437e-04
0.6370,1.3832e-04
0.6273,1.3442e-04
0.6169,1.3006e-04
0.6072,1.2543e-04
0.5975,1.2200e-04
0.5871,1.1826e-04
0.5774,1.1586e-04
0.5670,1.1243e-04
0.5573,1.1037e-04
0.5475,1.0778e-04
0.5372,1.0492e-04
0.5274,1.0248e-04
0.5171,1.0084e-04
0.5073,9.9250e-05
0.4976,9.6291e-05
0.4872,9.4177e-05
0.4775,9.2343e-05
0.4678,9.1276e-05
0.4574,8.8340e-05
0.4477,8.7184e-05
0.4373,8.5686e-05
0.4276,8.3756e-05
0.4178,8.2358e-05
0.4075,8.0285e-05
0.3977,7.9591e-05
0.3874,7.6855e-05
0.3776,7.5866e-05
0.3679,7.4249e-05
0.3575,7.1507e-05
0.3478,7.1426e-05
0.3380,6.9054e-05
0.3277,6.7066e-05
0.3180,6.5410e-05
0.3076,6.3457e-05
0.2979,6.0832e-05
0.2881,5.8457e-05
0.2778,5.3917e-05
0.2680,5.1002e-05
0.2577,4.4801e-05
0.2479,3.8878e-05
0.2382,3.2561e-05
0.2278,2.4274e-05
0.2181,1.5283e-05
0.2083,5.1756e-06
0.1980,-6.8249e-06
0.1882,-1.9922e-05
0.1779,-3.4976e-05
0.1682,-4.9060e-05
0.1584,-6.4459e-05
0.1481,-8.1667e-05
0.1383,-9.9518e-05
0.1280,-1.1899e-04
0.1182,-1.3694e-04
0.1085,-1.5572e-04
0.0981,-1.7730e-04
0.0884,-1.9636e-04
0.0786,-2.1688e-04
0.0683,-2.3887e-04
0.0585,-2.5932e-04
0.0482,-2.8158e-04
0.0384,-3.0180e-04
0.0287,-3.2268e-04
0.0183,-3.4467e-04
0.0086,-3.6472e-04
-0.0011,-3.8562e-04
-0.0115,-4.0640e-04
-0.0212,-4.2560e-04
-0.0316,-4.4710e-04
-0.0413,-4.6490e-04
-0.0511,-4.8287e-04
-0.0614,-5.0072e-04
-0.0712,-5.1482e-04
-0.0815,-5.3089e-04
-0.0913,-5.4225e-04
-0.1010,-5.5085e-04
-0.1114,-5.5864e-04
-0.1211,-5.5880e-04
-0.1308,-5.5443e-04
-0.1412,-5.4365e-04
-0.1509,-5.2561e-04
-0.1613,-5.0235e-04
-0.1710,-4.7589e-04
-0.1808,-4.5184e-04
-0.1911,-4.3060e-04
-0.2009,-4.1118e-04
-0.2112,-3.9410e-04
-0.2210,-3.7906e-04
-0.2307,-3.6506e-04
-0.2411,-3.5355e-04
-0.2508,-3.4216e-04
-0.2606,-3.3278e-04
-0.2709,-3.2464e-04
-0.2806,-3.1521e-04
-0.2910,-3.0874e-04
-0.3007,-3.0241e-04
-0.3105,-2.9559e-04
-0.3208,-2.9064e-04
-0.3306,-2.8530e-04
-0.3409,-2.8095e-04
-0.3507,-2.7615e-04
-0.3604,-2.7181e-04
-0.3708,-2.6966e-04
