FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-9.8162e-04
-0.3903,-1.0047e-03
-0.4006,-1.0294e-03
-0.3903,-9.9746e-04
-0.3805,-9.6784e-04
-0.3708,-9.3931e-04
-0.3604,-9.0836e-04
-0.3507,-8.8057e-04
-0.3409,-8.5143e-04
-0.3306,-8.2219e-04
-0.3208,-7.9585e-04
-0.3105,-7.6559e-04
-0.3007,-7.3802e-04
-0.2910,-7.1106e-04
-0.2806,-6.8237e-04
-0.2709,-6.5602e-04
-0.2606,-6.2684e-04
-0.2508,-6.0005e-04
-0.2411,-5.7278e-04
-0.2307,-5.4489e-04
-0.2210,-5.1894e-04
-0.2112,-4.9240e-04
-0.2009,-4.6407e-04
-0.1911,-4.3813e-04
-0.1808,-4.0982e-04
-0.1710,-3.8372e-04
-0.1613,-3.5841e-04
-0.1509,-3.3002e-04
-0.1412,-3.0513e-04
-0.1308,-2.7739e-04
-0.1211,-2.5178e-04
-0.1114,-2.2680e-04
-0.1010,-1.9935e-04
-0.0913,-1.7421e-04
-0.0815,-1.4833e-04
-0.0712,-1.2112e-04
-0.0614,-9.6278e-05
-0.0511,-6.9139e-05
-0.0413,-4.4624e-05
-0.0316,-1.8980e-05
-0.0212,8.1833e-06
-0.0115,3.2976e-05
-0.0011,5.8282e-05
0.0086,8.3781e-05
0.0183,1.0824e-04
0.0287,1.3453e-04
0.0384,1.5946e-04
0.0482,1.8384e-04
0.0585,2.1017e-04
0.0683,2.3413e-04
0.0786,2.6076e-04
0.0884,2.8417e-04
0.0981,3.0899e-04
0.1085,3.3494e-04
0.1182,3.5878e-04
0.1280,3.8232e-04
0.1383,4.0793e-04
0.1481,4.3132e-04
0.1584,4.5635e-04
0.1682,4.7951e-04
0.1779,5.0289e-04
0.1882,5.2764e-04
0.1980,5.5140e-04
0.2083,5.7558e-04
0.2181,5.9908e-04
0.2278,6.2014e-04
0.2382,6.4501e-04
0.2479,6.6689e-04
0.2577,6.8857e-04
0.2680,7.1334e-04
0.2778,7.3470e-04
0.2881,7.5764e-04
0.2979,7.7846e-04
0.3076,7.8472e-04
0.3180,7.8101e-04
0.3277,7.7705e-04
0.3380,7.7408e-04
0.3478,7.7233e-04
0.3575,7.6812e-04
0.3679,7.6453e-04
0.3776,7.6144e-04
0.3874,7.5800e-04
0.3977,7.5466e-04
0.4075,7.5064e-04
0.4178,7.4739e-04
0.4276,7.4330e-04
0.4373,7.4031e-04
0.4477,7.3556e-04
0.4574,7.3309e-04
0.4678,7.2862e-04
0.4775,7.2435e-04
0.4872,7.1987e-04
0.4976,7.1571e-04
0.5073,7.1038e-04
0.5171,7.0627e-04
0.5274,7.0180e-04
0.5372,6.9651e-04
0.5475,6.9120e-04
0.5573,6.8735e-04
0.5670,6.8199e-04
0.5774,6.7661e-04
0.5871,6.7274e-04
0.5975,6.6557e-04
0.6072,6.5904e-04
0.6169,6.5346e-04
0.6273,6.4777e-04
0.6370,6.3956e-04
0.6468,6.3290e-04
0.6571,6.2460e-04
0.6669,6.1631e-04
0.6772,6.0777e-04
0.6870,5.9805e-04
0.6967,5.9000e-04
0.6870,5.8003e-04
0.6772,5.6946e-04
0.6669,5.6060e-04
0.6571,5.5086e-04
0.6468,5.4223e-04
0.6370,5.3303e-04
0.6273,5.2493e-04
0.6169,5.1697e-04
0.6072,5.0851e-04
0.5975,5.0014e-04
0.5871,4.9361e-04
0.5774,4.8604e-04
0.5670,4.7890e-04
0.5573,4.7280e-04
0.5475,4.6548e-04
0.5372,4.5993e-04
0.5274,4.5425e-04
0.5171,4.4803e-04
0.5073,4.1894e-04
0.4976,3.9134e-04
0.4872,3.6829e-04
0.4775,3.4921e-04
0.4678,3.3301e-04
0.4574,3.1759e-04
0.4477,3.0446e-04
0.4373,2.9237e-04
0.4276,2.8209e-04
0.4178,2.7212e-04
0.4075,2.6293e-04
0.3977,2.5625e-04
0.3874,2.4677e-04
0.3776,2.4042e-04
0.3679,2.3441e-04
0.3575,2.2700e-04
0.3478,2.2159e-04
0.3380,2.1689e-04
0.3277,2.1079e-04
0.3180,2.0610e-04
0.3076,2.0066e-04
0.2979,1.9648e-04
0.2881,1.9172e-04
0.2778,1.8587e-04
0.2680,1.8191e-04
0.2577,1.7574e-04
0.2479,1.7139e-04
0.2382,1.6825e-04
0.2278,1.6107e-04
0.2181,1.5705e-04
0.2083,1.5109e-04
0.1980,1.4387e-04
0.1882,1.3839e-04
0.1779,1.3072e-04
0.1682,1.2281e-04
0.1584,1.1502e-04
0.1481,1.0410e-04
0.1383,9.5239e-05
0.1280,8.3392e-05
0.1182,7.1212e-05
0.1085,5.8651e-05
0.0981,4.3969e-05
0.0884,3.0504e-05
0.0786,1.5992e-05
0.0683,-8.2554e-07
0.0585,-1.5746e-05
0.0482,-3.3959e-05
0.0384,-5.0705e-05
0.0287,-6.8289e-05
0.0183,-8.7643e-05
0.0086,-1.0606e-04
-0.0011,-1.2572e-04
-0.0115,-1.4564e-04
-0.0212,-1.6479e-04
-0.0316,-1.8630e-04
-0.0413,-2.0602e-04
-0.0511,-2.2615e-04
-0.0614,-2.4815e-04
-0.0712,-2.6943e-04
-0.0815,-2.9177e-04
-0.0913,-3.1345e-04
-0.1010,-3.3426e-04
-0.1114,-3.5654e-04
-0.1211,-3.7839e-04
-0.1308,-3.9954e-04
-0.1412,-4.2307e-04
-0.1509,-4.4555e-04
-0.1613,-4.6832e-04
-0.1710,-4.9109e-04
-0.1808,-5.1213e-04
-0.1911,-5.3638e-04
-0.2009,-5.5894e-04
-0.2112,-5.8284e-04
-0.2210,-6.0568e-04
-0.2307,-6.2821e-04
-0.2411,-6.5299e-04
-0.2508,-6.7449e-04
-0.2606,-6.9764e-04
-0.2709,-7.2264e-04
-0.2806,-7.4482e-04
-0.2910,-7.6939e-04
-0.3007,-7.9292e-04
-0.3105,-8.1541e-04
-0.3208,-8.3941e-04
-0.3306,-8.6252e-04
-0.3409,-8.8674e-04
-0.3507,-9.0978e-04
-0.3604,-9.3363e-04
-0.3708,-9.5834e-04
