FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.0750e-04
-0.3903,-2.0229e-04
-0.4006,-1.9718e-04
-0.3903,-1.8457e-04
-0.3805,-1.7689e-04
-0.3708,-1.6919e-04
-0.3604,-1.6364e-04
-0.3507,-1.5952e-04
-0.3409,-1.5483e-04
-0.3306,-1.5065e-04
-0.3208,-1.4643e-04
-0.3105,-1.4415e-04
-0.3007,-1.4041e-04
-0.2910,-1.3679e-04
-0.2806,-1.3453e-04
-0.2709,-1.3168e-04
-0.2606,-1.2756e-04
-0.2508,-1.2512e-04
-0.2411,-1.2104e-04
-0.2307,-1.1810e-04
-0.2210,-1.1412e-04
-0.2112,-1.0952e-04
-0.2009,-1.0489e-04
-0.1911,-9.8703e-05
-0.1808,-9.1876e-05
-0.1710,-8.4463e-05
-0.1613,-7.7157e-05
-0.1509,-6.7009e-05
-0.1412,-5.6842e-05
-0.1308,-4.5618e-05
-0.1211,-3.5345e-05
-0.1114,-2.3271e-05
-0.1010,-1.0032e-05
-0.0913,2.7936e-06
-0.0815,1.7034e-05
-0.0712,3.1558e-05
-0.0614,4.6284e-05
-0.0511,6.1216e-05
-0.0413,7.5639e-05
-0.0316,9.0297e-05
-0.0212,1.0628e-04
-0.0115,1.2076e-04
-0.0011,1.3682e-04
0.0086,1.5022e-04
0.0183,1.6373e-04
0.0287,1.7959e-04
0.0384,1.9272e-04
0.0482,2.0663e-04
0.0585,2.2115e-04
0.0683,2.3337e-04
0.0786,2.4620e-04
0.0884,2.5687e-04
0.0981,2.6511e-04
0.1085,2.7259e-04
0.1182,2.7747e-04
0.1280,2.7723e-04
0.1383,2.7565e-04
0.1481,2.6585e-04
0.1584,2.5310e-04
0.1682,2.3558e-04
0.1779,2.1754e-04
0.1882,2.0083e-04
0.1980,1.8740e-04
0.2083,1.7599e-04
0.2181,1.6540e-04
0.2278,1.5684e-04
0.2382,1.4878e-04
0.2479,1.4188e-04
0.2577,1.3563e-04
0.2680,1.3119e-04
0.2778,1.2609e-04
0.2881,1.2182e-04
