FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_1.csv
V,uA
-0.2606,-1.7694e-06
-0.3105,2.6654e-06
-0.3903,6.8066e-07
-0.3805,5.7158e-07
-0.3708,4.8204e-07
-0.3604,4.4072e-07
-0.3507,3.9763e-07
-0.3409,3.7660e-07
-0.3306,3.7219e-07
-0.3208,3.6223e-07
-0.3105,3.5064e-07
-0.3007,3.4415e-07
-0.2910,3.4303e-07
-0.2806,3.4992e-07
-0.2709,3.5057e-07
-0.2606,3.5756e-07
-0.2508,3.5058e-07
-0.2411,3.4762e-07
-0.2307,3.5667e-07
-0.2210,3.5141e-07
-0.2112,3.5635e-07
-0.2009,3.5670e-07
-0.1911,3.4686e-07
-0.1808,3.5193e-07
-0.1710,3.4312e-07
-0.1613,3.3827e-07
-0.1509,3.3598e-07
-0.1412,3.3846e-07
-0.1308,3.4017e-07
-0.1211,3.3569e-07
-0.1114,3.3592e-07
-0.1010,3.4091e-07
-0.0913,3.4284e-07
-0.0815,3.4285e-07
-0.0712,3.5286e-07
-0.0614,3.4714e-07
-0.0511,3.6080e-07
-0.0413,3.6060e-07
-0.0316,3.6942e-07
-0.0212,3.8408e-07
-0.0115,3.9486e-07
-0.0011,4.0507e-07
0.0086,4.1042e-07
0.0183,4.3056e-07
0.0287,4.5090e-07
0.0384,4.5925e-07
0.0482,4.7951e-07
0.0585,5.0255e-07
0.0683,5.0985e-07
0.0786,5.3124e-07
0.0884,5.5314e-07
0.0981,5.8618e-07
0.1085,6.1681e-07
0.1182,6.4469e-07
0.1280,6.7587e-07
0.1383,7.1290e-07
0.1481,7.2650e-07
0.1584,7.5151e-07
0.1682,7.6361e-07
0.1779,7.6965e-07
0.1882,7.7568e-07
0.1980,7.6881e-07
0.2083,7.6564e-07
0.2181,7.6962e-07
0.2278,7.5162e-07
0.2382,7.4517e-07
0.2479,7.4162e-07
0.2577,7.2924e-07
0.2680,7.1805e-07
0.2778,7.1358e-07
0.2881,7.0293e-07
0.2979,6.8782e-07
0.3076,6.9621e-07
0.3180,6.8610e-07
0.3277,6.7054e-07
0.3380,6.7084e-07
0.3478,6.6085e-07
0.3575,6.5315e-07
0.3679,6.5081e-07
0.3776,6.4445e-07
0.3874,6.3873e-07
0.3977,6.4141e-07
0.4075,6.2739e-07
0.4178,6.3236e-07
0.4276,6.2266e-07
0.4373,6.1717e-07
0.4477,6.1340e-07
0.4574,6.0876e-07
0.4678,6.1366e-07
0.4775,6.0539e-07
0.4872,6.0923e-07
0.4976,6.1782e-07
0.5073,6.1644e-07
0.5171,6.2093e-07
0.5274,6.3329e-07
0.5372,6.3458e-07
0.5475,6.4792e-07
0.5573,6.4737e-07
0.5670,6.5824e-07
0.5774,6.7524e-07
0.5871,6.7860e-07
0.5975,7.0011e-07
0.6072,7.1100e-07
0.6169,7.2648e-07
0.6273,7.4196e-07
0.6370,7.5778e-07
0.6468,7.7740e-07
0.6571,8.0427e-07
0.6669,8.2664e-07
0.6772,8.5048e-07
0.6870,8.7652e-07
0.6967,8.9793e-07
0.6870,7.2318e-07
0.6772,6.0139e-07
0.6669,4.9983e-07
0.6571,4.2176e-07
0.6468,3.4928e-07
0.6370,2.9770e-07
0.6273,2.4317e-07
0.6169,2.0200e-07
0.6072,1.7763e-07
0.5975,1.5270e-07
0.5871,1.1298e-07
0.5774,9.2751e-08
0.5670,7.7798e-08
0.5573,5.6023e-08
0.5475,4.3037e-08
0.5372,2.9295e-08
0.5274,1.7960e-08
0.5171,5.4036e-09
0.5073,-1.2508e-06
0.4976,-8.2052e-07
0.4872,-1.5218e-06
0.4775,-1.8258e-06
0.4678,-2.4624e-06
0.4574,-3.5612e-06
0.4477,-3.8899e-06
0.4373,-5.1358e-06
0.4276,-5.4678e-06
0.4178,-6.0301e-06
0.4075,-7.1356e-06
0.3977,-7.5891e-06
0.3874,-8.9937e-06
0.3776,-9.4747e-06
0.3679,-1.0193e-05
0.3575,-8.9164e-06
0.3478,-8.4829e-06
0.3380,-8.5908e-06
0.3277,-9.3358e-06
0.3180,-9.4848e-06
0.3076,-1.0005e-05
0.2979,-1.0108e-05
0.2881,-1.0406e-05
0.2778,-1.1115e-05
0.2680,-1.1462e-05
0.2577,-1.2125e-05
0.2479,-1.2306e-05
0.2382,-1.2641e-05
0.2278,-1.3578e-05
0.2181,-1.3746e-05
0.2083,-1.4423e-05
