FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-3.3000e-07
-0.3903,-3.5217e-07
-0.4006,-3.8344e-07
-0.3903,-2.7145e-07
-0.3805,-2.2034e-07
-0.3708,-1.8005e-07
-0.3604,-1.4263e-07
-0.3507,-1.1719e-07
-0.3409,-9.3427e-08
-0.3306,-7.0124e-08
-0.3208,-5.4854e-08
-0.3105,-3.8497e-08
-0.3007,-2.9436e-08
-0.2910,-1.8994e-08
-0.2806,-7.2504e-09
-0.2709,-2.6825e-09
-0.2606,7.1142e-09
-0.2508,1.0926e-08
-0.2411,1.5236e-08
-0.2307,2.1510e-08
-0.2210,2.4452e-08
-0.2112,2.7297e-08
-0.2009,3.2123e-08
-0.1911,3.4013e-08
-0.1808,3.8450e-08
-0.1710,3.9109e-08
-0.1613,4.0973e-08
-0.1509,4.4527e-08
-0.1412,4.3873e-08
-0.1308,4.8847e-08
-0.1211,4.7206e-08
-0.1114,4.8525e-08
-0.1010,5.1457e-08
-0.0913,5.0976e-08
-0.0815,5.2097e-08
-0.0712,5.4373e-08
-0.0614,5.4814e-08
-0.0511,5.7090e-08
-0.0413,5.6188e-08
-0.0316,5.6894e-08
-0.0212,6.1287e-08
-0.0115,6.1609e-08
-0.0011,6.5853e-08
0.0086,6.8820e-08
0.0183,8.0448e-08
0.0287,1.0042e-07
0.0384,1.0155e-07
0.0482,1.0596e-07
0.0585,1.2348e-07
0.0683,1.3746e-07
0.0786,1.6583e-07
0.0884,1.9058e-07
0.0981,2.2324e-07
0.1085,2.6657e-07
0.1182,3.0011e-07
0.1280,3.3621e-07
0.1383,3.7692e-07
0.1481,3.9971e-07
0.1584,4.2261e-07
0.1682,4.2448e-07
0.1779,4.2087e-07
0.1882,4.1318e-07
0.1980,3.9279e-07
0.2083,3.7704e-07
0.2181,3.5576e-07
0.2278,3.3784e-07
0.2382,3.2506e-07
0.2479,3.1072e-07
0.2577,2.9777e-07
0.2680,2.9060e-07
0.2778,2.8223e-07
0.2881,2.7645e-07
0.2979,2.6727e-07
0.3076,2.6071e-07
0.3180,2.5885e-07
0.3277,2.5315e-07
0.3380,2.5166e-07
0.3478,2.4597e-07
0.3575,2.4336e-07
0.3679,2.4264e-07
0.3776,2.3901e-07
0.3874,2.3749e-07
0.3977,2.3726e-07
0.4075,2.3426e-07
0.4178,2.3511e-07
0.4276,2.3278e-07
0.4373,2.3160e-07
0.4477,2.3383e-07
0.4574,2.3262e-07
0.4678,2.3360e-07
0.4775,2.3193e-07
0.4872,2.3321e-07
0.4976,2.3620e-07
0.5073,2.3631e-07
0.5171,2.3566e-07
0.5274,2.4033e-07
0.5372,2.4111e-07
0.5475,2.4670e-07
0.5573,2.4702e-07
0.5670,2.4957e-07
0.5774,2.5575e-07
0.5871,2.5815e-07
0.5975,2.6472e-07
0.6072,2.6709e-07
0.6169,2.7142e-07
0.6273,2.7757e-07
0.6370,2.8281e-07
0.6468,2.8829e-07
0.6571,2.9836e-07
0.6669,3.0454e-07
0.6772,3.1585e-07
0.6870,3.2320e-07
0.6967,3.3217e-07
0.6870,2.2654e-07
0.6772,1.7945e-07
0.6669,1.4242e-07
0.6571,1.1843e-07
0.6468,9.5075e-08
0.6370,7.9638e-08
0.6273,6.4482e-08
0.6169,4.9926e-08
0.6072,4.0430e-08
0.5975,3.0732e-08
0.5871,2.0010e-08
0.5774,1.2754e-08
0.5670,4.0344e-09
0.5573,2.8291e-10
0.5475,-4.7301e-09
0.5372,-1.3158e-08
0.5274,-1.5296e-08
0.5171,-2.0325e-08
0.5073,-2.2265e-08
0.4976,-2.6011e-08
0.4872,-3.1041e-08
0.4775,-3.2347e-08
