FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.7498e-05
-0.3903,-2.0378e-05
-0.4006,-2.4047e-05
-0.3903,-2.0058e-05
-0.3805,-1.6874e-05
-0.3708,-1.4171e-05
-0.3604,-1.1831e-05
-0.3507,-9.9113e-06
-0.3409,-8.3842e-06
-0.3306,-7.1449e-06
-0.3208,-6.0820e-06
-0.3105,-5.2423e-06
-0.3007,-4.7305e-06
-0.2910,-4.1641e-06
-0.2806,-3.6679e-06
-0.2709,-3.3730e-06
-0.2606,-3.1917e-06
-0.2508,-2.9305e-06
-0.2411,-2.6783e-06
-0.2307,-2.5282e-06
-0.2210,-2.4897e-06
-0.2112,-2.3454e-06
-0.2009,-2.3796e-06
-0.1911,-2.2540e-06
-0.1808,-2.2029e-06
-0.1710,-2.0924e-06
-0.1613,-2.0840e-06
-0.1509,-2.1341e-06
-0.1412,-1.9787e-06
-0.1308,-1.9294e-06
-0.1211,-1.9418e-06
-0.1114,-1.8325e-06
-0.1010,-1.8183e-06
-0.0913,-1.8871e-06
-0.0815,-1.7566e-06
-0.0712,-1.6096e-06
-0.0614,-1.6521e-06
-0.0511,-1.6597e-06
-0.0413,-1.4719e-06
-0.0316,-1.5092e-06
-0.0212,-1.4328e-06
-0.0115,-1.3662e-06
-0.0011,-1.2737e-06
0.0086,-1.1718e-06
0.0183,-9.5614e-07
0.0287,-8.5978e-07
0.0384,-6.5352e-07
0.0482,-2.8684e-07
0.0585,6.0114e-08
0.0683,6.9501e-07
0.0786,1.3573e-06
0.0884,2.0805e-06
0.0981,3.0013e-06
0.1085,4.0225e-06
0.1182,4.9514e-06
0.1280,5.8424e-06
0.1383,6.7991e-06
0.1481,7.3592e-06
0.1584,7.7961e-06
0.1682,7.9344e-06
0.1779,7.8672e-06
0.1882,7.8698e-06
0.1980,7.5565e-06
0.2083,7.3129e-06
0.2181,7.0604e-06
0.2278,6.8076e-06
0.2382,6.5394e-06
0.2479,6.3585e-06
0.2577,6.0853e-06
0.2680,5.8676e-06
0.2778,5.7006e-06
0.2881,5.5763e-06
0.2979,5.4111e-06
0.3076,5.2705e-06
0.3180,5.1711e-06
0.3277,5.0903e-06
