FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_10.csv
V,uA
-0.3805,-5.5060e-05
-0.3903,-5.6188e-05
-0.4006,-5.7600e-05
-0.3903,-5.2787e-05
-0.3805,-5.0367e-05
-0.3708,-4.7700e-05
-0.3604,-4.5323e-05
-0.3507,-4.3954e-05
-0.3409,-4.2811e-05
-0.3306,-4.0319e-05
-0.3208,-3.8706e-05
-0.3105,-3.7828e-05
-0.3007,-3.7692e-05
-0.2910,-3.6988e-05
-0.2806,-3.5597e-05
-0.2709,-3.6075e-05
-0.2606,-3.4339e-05
-0.2508,-3.3319e-05
-0.2411,-3.4232e-05
-0.2307,-3.2251e-05
-0.2210,-3.2387e-05
-0.2112,-3.1932e-05
-0.2009,-3.1589e-05
-0.1911,-3.1166e-05
-0.1808,-3.0435e-05
-0.1710,-2.9427e-05
-0.1613,-3.0020e-05
-0.1509,-2.9312e-05
-0.1412,-2.8841e-05
-0.1308,-2.9315e-05
-0.1211,-2.8304e-05
-0.1114,-2.8599e-05
-0.1010,-2.7963e-05
-0.0913,-2.7813e-05
-0.0815,-2.6190e-05
-0.0712,-2.6133e-05
-0.0614,-2.6312e-05
-0.0511,-2.5487e-05
-0.0413,-2.4968e-05
-0.0316,-2.4933e-05
-0.0212,-2.3787e-05
-0.0115,-2.2678e-05
-0.0011,-1.9930e-05
0.0086,-1.8961e-05
0.0183,-1.6828e-05
0.0287,-1.3094e-05
0.0384,-9.3725e-06
0.0482,-4.3565e-06
0.0585,3.3240e-06
0.0683,9.5224e-06
0.0786,1.9295e-05
0.0884,2.7016e-05
0.0981,3.7600e-05
0.1085,4.9488e-05
0.1182,5.9462e-05
0.1280,7.1165e-05
0.1383,8.3628e-05
0.1481,9.4348e-05
0.1584,1.0711e-04
0.1682,1.1651e-04
0.1779,1.2650e-04
0.1882,1.3438e-04
0.1980,1.3969e-04
0.2083,1.4316e-04
0.2181,1.4351e-04
0.2278,1.3912e-04
0.2382,1.3333e-04
0.2479,1.2321e-04
0.2577,1.1446e-04
0.2680,1.0542e-04
0.2778,9.7335e-05
0.2881,9.1621e-05
0.2979,8.6418e-05
0.3076,8.1152e-05
0.3180,7.6905e-05
0.3277,7.3983e-05
0.3380,7.0566e-05
0.3478,6.7770e-05
0.3575,6.5268e-05
0.3679,6.3695e-05
0.3776,6.0767e-05
0.3874,5.9379e-05
0.3977,5.8340e-05
0.4075,5.5440e-05
0.4178,5.4988e-05
0.4276,5.3575e-05
0.4373,5.2332e-05
0.4477,5.0460e-05
0.4574,5.0007e-05
0.4678,4.8781e-05
0.4775,4.7776e-05
0.4872,4.6694e-05
0.4976,4.6404e-05
0.5073,4.5891e-05
0.5171,4.4784e-05
0.5274,4.3703e-05
0.5372,4.3086e-05
0.5475,4.3267e-05
0.5573,4.1713e-05
0.5670,4.1473e-05
0.5774,4.1778e-05
0.5871,4.1014e-05
0.5975,3.9860e-05
0.6072,4.0846e-05
0.6169,4.0645e-05
0.6273,3.9898e-05
0.6370,3.9125e-05
0.6468,3.9181e-05
0.6571,3.9778e-05
0.6669,4.0144e-05
0.6772,3.9909e-05
0.6870,4.0316e-05
0.6967,3.9918e-05
0.6870,3.7045e-05
0.6772,3.4492e-05
0.6669,3.2431e-05
0.6571,3.1187e-05
0.6468,3.0937e-05
0.6370,2.9334e-05
0.6273,2.8643e-05
0.6169,2.7170e-05
0.6072,2.6399e-05
0.5975,2.5795e-05
0.5871,2.5475e-05
0.5774,2.5461e-05
0.5670,2.4682e-05
0.5573,2.4217e-05
0.5475,2.3669e-05
0.5372,2.3154e-05
0.5274,2.1889e-05
0.5171,2.2522e-05
0.5073,2.1983e-05
0.4976,2.1827e-05
0.4872,2.1795e-05
0.4775,2.1104e-05
0.4678,2.0562e-05
0.4574,2.0722e-05
0.4477,2.0134e-05
0.4373,1.9938e-05
0.4276,1.9672e-05
0.4178,1.9510e-05
0.4075,1.9268e-05
0.3977,1.8452e-05
0.3874,1.8304e-05
0.3776,1.7590e-05
0.3679,1.7655e-05
0.3575,1.8190e-05
0.3478,1.7677e-05
0.3380,1.7273e-05
0.3277,1.6749e-05
0.3180,1.6839e-05
0.3076,1.5624e-05
0.2979,1.5246e-05
0.2881,1.5306e-05
0.2778,1.4485e-05
0.2680,1.3991e-05
0.2577,1.3221e-05
0.2479,1.1855e-05
0.2382,1.1050e-05
0.2278,7.0367e-06
0.2181,4.4366e-06
0.2083,1.0016e-06
0.1980,-3.3255e-06
0.1882,-8.9655e-06
0.1779,-1.6284e-05
0.1682,-2.4552e-05
0.1584,-3.2999e-05
0.1481,-4.3135e-05
0.1383,-5.3122e-05
0.1280,-6.5118e-05
0.1182,-7.5877e-05
0.1085,-8.6706e-05
0.0981,-9.9274e-05
0.0884,-1.0983e-04
0.0786,-1.2011e-04
0.0683,-1.3117e-04
0.0585,-1.3984e-04
0.0482,-1.4706e-04
0.0384,-1.5139e-04
0.0287,-1.5344e-04
0.0183,-1.5332e-04
0.0086,-1.4700e-04
-0.0011,-1.3929e-04
-0.0115,-1.3029e-04
-0.0212,-1.2024e-04
-0.0316,-1.1273e-04
-0.0413,-1.0500e-04
-0.0511,-9.9429e-05
-0.0614,-9.4566e-05
-0.0712,-9.0333e-05
-0.0815,-8.6656e-05
-0.0913,-8.3043e-05
-0.1010,-8.0835e-05
-0.1114,-7.6972e-05
-0.1211,-7.6252e-05
-0.1308,-7.3319e-05
-0.1412,-7.1394e-05
-0.1509,-6.9459e-05
-0.1613,-6.8292e-05
-0.1710,-6.7136e-05
-0.1808,-6.5165e-05
-0.1911,-6.3366e-05
-0.2009,-6.2701e-05
-0.2112,-6.1334e-05
-0.2210,-6.0968e-05
-0.2307,-6.0675e-05
-0.2411,-5.8729e-05
-0.2508,-5.8124e-05
-0.2606,-5.6734e-05
-0.2709,-5.6124e-05
-0.2806,-5.5477e-05
-0.2910,-5.5167e-05
-0.3007,-5.5293e-05
-0.3105,-5.4462e-05
-0.3208,-5.4896e-05
-0.3306,-5.3704e-05
-0.3409,-5.3710e-05
-0.3507,-5.4995e-05
-0.3604,-5.3993e-05
-0.3708,-5.5013e-05
