FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.9667e-06
-0.3903,-4.3380e-06
-0.4006,-4.7835e-06
-0.3903,-4.2622e-06
-0.3805,-3.8143e-06
-0.3708,-3.4440e-06
-0.3604,-3.1027e-06
-0.3507,-2.8379e-06
-0.3409,-2.6185e-06
-0.3306,-2.4442e-06
-0.3208,-2.3082e-06
-0.3105,-2.1834e-06
-0.3007,-2.0907e-06
-0.2910,-2.0098e-06
-0.2806,-1.9453e-06
-0.2709,-1.8874e-06
-0.2606,-1.8321e-06
-0.2508,-1.7989e-06
-0.2411,-1.7705e-06
-0.2307,-1.7317e-06
-0.2210,-1.7171e-06
-0.2112,-1.6827e-06
-0.2009,-1.6696e-06
-0.1911,-1.6573e-06
-0.1808,-1.6467e-06
-0.1710,-1.6220e-06
-0.1613,-1.5978e-06
-0.1509,-1.5860e-06
-0.1412,-1.5693e-06
-0.1308,-1.5468e-06
-0.1211,-1.5263e-06
-0.1114,-1.5226e-06
-0.1010,-1.4918e-06
-0.0913,-1.4733e-06
-0.0815,-1.4666e-06
-0.0712,-1.4366e-06
-0.0614,-1.4361e-06
-0.0511,-1.4043e-06
-0.0413,-1.3925e-06
-0.0316,-1.3652e-06
-0.0212,-1.3441e-06
-0.0115,-1.3065e-06
-0.0011,-1.2600e-06
0.0086,-1.2238e-06
0.0183,-1.1495e-06
0.0287,-1.0249e-06
0.0384,-8.7886e-07
0.0482,-7.8637e-07
0.0585,-5.5730e-07
0.0683,-2.9219e-07
0.0786,9.1571e-08
0.0884,5.3604e-07
0.0981,1.0470e-06
0.1085,1.6809e-06
0.1182,2.2732e-06
0.1280,2.8995e-06
0.1383,3.5896e-06
0.1481,4.1088e-06
0.1584,4.6019e-06
0.1682,4.9162e-06
0.1779,5.0838e-06
0.1882,5.1406e-06
0.1980,4.9656e-06
0.2083,4.7220e-06
0.2181,4.3923e-06
0.2278,4.0644e-06
0.2382,3.7764e-06
0.2479,3.5111e-06
0.2577,3.2779e-06
0.2680,3.0851e-06
0.2778,2.9036e-06
0.2881,2.7503e-06
0.2979,2.6167e-06
0.3076,2.4981e-06
0.3180,2.3922e-06
0.3277,2.2827e-06
0.3380,2.2088e-06
0.3478,2.1406e-06
0.3575,2.0540e-06
