FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.5509e-04
-0.0011,3.6967e-04
-0.3903,-2.0998e-04
-0.3805,-1.0088e-04
-0.3708,-7.4491e-05
-0.3604,-6.2375e-05
-0.3507,-5.6874e-05
-0.3409,-5.2978e-05
-0.3306,-4.9761e-05
-0.3208,-4.7230e-05
-0.3105,-4.4213e-05
-0.3007,-4.1441e-05
-0.2910,-3.8879e-05
-0.2806,-3.6037e-05
-0.2709,-3.3099e-05
-0.2606,-3.0399e-05
-0.2508,-2.7401e-05
-0.2411,-2.4776e-05
-0.2307,-2.1638e-05
-0.2210,-1.7900e-05
-0.2112,-1.4827e-05
-0.2009,-1.0685e-05
-0.1911,-6.9095e-06
-0.1808,-2.2403e-06
-0.1710,1.8949e-06
-0.1613,7.1321e-06
-0.1509,1.3361e-05
-0.1412,1.9818e-05
-0.1308,2.9023e-05
-0.1211,3.6606e-05
-0.1114,4.6403e-05
-0.1010,5.9041e-05
-0.0913,7.0945e-05
-0.0815,8.4281e-05
-0.0712,9.9598e-05
-0.0614,1.1404e-04
-0.0511,1.3276e-04
-0.0413,1.4907e-04
-0.0316,1.6635e-04
-0.0212,1.8535e-04
-0.0115,2.0470e-04
-0.0011,2.2472e-04
0.0086,2.4387e-04
0.0183,2.6344e-04
0.0287,2.8625e-04
0.0384,3.0633e-04
0.0482,3.2686e-04
0.0585,3.4898e-04
0.0683,3.7039e-04
0.0786,3.9368e-04
0.0884,4.1504e-04
0.0981,4.3686e-04
0.1085,4.5956e-04
0.1182,4.8110e-04
0.1280,5.0281e-04
0.1383,5.2707e-04
0.1481,5.4732e-04
0.1584,5.7026e-04
0.1682,5.9231e-04
0.1779,6.1320e-04
0.1882,6.3637e-04
0.1980,6.5689e-04
0.2083,6.7978e-04
0.2181,6.9968e-04
0.2278,7.1910e-04
0.2382,7.3833e-04
0.2479,7.5350e-04
0.2577,7.6861e-04
0.2680,7.8200e-04
0.2778,7.9131e-04
0.2881,7.9773e-04
0.2979,7.9854e-04
0.3076,7.9394e-04
0.3180,7.8277e-04
0.3277,7.6289e-04
0.3380,7.3886e-04
0.3478,7.1144e-04
0.3575,6.8437e-04
0.3679,6.6119e-04
0.3776,6.3779e-04
0.3874,6.1520e-04
0.3977,5.9536e-04
0.4075,5.7597e-04
0.4178,5.5764e-04
0.4276,5.4116e-04
0.4373,5.2504e-04
0.4477,5.1162e-04
0.4574,4.9812e-04
0.4678,4.8554e-04
0.4775,4.7394e-04
0.4872,4.6356e-04
0.4976,4.5294e-04
0.5073,4.4374e-04
0.5171,4.3408e-04
0.5274,4.2563e-04
0.5372,4.1748e-04
0.5475,4.0994e-04
0.5573,4.0296e-04
0.5670,3.9538e-04
0.5774,3.8972e-04
0.5871,3.8261e-04
0.5975,3.7753e-04
0.6072,3.7247e-04
0.6169,3.6696e-04
0.6273,3.6239e-04
0.6370,3.5758e-04
0.6468,3.5297e-04
0.6571,3.4966e-04
0.6669,3.4617e-04
0.6772,3.4390e-04
0.6870,3.3995e-04
0.6967,3.3837e-04
0.6870,3.1873e-04
0.6772,3.0529e-04
