FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.2726e-06
-0.3903,-5.4338e-06
-0.4006,-5.7068e-06
-0.3903,-3.9715e-06
-0.3805,-3.1091e-06
-0.3708,-2.4756e-06
-0.3604,-1.9253e-06
-0.3507,-1.5528e-06
-0.3409,-1.2085e-06
-0.3306,-8.8210e-07
-0.3208,-6.5362e-07
-0.3105,-3.8780e-07
-0.3007,-2.2787e-07
-0.2910,-8.9291e-08
-0.2806,1.0605e-07
-0.2709,1.8096e-07
-0.2606,3.2581e-07
-0.2508,3.8670e-07
-0.2411,4.5650e-07
-0.2307,5.7329e-07
-0.2210,5.9818e-07
-0.2112,6.5240e-07
-0.2009,7.4510e-07
-0.1911,7.6471e-07
-0.1808,8.2814e-07
-0.1710,8.5006e-07
-0.1613,8.6092e-07
-0.1509,9.1475e-07
-0.1412,9.2368e-07
-0.1308,9.8999e-07
-0.1211,9.5934e-07
-0.1114,9.7349e-07
-0.1010,1.0254e-06
-0.0913,1.0118e-06
-0.0815,1.0237e-06
-0.0712,1.0781e-06
-0.0614,1.0630e-06
-0.0511,1.1337e-06
-0.0413,1.1155e-06
-0.0316,1.1347e-06
-0.0212,1.2089e-06
-0.0115,1.2318e-06
-0.0011,1.2992e-06
0.0086,1.3423e-06
0.0183,1.4715e-06
0.0287,2.0632e-06
0.0384,2.5419e-06
0.0482,2.6269e-06
0.0585,2.7519e-06
0.0683,2.8915e-06
0.0786,3.2519e-06
0.0884,3.5412e-06
0.0981,3.9847e-06
0.1085,4.6018e-06
0.1182,5.1860e-06
0.1280,5.8052e-06
0.1383,6.5575e-06
0.1481,7.1089e-06
0.1584,7.7135e-06
0.1682,8.1106e-06
0.1779,8.3950e-06
0.1882,8.6203e-06
0.1980,8.5604e-06
0.2083,8.4623e-06
0.2181,8.1594e-06
0.2278,7.8228e-06
0.2382,7.5506e-06
0.2479,7.2106e-06
0.2577,6.9266e-06
0.2680,6.7290e-06
0.2778,6.4975e-06
0.2881,6.3612e-06
0.2979,6.1878e-06
