FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-3.4635e-05
-0.3903,-3.4556e-05
-0.4006,-3.4609e-05
-0.3903,-3.2189e-05
-0.3805,-3.0771e-05
-0.3708,-2.9803e-05
-0.3604,-2.8911e-05
-0.3507,-2.8496e-05
-0.3409,-2.7633e-05
-0.3306,-2.6903e-05
-0.3208,-2.6090e-05
-0.3105,-2.5442e-05
-0.3007,-2.5330e-05
-0.2910,-2.5458e-05
-0.2806,-2.5206e-05
-0.2709,-2.4955e-05
-0.2606,-2.4654e-05
-0.2508,-2.4180e-05
-0.2411,-2.3547e-05
-0.2307,-2.2931e-05
-0.2210,-2.2681e-05
-0.2112,-2.1930e-05
-0.2009,-2.1373e-05
-0.1911,-2.0769e-05
-0.1808,-1.9811e-05
-0.1710,-1.9090e-05
-0.1613,-1.7872e-05
-0.1509,-1.6436e-05
-0.1412,-1.4778e-05
-0.1308,-1.2229e-05
-0.1211,-9.6410e-06
-0.1114,-6.5170e-06
-0.1010,-2.2562e-06
-0.0913,2.3909e-06
-0.0815,7.3671e-06
-0.0712,1.3191e-05
-0.0614,1.9199e-05
-0.0511,2.5427e-05
-0.0413,3.0667e-05
-0.0316,3.5035e-05
-0.0212,3.9318e-05
-0.0115,4.1452e-05
-0.0011,4.2536e-05
0.0086,4.0790e-05
0.0183,3.9749e-05
0.0287,3.7486e-05
0.0384,3.4440e-05
0.0482,3.1313e-05
0.0585,2.8623e-05
0.0683,2.6189e-05
0.0786,2.4006e-05
0.0884,2.0127e-05
0.0981,2.0559e-05
0.1085,1.9160e-05
0.1182,1.8041e-05
0.1280,1.6941e-05
0.1383,1.6133e-05
0.1481,1.5249e-05
0.1584,1.4685e-05
0.1682,1.4004e-05
0.1779,1.3447e-05
0.1882,1.3091e-05
0.1980,1.2540e-05
0.2083,1.2264e-05
0.2181,1.1956e-05
0.2278,1.1306e-05
0.2382,1.1278e-05
0.2479,1.0947e-05
0.2577,1.0818e-05
0.2680,1.0445e-05
0.2778,1.0276e-05
0.2881,9.9997e-06
0.2979,9.8988e-06
0.3076,9.6698e-06
0.3180,9.4969e-06
0.3277,9.3720e-06
0.3380,9.2334e-06
0.3478,9.1658e-06
0.3575,8.9571e-06
0.3679,8.8639e-06
0.3776,8.8036e-06
0.3874,8.7911e-06
0.3977,8.6738e-06
0.4075,8.5485e-06
0.4178,8.6308e-06
0.4276,8.6641e-06
0.4373,8.5743e-06
0.4477,8.6676e-06
0.4574,8.6727e-06
0.4678,8.4358e-06
0.4775,8.7961e-06
0.4872,8.8262e-06
0.4976,8.8764e-06
0.5073,8.9266e-06
0.5171,9.0399e-06
0.5274,9.0942e-06
0.5372,9.2085e-06
0.5475,9.2624e-06
0.5573,9.2866e-06
0.5670,9.3071e-06
0.5774,9.5407e-06
0.5871,9.5943e-06
0.5975,9.7649e-06
0.6072,9.9453e-06
0.6169,1.0391e-05
0.6273,1.0465e-05
0.6370,1.0889e-05
0.6468,1.1284e-05
0.6571,1.1879e-05
0.6669,1.2365e-05
0.6772,1.2983e-05
0.6870,1.3654e-05
0.6967,1.4551e-05
0.6870,1.2043e-05
0.6772,1.0458e-05
0.6669,9.2269e-06
0.6571,8.3363e-06
0.6468,7.4585e-06
0.6370,6.8125e-06
0.6273,6.3195e-06
0.6169,5.8062e-06
0.6072,5.4454e-06
0.5975,5.0556e-06
0.5871,4.7133e-06
0.5774,4.3919e-06
0.5670,4.2007e-06
0.5573,3.8575e-06
0.5475,3.7340e-06
0.5372,3.5415e-06
0.5274,3.3059e-06
0.5171,3.1809e-06
0.5073,3.0606e-06
0.4976,2.9098e-06
0.4872,2.8342e-06
0.4775,2.6358e-06
0.4678,2.5178e-06
0.4574,2.4585e-06
0.4477,2.3263e-06
0.4373,1.8771e-06
0.4276,2.1179e-06
0.4178,2.2431e-06
0.4075,2.0542e-06
0.3977,1.9111e-06
0.3874,1.7357e-06
0.3776,1.7630e-06
0.3679,1.7560e-06
0.3575,1.6642e-06
0.3478,1.5273e-06
0.3380,1.5593e-06
0.3277,1.4727e-06
0.3180,1.2856e-06
0.3076,1.2912e-06
0.2979,1.3163e-06
0.2881,1.3000e-06
0.2778,1.2271e-06
0.2680,1.1786e-06
0.2577,1.0923e-06
0.2479,1.0113e-06
