FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-2.8211e-05
-0.3903,-2.9981e-05
-0.4006,-3.2383e-05
-0.3903,-2.5823e-05
-0.3805,-2.2074e-05
-0.3708,-1.9089e-05
-0.3604,-1.6617e-05
-0.3507,-1.4744e-05
-0.3409,-1.3145e-05
-0.3306,-1.1718e-05
-0.3208,-1.0793e-05
-0.3105,-9.7541e-06
-0.3007,-9.1024e-06
-0.2910,-8.4898e-06
-0.2806,-7.8615e-06
-0.2709,-7.4898e-06
-0.2606,-7.0079e-06
-0.2508,-6.7812e-06
-0.2411,-6.4318e-06
-0.2307,-6.0514e-06
-0.2210,-5.9344e-06
-0.2112,-5.6917e-06
-0.2009,-5.3317e-06
-0.1911,-5.1368e-06
-0.1808,-4.9175e-06
-0.1710,-4.9430e-06
-0.1613,-4.7803e-06
-0.1509,-4.5500e-06
-0.1412,-4.4892e-06
-0.1308,-4.2978e-06
-0.1211,-4.2719e-06
-0.1114,-4.1172e-06
-0.1010,-3.8675e-06
-0.0913,-3.8343e-06
-0.0815,-3.7361e-06
-0.0712,-3.5626e-06
-0.0614,-3.4189e-06
-0.0511,-3.2366e-06
-0.0413,-3.0660e-06
-0.0316,-2.9064e-06
-0.0212,-2.5803e-06
-0.0115,-2.2746e-06
-0.0011,-1.8273e-06
0.0086,-1.4564e-06
0.0183,-2.6527e-07
0.0287,1.7259e-06
0.0384,1.3817e-06
0.0482,2.6616e-06
0.0585,4.8677e-06
0.0683,7.3081e-06
0.0786,1.0897e-05
0.0884,1.4369e-05
0.0981,1.8691e-05
0.1085,2.4087e-05
0.1182,2.8896e-05
0.1280,3.3885e-05
0.1383,3.9503e-05
0.1481,4.3369e-05
0.1584,4.6838e-05
0.1682,4.8694e-05
0.1779,4.9219e-05
0.1882,4.8996e-05
0.1980,4.6863e-05
0.2083,4.4524e-05
0.2181,4.1692e-05
0.2278,3.8963e-05
0.2382,3.6697e-05
0.2479,3.4453e-05
0.2577,3.2648e-05
0.2680,3.1111e-05
0.2778,2.9610e-05
0.2881,2.8427e-05
0.2979,2.7367e-05
0.3076,2.6446e-05
0.3180,2.5688e-05
0.3277,2.4888e-05
0.3380,2.4397e-05
0.3478,2.3797e-05
0.3575,2.3179e-05
0.3679,2.2782e-05
0.3776,2.2394e-05
0.3874,2.1982e-05
0.3977,2.1733e-05
0.4075,2.1363e-05
0.4178,2.1148e-05
0.4276,2.0939e-05
0.4373,2.0721e-05
0.4477,2.0637e-05
0.4574,2.0530e-05
0.4678,2.0383e-05
0.4775,2.0293e-05
0.4872,2.0244e-05
0.4976,2.0191e-05
0.5073,2.0178e-05
0.5171,2.0154e-05
0.5274,2.0429e-05
0.5372,2.0429e-05
0.5475,2.0497e-05
0.5573,2.0833e-05
0.5670,2.1010e-05
0.5774,2.1396e-05
0.5871,2.1622e-05
0.5975,2.1987e-05
0.6072,2.2219e-05
0.6169,2.2593e-05
0.6273,2.3104e-05
0.6370,2.3464e-05
0.6468,2.3892e-05
0.6571,2.4631e-05
0.6669,2.5221e-05
0.6772,2.5909e-05
0.6870,2.6537e-05
0.6967,2.7335e-05
0.6870,2.2060e-05
0.6772,1.9210e-05
0.6669,1.7162e-05
0.6571,1.5527e-05
0.6468,1.3945e-05
0.6370,1.2943e-05
0.6273,1.2040e-05
0.6169,1.1076e-05
0.6072,1.0358e-05
0.5975,9.6236e-06
0.5871,9.0152e-06
0.5774,8.5890e-06
0.5670,7.9650e-06
0.5573,7.5914e-06
0.5475,7.2082e-06
0.5372,6.7519e-06
0.5274,6.5810e-06
0.5171,6.0495e-06
0.5073,5.8928e-06
0.4976,5.6566e-06
0.4872,5.2086e-06
0.4775,5.1085e-06
0.4678,4.8742e-06
0.4574,4.6077e-06
0.4477,4.5288e-06
0.4373,4.2267e-06
0.4276,4.0977e-06
0.4178,3.9823e-06
0.4075,3.7492e-06
0.3977,3.6448e-06
0.3874,3.4928e-06
0.3776,3.4197e-06
0.3679,3.2748e-06
0.3575,3.0409e-06
0.3478,2.9546e-06
0.3380,2.8432e-06
0.3277,2.6912e-06
0.3180,2.5863e-06
0.3076,2.3258e-06
0.2979,2.1619e-06
0.2881,1.9462e-06
0.2778,1.7208e-06
0.2680,1.5177e-06
0.2577,1.0674e-06
0.2479,7.9092e-07
0.2382,2.4563e-07
0.2278,-6.2534e-07
0.2181,-1.5554e-06
0.2083,-2.8034e-06
0.1980,-4.8875e-06
0.1882,-6.9304e-06
0.1779,-1.0111e-05
0.1682,-1.3520e-05
0.1584,-1.7452e-05
0.1481,-2.2448e-05
0.1383,-2.7279e-05
0.1280,-3.3133e-05
0.1182,-3.7862e-05
0.1085,-4.2271e-05
0.0981,-4.6723e-05
0.0884,-4.9218e-05
0.0786,-5.0634e-05
0.0683,-5.1105e-05
0.0585,-4.9450e-05
0.0482,-4.7664e-05
0.0384,-4.4712e-05
0.0287,-4.1934e-05
0.0183,-3.9599e-05
0.0086,-3.7265e-05
-0.0011,-3.5267e-05
-0.0115,-3.3584e-05
-0.0212,-3.2136e-05
-0.0316,-3.0846e-05
-0.0413,-2.9796e-05
-0.0511,-2.8864e-05
-0.0614,-2.8141e-05
-0.0712,-2.7221e-05
-0.0815,-2.6648e-05
-0.0913,-2.5994e-05
-0.1010,-2.5428e-05
-0.1114,-2.4950e-05
-0.1211,-2.4539e-05
-0.1308,-2.4055e-05
-0.1412,-2.3901e-05
-0.1509,-2.3507e-05
-0.1613,-2.3280e-05
-0.1710,-2.3076e-05
-0.1808,-2.2775e-05
-0.1911,-2.2620e-05
-0.2009,-2.2285e-05
-0.2112,-2.2322e-05
-0.2210,-2.2225e-05
-0.2307,-2.2069e-05
-0.2411,-2.2135e-05
-0.2508,-2.1996e-05
-0.2606,-2.1899e-05
-0.2709,-2.2000e-05
-0.2806,-2.1981e-05
-0.2910,-2.2102e-05
-0.3007,-2.2078e-05
-0.3105,-2.2258e-05
-0.3208,-2.2684e-05
-0.3306,-2.2997e-05
-0.3409,-2.3758e-05
-0.3507,-2.4422e-05
-0.3604,-2.5330e-05
-0.3708,-2.6833e-05
