FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.0249e-04
-0.3903,-4.9098e-04
-0.4006,-4.8046e-04
-0.3903,-4.7008e-04
-0.3805,-4.6166e-04
-0.3708,-4.5271e-04
-0.3604,-4.4514e-04
-0.3507,-4.3714e-04
-0.3409,-4.3133e-04
-0.3306,-4.2502e-04
-0.3208,-4.1725e-04
-0.3105,-4.1398e-04
-0.3007,-4.0807e-04
-0.2910,-4.0273e-04
-0.2806,-3.9649e-04
-0.2709,-3.8819e-04
-0.2606,-3.6297e-04
-0.2508,-3.4055e-04
-0.2411,-3.2011e-04
-0.2307,-2.9898e-04
-0.2210,-2.7967e-04
-0.2112,-2.6197e-04
-0.2009,-2.4199e-04
-0.1911,-2.2474e-04
-0.1808,-2.0584e-04
-0.1710,-1.8793e-04
-0.1613,-1.7077e-04
-0.1509,-1.5192e-04
-0.1412,-1.3500e-04
-0.1308,-1.1593e-04
-0.1211,-9.8088e-05
-0.1114,-8.0407e-05
-0.1010,-6.1593e-05
-0.0913,-4.3673e-05
-0.0815,-2.5034e-05
-0.0712,-5.6479e-06
-0.0614,1.2355e-05
-0.0511,3.1601e-05
-0.0413,4.9912e-05
-0.0316,6.7931e-05
-0.0212,8.8117e-05
-0.0115,1.0599e-04
-0.0011,1.2463e-04
0.0086,1.4276e-04
0.0183,1.6225e-04
0.0287,1.8047e-04
0.0384,1.9891e-04
0.0482,2.1669e-04
0.0585,2.3548e-04
0.0683,2.5399e-04
0.0786,2.7185e-04
0.0884,2.8925e-04
0.0981,3.0640e-04
0.1085,3.2381e-04
0.1182,3.4073e-04
0.1280,3.5754e-04
0.1383,3.7566e-04
0.1481,3.9167e-04
0.1584,4.0689e-04
0.1682,4.2238e-04
0.1779,4.2578e-04
0.1882,4.2003e-04
0.1980,4.1641e-04
0.2083,4.1217e-04
0.2181,4.0953e-04
0.2278,4.0728e-04
0.2382,4.0450e-04
0.2479,4.0044e-04
0.2577,3.9792e-04
0.2680,3.9552e-04
0.2778,3.9181e-04
0.2881,3.8800e-04
0.2979,3.8467e-04
0.3076,3.8166e-04
0.3180,3.7786e-04
0.3277,3.7290e-04
