FileName: Pipot_Ferro_10mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-9.9626e-05
-0.3903,-9.8361e-05
-0.4006,-9.7138e-05
-0.3903,-8.7407e-05
-0.3805,-8.3311e-05
-0.3708,-7.9447e-05
-0.3604,-7.5996e-05
-0.3507,-7.3301e-05
-0.3409,-7.1148e-05
-0.3306,-6.9081e-05
-0.3208,-6.8116e-05
-0.3105,-6.5237e-05
-0.3007,-6.4417e-05
-0.2910,-6.2318e-05
-0.2806,-6.1312e-05
-0.2709,-5.9578e-05
-0.2606,-5.8762e-05
-0.2508,-5.7571e-05
-0.2411,-5.5674e-05
-0.2307,-5.4921e-05
-0.2210,-5.3750e-05
-0.2112,-5.2619e-05
-0.2009,-5.0660e-05
-0.1911,-4.8743e-05
-0.1808,-4.6534e-05
-0.1710,-4.4978e-05
-0.1613,-4.0620e-05
-0.1509,-3.6734e-05
-0.1412,-3.2498e-05
-0.1308,-2.7271e-05
-0.1211,-2.0993e-05
-0.1114,-1.5030e-05
-0.1010,-6.1485e-06
-0.0913,1.5993e-06
-0.0815,1.1424e-05
-0.0712,2.2042e-05
-0.0614,3.2297e-05
-0.0511,4.4406e-05
-0.0413,5.5547e-05
-0.0316,6.5730e-05
-0.0212,7.7398e-05
-0.0115,8.8819e-05
-0.0011,1.0035e-04
0.0086,1.1059e-04
0.0183,1.2106e-04
0.0287,1.3245e-04
0.0384,1.3968e-04
0.0482,1.4685e-04
0.0585,1.5395e-04
0.0683,1.5772e-04
0.0786,1.5986e-04
0.0884,1.5839e-04
0.0981,1.5413e-04
0.1085,1.4650e-04
0.1182,1.3806e-04
0.1280,1.2751e-04
0.1383,1.2017e-04
0.1481,1.1152e-04
0.1584,1.0504e-04
0.1682,9.8091e-05
0.1779,9.2984e-05
0.1882,8.8333e-05
0.1980,8.4862e-05
0.2083,8.0573e-05
0.2181,7.7177e-05
0.2278,7.4883e-05
0.2382,7.1600e-05
0.2479,6.8995e-05
0.2577,6.7178e-05
0.2680,6.4252e-05
0.2778,6.3075e-05
0.2881,6.0624e-05
0.2979,5.9568e-05
0.3076,5.8514e-05
0.3180,5.6261e-05
0.3277,5.4684e-05
0.3380,5.4871e-05
0.3478,5.3486e-05
0.3575,5.1661e-05
0.3679,5.0984e-05
0.3776,5.0015e-05
0.3874,4.8444e-05
0.3977,4.8135e-05
0.4075,4.7174e-05
0.4178,4.6494e-05
0.4276,4.5531e-05
0.4373,4.4807e-05
0.4477,4.4903e-05
0.4574,4.4615e-05
0.4678,4.4017e-05
0.4775,4.3247e-05
0.4872,4.3023e-05
0.4976,4.2941e-05
0.5073,4.2344e-05
0.5171,4.2326e-05
0.5274,4.1760e-05
0.5372,4.2026e-05
0.5475,4.1498e-05
0.5573,4.1217e-05
0.5670,4.1632e-05
0.5774,4.1779e-05
0.5871,4.2791e-05
0.5975,4.2046e-05
0.6072,4.2249e-05
0.6169,4.2562e-05
0.6273,4.2421e-05
0.6370,4.3536e-05
0.6468,4.3946e-05
0.6571,4.4926e-05
0.6669,4.4294e-05
0.6772,4.6002e-05
0.6870,4.7248e-05
0.6967,4.9000e-05
0.6870,4.3207e-05
0.6772,3.9242e-05
0.6669,3.6381e-05
0.6571,3.4315e-05
0.6468,3.2940e-05
0.6370,3.0287e-05
0.6273,3.0238e-05
0.6169,2.8276e-05
0.6072,2.7365e-05
0.5975,2.6447e-05
0.5871,2.6345e-05
0.5774,2.4731e-05
0.5670,2.3700e-05
0.5573,2.4004e-05
0.5475,2.2826e-05
0.5372,2.2172e-05
0.5274,2.2069e-05
0.5171,2.0900e-05
0.5073,2.1777e-05
0.4976,2.0842e-05
0.4872,1.9553e-05
0.4775,1.9872e-05
0.4678,1.9486e-05
0.4574,1.8979e-05
0.4477,1.8876e-05
0.4373,1.8110e-05
0.4276,1.7989e-05
0.4178,1.8309e-05
0.4075,1.7410e-05
0.3977,1.6826e-05
0.3874,1.6920e-05
0.3776,1.6907e-05
0.3679,1.6736e-05
0.3575,1.5897e-05
0.3478,1.5964e-05
0.3380,1.6797e-05
0.3277,1.5220e-05
0.3180,1.6030e-05
0.3076,1.4588e-05
0.2979,1.4743e-05
0.2881,1.4252e-05
0.2778,1.3895e-05
0.2680,1.3857e-05
0.2577,1.3559e-05
0.2479,1.3347e-05
0.2382,1.3290e-05
0.2278,1.3091e-05
0.2181,1.3251e-05
0.2083,1.2487e-05
0.1980,1.2394e-05
0.1882,1.2519e-05
0.1779,1.1584e-05
0.1682,1.1451e-05
0.1584,1.0627e-05
0.1481,1.0575e-05
0.1383,9.9067e-06
0.1280,9.5796e-06
0.1182,8.8358e-06
0.1085,8.1690e-06
0.0981,6.9753e-06
0.0884,6.2006e-06
0.0786,3.8371e-06
0.0683,1.9259e-06
0.0585,-8.5891e-07
0.0482,-3.8507e-06
0.0384,-8.0236e-06
0.0287,-1.3118e-05
0.0183,-1.9868e-05
0.0086,-2.6778e-05
-0.0011,-3.4535e-05
-0.0115,-4.3642e-05
-0.0212,-5.3066e-05
-0.0316,-6.3697e-05
-0.0413,-7.3885e-05
-0.0511,-8.4701e-05
-0.0614,-9.7103e-05
-0.0712,-1.0800e-04
-0.0815,-1.2084e-04
-0.0913,-1.3217e-04
-0.1010,-1.4267e-04
-0.1114,-1.5416e-04
-0.1211,-1.6487e-04
-0.1308,-1.7370e-04
-0.1412,-1.8213e-04
-0.1509,-1.8891e-04
-0.1613,-1.9708e-04
-0.1710,-1.9866e-04
-0.1808,-1.9748e-04
-0.1911,-1.9350e-04
-0.2009,-1.8703e-04
-0.2112,-1.7833e-04
-0.2210,-1.6752e-04
-0.2307,-1.5803e-04
-0.2411,-1.5012e-04
-0.2508,-1.4281e-04
