FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-4.2416e-04
-0.3903,-4.1256e-04
-0.4006,-4.0113e-04
-0.3903,-3.7448e-04
-0.3805,-3.5693e-04
-0.3708,-3.4179e-04
-0.3604,-3.2846e-04
-0.3507,-3.1673e-04
-0.3409,-3.0679e-04
-0.3306,-2.9674e-04
-0.3208,-2.8852e-04
-0.3105,-2.7965e-04
-0.3007,-2.7273e-04
-0.2910,-2.6486e-04
-0.2806,-2.5804e-04
-0.2709,-2.5235e-04
-0.2606,-2.4611e-04
-0.2508,-2.4060e-04
-0.2411,-2.3499e-04
-0.2307,-2.2954e-04
-0.2210,-2.2275e-04
-0.2112,-2.1806e-04
-0.2009,-2.1108e-04
-0.1911,-2.0625e-04
-0.1808,-2.0046e-04
-0.1710,-1.9338e-04
-0.1613,-1.8736e-04
-0.1509,-1.7753e-04
-0.1412,-1.7024e-04
-0.1308,-1.5925e-04
-0.1211,-1.4925e-04
-0.1114,-1.3818e-04
-0.1010,-1.2334e-04
-0.0913,-1.0990e-04
-0.0815,-9.4488e-05
-0.0712,-7.6290e-05
-0.0614,-6.0674e-05
-0.0511,-4.1137e-05
-0.0413,-2.3450e-05
-0.0316,-4.4363e-06
-0.0212,1.7934e-05
-0.0115,3.7290e-05
-0.0011,5.8076e-05
0.0086,7.8862e-05
0.0183,9.9752e-05
0.0287,1.2336e-04
0.0384,1.4345e-04
0.0482,1.6562e-04
0.0585,1.9051e-04
0.0683,2.1288e-04
0.0786,2.3767e-04
0.0884,2.6018e-04
0.0981,2.8457e-04
0.1085,3.0896e-04
0.1182,3.3236e-04
0.1280,3.5548e-04
0.1383,3.7921e-04
0.1481,4.0119e-04
0.1584,4.2454e-04
0.1682,4.4624e-04
0.1779,4.6849e-04
0.1882,4.9019e-04
0.1980,5.1164e-04
0.2083,5.3234e-04
0.2181,5.4964e-04
0.2278,5.6770e-04
0.2382,5.8529e-04
0.2479,5.9955e-04
0.2577,6.1072e-04
0.2680,6.2070e-04
0.2778,6.2501e-04
0.2881,6.2454e-04
0.2979,6.1605e-04
0.3076,5.9968e-04
0.3180,5.7358e-04
0.3277,5.4155e-04
0.3380,5.1088e-04
0.3478,4.7894e-04
0.3575,4.4965e-04
0.3679,4.2518e-04
0.3776,4.0360e-04
0.3874,3.8340e-04
0.3977,3.6747e-04
0.4075,3.5254e-04
0.4178,3.3937e-04
0.4276,3.2834e-04
0.4373,3.1683e-04
0.4477,3.0845e-04
0.4574,2.9993e-04
0.4678,2.9214e-04
0.4775,2.8393e-04
0.4872,2.7717e-04
0.4976,2.7064e-04
0.5073,2.6456e-04
0.5171,2.5967e-04
0.5274,2.5530e-04
0.5372,2.4910e-04
0.5475,2.4554e-04
0.5573,2.4146e-04
0.5670,2.3732e-04
0.5774,2.3457e-04
0.5871,2.3055e-04
0.5975,2.2857e-04
0.6072,2.2451e-04
0.6169,2.2190e-04
